@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.005,0.005,0.029,0.034,0.015,0.023,0.002,0.009,0.005,0.019,0.021,0.005,0.002,0.007,0.008,0.003,0.037,0.22,0.229,0.064,0.123,0.236,0.155,0.13,0.345,0.338,0.135,0.069,0.184,0.09,0.201,0.025,0.034,0.009,0.03,0.013,0.031,0.014,0.016,0.007,0.015,0.033,0.118,0.066,0.027,0.321,0.041,0.175,0.335,0.048,0.084,0.448,0.673,0.506,0.851,1.007,1.052,1.407,1.421,0.566,0.791,0.133,0.478,0.94,1.285,1.044,0.307,0.296,0.114,0.419,0.346,1.191,0.779,0.956,0.9,0.024,1.074,0.882,0.781,1.531,0.401,0.517,0.341,0.204,0.688,0.757,0.842,0.615,0.172,1.125,1.969,1.013,0.393,0.582,1.832,0.404,1.198,0.311,0.03,1.513,0.271,0.501,0.241,0.056,0.654,0.009,0.493,1.247,0.027,0.143,0.161,0.206,0.521,0.191,0.234,0.038,0.004,0.033,0.233,0.155,0.302,0.101,1.086,0.069,0.118,0.54,1.048,0.522,0.547,0.176,0.087,0.01,0.078,0.035,0.026,0.008,0.01,0.011,0.028,0.023,0.007,0.024,0.001,0.004,0.008,0.002,0.007,0.016,0.011,0.021
0.008,0.007,0.01,0.026,0.03,0.003,0.008,0.027,0.015,0.041,0.011,0.009,0.024,0.003,0.008,0.017,0.017,0.02,0.131,0.145,0.771,0.507,1.065,0.508,1.058,0.557,0.618,0.085,0.223,0.204,0.055,0.002,0.039,0.008,0.011,0.014,0.03,0.016,0.008,0.009,0.024,0.087,0.042,0.217,0.12,0.018,0.326,0.527,0.018,0.924,0.274,0.279,0.084,0.484,1.158,0.468,0.865,2.7,0.138,2.563,0.639,2.017,1.152,1.248,1.275,0.775,1.271,0.278,2.848,1.261,0.072,0.229,0.158,0.874,0.374,0.212,0.052,0.541,0.389,0.206,0.017,0.753,0.769,0.989,1.424,1.569,0.2,0.484,0.364,0.85,0.759,0.365,0.728,0.155,0.66,1.436,0.55,1.581,0.486,0.369,0.449,0.469,0.076,1.206,0.199,0.171,0.902,0.389,0.273,0.167,0.102,0.054,0.28,0.198,0.208,0.063,0.193,0.158,0.17,0.401,0.008,0.611,0.061,0.638,0.437,0.105,0.603,0.23,0.051,0.288,0.27,0.191,0.019,0.065,0.003,0.014,0.002,0.001,0.033,0.025,0.007,0.005,0.029,0.0,0.008,0.01,0.007,0.022,0.023,0.008
0.004,0.014,0.005,0.013,0.0,0.011,0.007,0.013,0.022,0.005,0.032,0.016,0.006,0.035,0.006,0.04,0.009,0.069,0.101,0.073,0.677,0.19,0.187,0.188,0.01,0.517,0.386,0.58,0.041,0.186,0.104,0.039,0.05,0.007,0.024,0.014,0.017,0.006,0.0,0.007,0.009,0.028,0.017,0.012,0.079,0.512,0.044,0.093,0.171,0.163,0.09,1.293,1.542,1.02,0.486,1.118,0.839,0.634,1.076,0.325,0.524,0.727,0.039,0.906,1.585,0.876,1.05,1.009,0.02,1.218,0.236,0.917,0.577,1.423,0.065,0.555,0.452,1.796,0.798,0.843,1.766,2.013,0.742,0.522,0.18,2.466,0.2,0.644,0.423,0.305,0.377,0.653,0.982,0.179,1.624,0.811,0.194,0.891,0.375,0.203,0.021,0.488,0.075,0.086,0.082,0.084,0.342,0.143,0.088,0.321,0.102,0.007,0.622,0.611,0.054,0.09,0.152,0.159,0.022,0.244,0.019,0.311,0.654,0.067,0.054,0.276,0.272,0.246,0.268,0.212,0.418,0.1,0.046,0.039,0.018,0.02,0.005,0.016,0.007,0.002,0.013,0.004,0.022,0.011,0.019,0.008,0.014,0.01,0.01,0.006
0.016,0.019,0.036,0.005,0.009,0.011,0.001,0.005,0.0,0.01,0.026,0.01,0.01,0.003,0.008,0.029,0.021,0.007,0.172,0.029,0.313,0.734,0.086,0.152,0.163,0.287,0.735,0.241,0.119,0.112,0.088,0.027,0.051,0.011,0.028,0.019,0.01,0.004,0.01,0.009,0.023,0.012,0.004,0.061,0.076,0.071,0.234,0.26,0.478,0.19,0.409,0.344,1.018,0.187,0.074,0.016,0.811,1.457,0.721,0.675,0.622,0.445,0.608,0.955,0.755,0.876,0.258,0.226,0.222,0.358,1.315,0.514,0.319,0.518,1.866,0.447,0.563,1.014,1.021,0.505,1.164,0.057,0.265,1.629,0.129,0.329,1.226,1.088,0.535,1.518,0.23,0.015,1.268,0.098,1.592,0.192,0.431,1.691,1.385,0.243,0.018,0.045,0.367,0.282,0.558,0.268,0.45,0.457,0.423,0.826,0.14,0.407,0.084,0.467,0.048,0.039,0.196,0.072,0.288,0.122,0.121,0.53,0.332,0.383,0.379,0.004,0.397,0.362,0.295,0.463,0.045,0.249,0.011,0.059,0.048,0.01,0.0,0.012,0.001,0.015,0.021,0.015,0.008,0.013,0.001,0.008,0.021,0.035,0.012,0.012
0.002,0.003,0.014,0.012,0.004,0.026,0.004,0.003,0.005,0.006,0.007,0.024,0.015,0.02,0.003,0.002,0.004,0.072,0.219,0.017,0.514,0.889,0.196,0.74,0.009,0.767,0.132,0.409,0.183,0.305,0.014,0.115,0.043,0.018,0.015,0.011,0.013,0.011,0.01,0.005,0.008,0.049,0.02,0.172,0.074,0.307,0.577,0.057,0.551,0.524,0.317,0.829,1.448,0.186,0.616,1.164,0.116,0.426,0.66,0.512,2.745,0.336,0.263,1.161,1.025,1.439,0.753,1.173,0.448,1.154,0.098,0.789,0.688,0.281,0.833,0.712,0.286,0.105,0.205,1.143,2.089,1.475,1.199,0.819,1.971,0.707,1.055,0.613,1.044,0.008,0.685,0.378,0.452,0.054,0.483,0.323,0.212,1.356,1.25,0.168,0.763,1.502,0.618,0.162,0.207,0.758,0.779,0.149,0.653,0.117,0.08,0.101,0.462,0.239,0.403,0.024,0.073,0.002,0.216,0.458,0.134,0.053,0.453,0.317,1.466,0.611,1.227,0.043,0.058,0.175,0.034,0.01,0.008,0.004,0.055,0.013,0.017,0.032,0.001,0.008,0.013,0.007,0.007,0.008,0.006,0.006,0.005,0.01,0.009,0.006
0.004,0.031,0.01,0.016,0.004,0.003,0.002,0.003,0.004,0.004,0.002,0.004,0.025,0.004,0.002,0.02,0.116,0.059,0.027,0.168,0.147,0.035,0.469,0.219,1.327,0.347,0.275,0.111,0.258,0.073,0.005,0.07,0.028,0.007,0.012,0.0,0.016,0.003,0.002,0.024,0.001,0.015,0.062,0.11,0.049,0.114,0.314,0.491,0.295,0.638,0.551,1.43,0.203,0.363,0.843,1.151,0.29,1.058,0.121,0.247,1.486,0.777,0.216,0.55,0.011,0.515,1.47,0.574,1.685,0.241,0.166,0.187,0.389,1.332,1.291,0.683,1.382,0.506,0.422,1.007,0.089,0.201,0.796,1.848,0.924,1.453,1.527,1.353,0.786,0.261,0.723,0.861,1.119,1.522,1.294,0.755,1.067,0.453,0.569,1.078,0.306,1.946,0.795,0.107,0.512,0.152,0.02,0.458,0.275,0.23,0.424,0.372,0.577,0.319,0.091,0.022,0.343,0.187,0.048,0.22,0.062,0.542,0.028,0.045,0.562,0.259,0.229,0.54,0.033,0.252,0.21,0.211,0.022,0.008,0.031,0.009,0.007,0.032,0.0,0.001,0.019,0.012,0.006,0.009,0.034,0.005,0.0,0.011,0.017,0.024
0.009,0.009,0.005,0.006,0.006,0.005,0.017,0.009,0.003,0.032,0.011,0.008,0.003,0.01,0.025,0.021,0.005,0.02,0.291,0.042,0.212,0.641,0.448,0.982,0.379,0.294,0.63,0.463,0.534,0.006,0.098,0.128,0.011,0.008,0.005,0.003,0.003,0.032,0.021,0.016,0.008,0.036,0.01,0.188,0.195,0.056,0.161,0.17,0.276,0.197,0.89,0.146,1.183,0.827,0.692,0.252,0.728,1.089,0.197,1.404,0.838,0.582,1.213,0.83,1.085,0.251,0.505,0.108,1.094,1.019,0.917,1.259,0.069,1.413,1.137,0.388,0.665,1.16,0.137,0.273,0.094,0.387,0.566,0.057,0.592,0.724,0.168,2.173,0.327,0.296,0.329,1.252,0.442,0.869,0.58,2.444,1.656,0.107,0.492,0.509,0.084,0.553,0.102,0.925,0.448,0.815,0.01,0.51,0.172,0.239,0.218,0.019,0.077,0.144,0.165,0.376,0.235,0.141,0.008,0.068,0.074,0.213,0.026,0.619,0.584,0.204,0.541,0.514,0.137,0.088,0.148,0.087,0.124,0.086,0.002,0.046,0.001,0.001,0.024,0.003,0.02,0.014,0.007,0.009,0.005,0.013,0.007,0.017,0.012,0.005
0.007,0.005,0.005,0.002,0.011,0.04,0.007,0.019,0.004,0.002,0.003,0.0,0.013,0.008,0.007,0.024,0.058,0.324,0.068,0.02,0.497,0.677,0.447,0.949,0.513,0.227,0.104,0.395,0.157,0.053,0.108,0.098,0.004,0.047,0.022,0.017,0.013,0.021,0.008,0.015,0.04,0.071,0.054,0.123,0.042,0.312,0.028,0.162,0.073,0.041,0.185,0.042,1.138,0.728,0.092,1.209,0.338,0.454,1.01,0.512,0.474,0.761,0.796,0.711,1.581,1.26,0.303,1.384,1.22,2.136,1.21,0.398,0.083,0.357,1.643,0.316,0.29,0.536,1.179,1.312,0.109,0.052,0.089,0.214,1.065,0.393,0.418,0.418,0.383,1.426,1.099,1.274,1.204,0.242,1.025,0.144,0.952,0.209,0.47,0.704,0.782,0.742,0.376,1.534,0.058,0.167,0.244,0.367,0.19,0.505,0.274,0.269,0.321,0.272,0.238,0.078,0.101,0.18,0.168,0.11,0.214,0.141,0.656,0.317,0.301,0.237,0.756,0.566,0.362,0.177,0.376,0.137,0.017,0.043,0.012,0.011,0.025,0.023,0.008,0.003,0.01,0.014,0.012,0.02,0.029,0.018,0.017,0.011,0.004,0.036
0.026,0.035,0.001,0.005,0.018,0.014,0.023,0.006,0.017,0.017,0.011,0.01,0.001,0.004,0.007,0.0,0.009,0.069,0.075,0.209,0.04,0.312,0.564,0.201,0.486,0.015,0.299,0.468,0.079,0.106,0.149,0.042,0.007,0.035,0.015,0.014,0.021,0.028,0.003,0.011,0.011,0.046,0.112,0.11,0.089,0.136,0.223,0.732,0.752,1.128,0.871,0.77,1.247,0.335,0.732,0.457,1.159,0.209,0.396,0.81,0.171,1.199,0.75,0.736,1.592,0.13,0.779,1.122,1.105,0.302,0.464,2.201,0.272,0.25,0.165,0.654,0.419,1.159,0.286,1.656,2.562,0.196,0.327,0.14,0.265,0.105,0.551,0.149,0.121,1.139,0.237,0.167,1.202,0.589,0.835,0.247,0.61,0.701,0.127,0.86,0.589,0.008,0.114,0.62,0.319,0.148,0.859,0.856,0.038,0.353,0.41,0.018,0.167,0.048,0.005,0.266,0.069,0.01,0.247,0.227,0.434,0.239,0.598,0.011,0.462,0.007,0.522,0.393,0.22,0.062,0.285,0.372,0.105,0.016,0.01,0.004,0.007,0.032,0.009,0.03,0.03,0.017,0.022,0.014,0.012,0.004,0.022,0.012,0.015,0.035
0.011,0.015,0.024,0.018,0.004,0.004,0.008,0.013,0.004,0.005,0.002,0.017,0.009,0.009,0.007,0.062,0.004,0.043,0.05,0.352,0.23,0.186,0.245,1.103,0.031,0.024,0.885,0.744,0.149,0.161,0.155,0.082,0.004,0.018,0.004,0.01,0.023,0.005,0.01,0.004,0.012,0.006,0.089,0.107,0.118,0.157,0.758,0.014,0.974,0.841,0.124,0.255,0.681,1.212,0.676,0.002,0.092,0.747,0.105,0.333,0.219,0.532,0.511,0.755,0.811,0.353,1.166,0.214,0.541,1.901,0.375,0.063,0.257,1.363,0.772,0.609,0.698,1.446,0.765,0.129,0.452,0.205,0.017,1.094,0.708,0.648,0.784,0.316,0.103,1.364,0.196,0.656,0.822,1.939,0.841,1.583,0.313,1.932,0.365,0.756,0.529,1.151,0.243,0.327,0.151,0.382,0.113,0.04,0.229,0.051,0.065,0.044,0.315,0.092,0.147,0.077,0.004,0.087,0.101,0.236,0.131,0.11,0.42,0.299,0.393,0.178,0.193,0.235,0.067,0.202,0.038,0.212,0.051,0.048,0.002,0.013,0.005,0.014,0.011,0.006,0.002,0.028,0.004,0.001,0.015,0.006,0.006,0.007,0.028,0.018
