@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.325,-0.44,0.347,-1.244,-1.3,-1.01,-0.446,-0.462,-1.111,0.309,0.687,1.093,0.705,0.208,-0.064,-0.043,-1.303,-1.4,-0.334,-0.267,0.662,2.619,1.643,1.257,2.0
-1.044,-1.243,-1.627,-1.806,-1.992,-1.942,-1.143,-0.106,2.253,0.505,1.288,0.745,0.695,0.689,0.455,1.263,1.007,0.384,0.314,0.408,-0.024,0.505,1.19,0.802,2.0
-1.052,-0.832,-1.396,-1.418,-1.386,-1.315,-1.581,0.072,0.604,1.344,0.907,1.75,0.665,0.984,0.888,1.021,1.427,0.89,0.429,0.444,1.157,-0.37,0.44,-0.375,2.0
2.559,-0.147,-0.783,-1.098,-1.264,-0.675,-0.326,-0.279,-1.144,-0.356,0.898,0.534,0.571,0.631,-0.291,-0.13,-0.432,-0.499,-0.529,-0.284,3.932,1.928,1.593,0.156,2.0
-0.362,-0.879,-1.412,-1.607,-1.598,-1.399,-1.055,-0.456,0.748,1.477,1.558,1.214,1.079,0.541,0.592,0.552,1.779,0.5,-0.15,0.354,0.092,-0.122,0.238,-0.607,2.0
-1.355,-1.597,-1.477,-1.602,-1.668,-1.357,-0.319,-0.742,0.091,0.997,1.223,0.687,0.311,0.268,0.433,1.16,0.562,0.374,1.023,0.289,0.877,0.949,-0.476,-0.498,1.0
-1.016,-1.493,-1.201,-1.242,-1.531,-1.656,-1.354,-0.467,0.305,0.687,1.607,1.489,1.223,0.814,0.655,1.049,1.439,0.349,0.571,-0.608,-0.849,-0.369,0.051,-0.197,2.0
0.652,-0.256,-1.02,-1.074,-1.292,-1.109,-1.307,-1.625,-0.653,-0.503,0.223,1.079,0.777,0.447,-0.239,0.101,1.563,-0.11,-0.336,0.763,1.667,2.32,1.895,1.674,2.0
-1.297,-1.068,-1.451,-1.609,-1.536,-1.326,-1.061,0.061,0.944,1.072,1.318,1.073,0.958,0.759,0.602,0.751,0.758,1.39,-0.636,0.427,0.615,0.826,-0.531,-0.753,2.0
-1.036,-1.153,-1.307,-1.695,-1.515,-1.199,-2.223,-2.027,0.59,0.997,1.183,1.078,1.288,0.858,0.773,1.718,1.106,0.98,0.557,-0.303,0.098,0.179,-0.065,-1.245,2.0
