@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
34.906,12.295,16.055,5.374,21.504,5.767,0.015,11.966,4.284,0.985,26.143,27.48,114.57,37.804,49.951,85.759,61.167,23.537,179.038,7.238,85.944,62.21,185.426,95.615
84.35,41.381,60.451,36.833,1.802,6.097,7.284,8.176,18.496,7.613,7.766,92.841,6.807,104.085,113.606,11.357,89.222,94.489,88.85,271.083,10.621,122.379,87.393,107.523
56.622,54.664,60.761,31.916,19.461,4.151,2.282,6.005,1.962,11.002,24.596,10.235,91.016,49.953,29.412,54.473,105.507,48.187,2.325,86.813,4.88,266.9,6.521,50.57
33.1,90.072,63.113,20.762,16.029,0.685,0.177,2.769,32.82,1.185,6.847,52.522,11.489,0.291,142.11,22.517,19.177,50.414,37.324,22.072,74.744,249.099,132.639,172.001
38.291,32.509,22.747,34.384,19.147,2.398,7.946,9.689,35.514,7.207,8.499,66.501,62.562,38.882,62.794,30.163,134.529,39.102,31.784,71.141,91.313,26.776,14.696,7.108
12.743,67.562,26.802,7.169,26.896,5.598,1.907,10.312,10.688,30.041,12.064,13.302,109.664,23.554,101.315,93.891,18.452,14.351,3.918,48.583,113.763,110.322,16.719,40.978
26.28,72.307,2.865,8.785,18.997,4.062,1.322,6.243,3.666,0.718,19.753,40.988,1.482,103.878,25.557,60.81,50.701,18.096,132.694,44.191,52.367,102.469,73.829,110.064
0.37,18.931,24.653,15.693,30.783,11.885,5.123,1.137,33.9,8.78,9.634,71.141,56.873,90.911,54.477,89.57,70.884,14.421,17.539,62.713,150.643,177.62,104.692,8.91
48.27,37.098,21.598,19.76,20.335,3.721,1.597,4.735,15.41,14.971,11.261,33.976,6.814,14.941,45.508,10.305,73.294,11.345,7.844,77.298,5.911,248.127,57.888,124.384
2.454,46.736,20.647,18.318,11.869,3.378,2.491,1.825,1.924,0.49,39.624,37.317,29.647,57.687,22.823,31.076,106.523,20.561,44.84,214.103,95.37,231.049,105.466,60.452
27.205,19.332,6.058,44.617,4.913,6.587,3.191,10.918,1.673,1.293,9.277,92.583,8.029,36.146,32.261,39.122,1.9,20.567,163.245,29.338,34.268,45.002,226.076,23.614
76.505,36.223,31.731,3.982,10.627,7.682,7.494,0.133,34.689,4.087,3.424,59.714,54.526,24.767,93.554,88.267,105.595,70.041,76.851,5.56,106.151,167.523,44.168,72.873
7.414,66.006,20.11,16.766,7.705,12.401,1.151,15.283,0.291,37.275,5.541,0.796,6.497,37.909,25.627,161.777,41.829,81.955,23.04,114.576,49.631,155.7,113.456,46.267
1.379,56.39,31.736,40.833,24.875,6.016,1.45,17.582,18.241,42.707,15.702,39.445,1.022,105.621,33.788,104.124,42.366,11.037,42.928,113.942,156.147,118.81,58.814,195.519
83.62,14.254,38.753,32.356,3.232,6.083,0.53,0.284,17.162,19.431,1.959,3.854,33.819,44.645,6.606,118.337,27.454,48.771,128.556,88.558,10.976,112.402,49.585,112.807
15.288,41.826,24.502,25.855,0.247,4.612,0.393,4.642,57.236,26.396,26.1,51.639,62.819,44.197,1.593,93.489,3.199,59.725,43.087,124.087,176.86,65.065,49.259,39.365
71.909,38.809,2.817,23.584,1.151,3.043,0.266,5.503,5.63,3.132,56.158,70.114,32.849,37.86,99.942,57.559,65.153,126.893,92.112,23.695,0.949,85.924,62.203,138.317
38.681,29.797,88.378,1.293,10.864,0.39,0.238,22.1,23.524,14.542,19.126,48.908,11.585,9.923,24.805,19.813,44.416,71.613,103.476,4.466,7.33,116.119,50.044,85.373
56.53,16.797,20.205,14.548,5.756,1.982,0.654,9.775,6.556,26.799,49.06,34.01,27.021,96.516,46.382,139.648,22.909,15.54,61.025,106.856,179.951,58.992,102.171,90.9
