@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
466.27,314.172,173.623,219.869,124.888,12.225,28.017,66.015,128.66,214.721,423.689,779.129,1134.115,1456.739,1191.455,1396.474,1004.12,1179.146,1439.056,1147.151,956.496,777.75,340.497,161.28,1.0
849.444,725.872,869.191,904.03,402.093,116.998,59.582,104.7,116.564,183.862,356.701,533.351,990.937,1142.209,1083.123,1053.037,1029.7,956.76,901.378,1262.486,698.249,561.803,509.332,119.68,1.0
380.022,400.629,81.623,122.594,90.861,30.244,29.749,63.27,125.794,202.798,414.123,745.026,1266.355,1407.898,1465.28,1250.045,1277.509,1420.263,1635.826,1685.802,1454.741,1436.186,1177.678,818.019,1.0
544.272,227.137,106.391,185.088,51.775,26.787,33.822,65.884,83.41,262.395,808.127,1611.971,1806.604,2019.274,1974.462,1726.269,1551.971,1402.36,1450.748,1279.901,1093.257,893.377,787.266,488.296,1.0
363.917,261.239,167.781,105.951,41.326,29.361,51.832,84.719,109.049,135.461,221.867,471.053,900.741,1167.608,1005.206,973.479,723.571,921.414,1053.221,1074.705,973.406,945.498,842.522,670.804,1.0
540.454,383.168,207.291,158.32,89.291,38.963,31.902,66.817,87.488,208.331,383.435,644.673,1112.675,1572.699,1496.707,1353.791,1322.47,1297.325,1580.632,1713.377,1646.887,1289.135,1208.648,730.659,1.0
343.426,253.493,174.623,107.454,112.772,46.028,37.569,70.762,168.729,203.339,352.687,599.744,1160.383,1468.17,1217.563,1343.67,1274.93,1376.875,1334.693,1446.672,1268.159,918.683,1015.573,783.365,1.0
418.749,393.745,49.785,116.155,95.602,25.417,27.105,52.398,79.866,159.417,391.057,624.849,1195.832,1421.126,1286.476,1266.293,1328.315,1348.764,1509.203,1486.696,1192.404,1089.62,884.28,493.757,1.0
435.498,299.8,162.325,135.907,65.732,38.596,34.614,64.238,117.108,187.288,366.932,722.912,1199.157,1532.419,1406.75,1345.548,1446.309,1437.217,1664.847,1735.673,1540.507,1078.528,1116.996,742.682,1.0
496.904,365.159,163.624,177.191,97.353,41.688,33.639,59.421,162.813,166.356,334.265,777.935,1257.036,1408.233,1280.093,1309.237,1294.845,1401.579,1501.373,1602.976,1245.095,900.203,939.836,649.768,1.0
468.133,413.519,242.595,139.949,66.229,67.508,31.141,49.089,78.526,240.436,352.776,826.325,1463.727,1408.468,1430.856,1353.033,1211.783,1237.509,1040.537,1217.393,1278.526,977.792,214.87,346.933,1.0
584.82,313.574,227.495,134.785,56.894,28.52,18.525,55.971,103.151,181.222,408.312,651.743,1332.203,1433.229,1283.694,1257.696,1078.508,1330.248,1710.234,1608.076,1480.324,1073.544,885.347,557.867,1.0
380.992,399.996,183.983,135.28,48.108,71.603,33.129,60.756,132.147,186.591,397.444,638.236,1223.545,1553.12,1282.834,1454.209,1129.604,1057.661,1231.261,911.973,855.777,760.947,348.815,192.519,1.0
623.58,542.131,312.18,206.917,85.617,33.433,46.486,47.173,95.526,131.258,364.201,619.846,1137.143,1383.968,1146.088,1273.591,1046.656,1071.785,978.901,1199.739,782.956,704.551,448.103,354.201,1.0
518.024,414.594,248.053,87.779,55.544,30.212,29.64,66.082,121.022,120.422,376.264,639.296,1168.818,1438.142,1312.685,1184.999,998.447,997.933,1307.241,885.804,1043.472,711.498,338.088,246.453,1.0
455.261,278.398,110.169,130.958,89.627,41.385,32.831,47.057,177.516,161.628,291.65,744.6,1126.521,1480.998,1427.333,1343.958,1216.904,1303.417,1542.013,1410.625,1099.882,988.964,973.108,671.843,1.0
