@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.638,1.086,4.009,5.588,0.732,1.604,1.068,-0.389,1.875,0.09,1.565,0.279,0.119,0.443,-0.574,-1.287,-0.627,-0.776,-1.139,-1.513,1.518,-1.939,-0.525,-1.665,-2.844,-1.355,-2.35,-0.25,-0.725,-3.857,-1.79,-4.649,-1.06,-2.214,-1.329,-0.997,-0.719,-1.874,0.669,1.398,-0.237,0.684,0.451,-3.356,1.434,2.015,2.554,-0.88,0.79,0.784,0.546,-0.243,0.739,0.649,0.357,0.819,0.564,0.617,0.374,0.71,0.298,0.617,-0.257,-0.185,0.211,0.253,0.548,-0.249,0.892,-0.38,-0.207,0.171,0.551,0.347,1.015,0.851,0.633,-0.663,0.065,-0.024,-0.89,0.017,-0.12,-0.397,-0.718,-0.244,-0.091,-0.241,-0.331,-0.464,0.455,-0.536,-0.171,-0.178,3.199,1.192,1.0
0.232,1.544,-1.659,2.596,-0.217,-0.489,-0.786,1.487,-1.434,0.903,-0.377,0.506,-0.966,-0.266,-0.629,-1.453,-1.331,-0.864,-1.396,-4.584,-0.746,-1.41,-0.736,-1.477,-2.655,-1.898,-0.584,-0.64,-0.818,-0.553,-1.119,-2.141,-2.739,-2.012,0.837,-0.217,-0.524,0.042,-0.67,-0.387,1.239,0.574,-2.021,0.993,1.289,2.154,0.877,1.287,0.024,0.223,1.85,1.795,0.668,0.752,1.346,-0.577,0.689,0.386,0.182,0.315,0.569,0.43,0.322,0.259,0.346,0.192,0.752,0.035,1.437,0.657,-0.258,0.434,0.902,-1.574,0.503,0.846,0.412,0.576,0.474,-0.044,-1.083,0.571,0.211,-2.059,-0.016,-0.406,-0.229,0.327,-0.155,0.256,-0.149,-0.962,-2.055,-0.293,0.524,0.388,1.0
0.167,-0.089,0.395,3.163,8.28,1.286,2.134,1.2,0.315,4.036,-1.045,0.035,-1.45,-1.527,-0.625,-0.134,-0.339,-0.139,-0.78,-0.859,-0.107,-0.904,-1.45,0.957,-2.33,-1.525,1.073,0.488,-1.453,-1.091,-1.477,-0.136,-1.439,-1.332,-4.661,-0.412,-0.163,-2.21,-1.087,-2.023,-2.426,-1.843,-3.287,-0.942,0.258,-1.119,-1.132,-0.672,-0.65,-0.546,-0.235,0.288,-0.038,0.046,-0.084,0.329,0.177,0.527,0.068,0.453,0.327,0.428,0.043,0.507,0.47,0.915,-0.741,0.466,0.25,0.71,1.238,0.978,0.556,0.655,-0.287,1.092,0.563,0.806,0.555,0.701,0.809,0.825,0.548,1.055,0.702,1.113,1.132,0.812,-0.301,2.669,1.268,1.711,1.172,-7.657,1.183,2.784,1.0
1.554,2.581,0.299,1.7,1.011,-0.145,-0.656,-1.424,0.367,1.703,-0.66,-0.525,-0.368,-1.322,-0.423,-0.958,-2.57,-1.734,-1.039,-2.521,-1.071,0.318,-1.574,-1.674,-1.68,-2.63,-1.358,-0.972,-2.554,-1.923,-3.495,-2.705,-1.967,0.062,-5.162,-0.68,-0.939,-0.318,-0.348,-0.319,1.245,0.042,-0.676,4.885,0.76,0.667,-0.045,1.568,1.219,0.505,0.164,0.728,0.729,0.898,0.702,1.438,0.747,0.857,0.638,0.702,0.538,0.329,1.072,0.608,0.134,0.75,0.476,0.216,0.521,0.434,1.642,0.597,0.608,-1.161,1.411,0.47,1.777,0.097,0.263,0.445,-0.559,0.182,2.158,-0.476,-0.509,-0.066,0.022,-1.043,-0.445,-0.865,0.443,0.1,1.212,0.053,0.894,0.324,1.0
0.341,1.116,1.833,2.075,-1.449,1.802,0.738,-8.861,-4.141,-4.466,0.712,0.482,0.788,0.092,0.193,-0.227,-0.123,-0.573,0.428,-0.872,0.404,-0.839,-1.732,-0.957,-0.646,-0.755,-2.01,-1.853,0.58,-0.085,-1.904,1.054,0.787,-2.839,-0.002,-0.853,-1.365,-2.235,-2.898,-2.577,-1.344,6.25,-0.664,-2.757,-0.005,-1.7,-2.055,-1.347,-0.454,1.591,-1.368,0.0,0.145,-0.387,-0.74,-0.152,-0.019,1.083,-0.275,0.236,0.374,0.16,0.322,0.475,0.407,0.812,0.397,0.244,0.244,0.247,0.76,0.278,0.116,0.523,0.333,0.268,0.203,0.474,0.139,0.201,-1.548,0.129,-0.418,2.163,0.166,0.28,1.991,1.388,1.124,2.912,0.974,2.786,6.048,1.89,2.741,1.006,-1.0
0.144,1.78,5.036,4.007,2.3,0.634,-0.199,-0.871,-1.705,-0.484,-0.874,-0.456,-0.319,-0.776,-2.122,0.877,-0.172,-1.143,-0.666,-1.478,-0.331,-0.871,-1.356,-2.107,-1.495,-1.625,-1.725,-2.0,-1.815,-1.068,-2.192,-0.151,-3.637,-1.009,-2.001,-0.529,-0.574,-0.109,0.155,-0.134,6.66,0.812,1.09,1.442,1.648,1.331,1.135,0.97,0.701,0.598,1.57,1.196,0.678,0.884,-0.274,-3.624,0.517,-0.058,0.589,0.338,0.7,0.464,0.079,0.57,0.296,0.861,0.981,0.343,0.183,0.375,0.331,1.205,-0.376,-0.005,0.904,1.385,0.539,0.38,0.457,0.233,-0.007,-0.531,0.877,-0.203,-0.016,0.479,-0.013,0.225,-0.774,-2.796,-1.536,0.29,-0.228,-0.01,0.456,-0.494,1.0
0.856,1.867,3.51,-0.099,-1.991,1.189,-1.995,-0.1,-1.507,-0.376,-2.751,-0.009,-0.446,-0.692,-0.321,-0.571,-0.675,-0.489,-0.99,-5.188,0.242,-0.112,-0.178,-1.16,0.502,-1.606,-3.1,-1.24,-1.294,-1.093,-1.717,-1.511,-0.269,-1.405,-3.538,-1.211,-2.508,-1.827,-0.927,-2.279,-4.528,-1.455,-1.616,-4.317,-2.59,0.02,-0.676,-0.118,0.167,1.557,0.249,0.004,0.506,0.888,0.885,0.686,0.319,0.81,0.526,0.581,0.456,-0.559,0.369,0.398,0.436,0.452,0.648,0.527,0.317,1.487,1.18,0.488,0.63,0.319,0.326,0.823,1.752,0.383,1.42,1.261,0.889,0.738,0.616,1.578,1.11,0.962,0.351,1.084,1.168,2.028,1.124,0.96,1.261,1.6,0.761,-0.112,1.0
1.383,2.844,0.828,6.085,-0.168,-0.301,1.457,-3.929,-0.222,-1.137,-2.152,-0.462,-0.503,-0.764,-0.132,-1.139,-0.647,-0.618,-1.266,-1.806,-1.808,-0.732,-1.79,0.427,-2.26,-2.074,-2.291,-3.236,-2.427,-2.618,-1.88,-1.856,-3.692,-0.877,-1.095,-2.253,-0.363,-0.032,0.437,0.355,1.498,0.383,0.061,2.091,-0.475,1.375,0.937,2.397,3.572,0.566,-0.809,0.791,1.388,0.957,-0.525,0.528,0.756,1.192,0.375,0.526,1.307,1.159,0.585,0.778,0.357,0.162,-0.54,0.172,0.881,1.212,0.382,0.269,-0.11,0.652,-0.086,0.81,0.714,0.589,0.593,1.232,-0.783,-0.421,1.735,0.123,-3.247,0.707,0.588,1.846,0.531,0.352,-0.372,0.353,1.471,-0.281,1.387,1.189,1.0
1.577,2.8,-2.42,2.956,1.314,1.312,1.813,2.983,0.962,1.994,1.141,-0.439,-0.49,-0.2,-3.304,-0.646,-1.311,-2.649,-1.354,-1.249,-1.619,-1.982,-1.488,-1.765,-2.09,-2.572,-4.817,-2.003,-2.343,-0.473,-2.326,-1.845,0.763,-1.294,-2.244,-1.16,3.157,-1.169,-0.197,0.18,0.807,2.605,-0.025,0.9,0.9,0.659,1.864,2.393,0.009,0.667,1.277,2.469,0.611,0.564,0.96,1.161,0.184,0.39,0.779,1.89,0.088,0.42,0.276,-0.026,0.184,0.093,-0.863,0.15,0.257,-0.002,0.165,0.1,-0.428,0.095,0.52,1.997,1.103,0.489,-0.698,0.096,0.399,-0.144,-0.098,-0.825,-0.841,-0.092,-0.627,-0.244,0.091,2.854,-6.815,-2.151,-0.658,-0.541,0.169,0.006,1.0
0.893,2.062,1.223,-1.028,2.555,2.724,2.721,2.846,2.474,2.121,0.968,-1.642,0.161,0.323,0.555,-1.394,2.53,0.009,-0.138,-0.285,0.103,0.162,-3.049,-0.67,-1.357,-0.528,-0.813,-4.557,-4.859,1.005,-1.154,-2.266,-0.768,-2.182,-1.953,-2.957,-1.92,0.195,-1.486,-1.739,-2.973,-0.938,-0.859,-2.375,-1.31,-2.005,-1.566,-0.953,-0.923,-2.179,-0.578,-0.238,-1.377,0.405,-2.535,0.439,0.348,0.491,1.736,0.619,0.429,0.378,0.208,0.357,0.664,0.429,0.083,0.073,0.449,0.566,0.517,0.402,2.07,1.424,0.475,-1.201,0.577,1.319,-0.299,0.454,0.728,0.612,1.878,0.928,0.666,0.524,0.332,0.408,-0.078,-0.451,2.875,1.157,-0.089,-2.074,-0.286,-0.129,-1.0
