@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.195,0.586,1.595,-0.666,0.124,1.103,0.838,0.109,0.805,-0.096,1.136,0.403,0.959,1.31,0.901,1.0
0.265,0.72,0.68,-0.027,0.455,1.02,0.231,0.834,0.567,-0.035,0.284,1.033,0.979,0.944,0.071,1.0
0.421,0.626,0.578,0.502,0.625,0.511,0.155,-0.022,-0.087,1.376,0.521,1.066,0.374,-0.001,-0.014,1.0
0.515,0.833,0.711,0.624,0.508,0.76,0.417,-0.418,0.348,0.77,-0.033,-0.153,1.546,0.637,0.391,1.0
0.549,0.746,0.702,0.643,0.598,0.115,0.905,0.834,0.371,0.283,1.498,0.842,0.07,0.564,0.245,1.0
0.407,0.781,0.762,0.481,0.313,0.148,0.465,0.044,0.345,0.717,0.31,0.602,0.782,0.155,0.885,1.0
0.555,0.609,0.339,0.492,0.626,0.636,0.504,-0.014,1.289,0.341,0.683,0.38,0.899,0.735,0.827,1.0
0.472,0.525,0.685,0.535,0.634,0.438,0.034,0.165,0.943,0.736,0.041,0.68,0.753,0.851,0.435,1.0
0.468,0.747,0.656,0.49,0.562,0.925,0.365,0.174,0.008,1.543,0.578,0.703,0.137,0.633,0.453,1.0
1.019,0.619,0.6,0.488,0.358,-0.148,1.073,0.335,0.314,0.907,0.027,0.355,0.312,-0.04,0.38,1.0
0.55,1.281,0.945,0.297,0.497,0.592,0.495,0.48,0.476,0.717,0.306,0.749,0.548,0.858,-0.001,1.0
0.429,0.733,0.697,0.412,0.582,0.612,0.606,0.19,-0.192,0.439,0.652,0.269,0.005,0.785,0.873,1.0
0.212,0.002,0.747,0.777,0.584,0.916,0.951,0.302,0.473,0.099,1.145,0.486,-0.025,-0.081,0.668,1.0
0.676,0.286,0.636,0.632,0.498,0.393,-0.276,0.39,0.43,1.071,0.419,0.244,0.587,0.663,-0.045,1.0
0.517,0.623,0.716,0.557,0.596,0.328,0.678,0.23,0.708,1.179,0.591,0.713,1.333,1.128,-0.046,1.0
0.319,0.898,0.884,0.319,0.741,1.094,0.303,1.845,0.522,0.638,0.049,0.868,0.904,0.229,0.094,1.0
0.405,0.862,0.701,0.654,0.255,0.38,-0.105,0.057,0.66,0.268,0.384,0.178,0.333,0.815,0.237,1.0
0.949,1.131,0.289,0.216,0.505,1.651,0.125,0.342,1.018,-0.44,0.637,0.321,-0.34,1.066,0.713,1.0
0.581,0.676,0.854,0.549,0.322,0.184,0.255,0.602,0.054,-0.119,0.814,0.902,0.977,0.408,0.905,1.0
0.454,0.746,0.792,0.501,-0.306,0.25,0.529,0.622,0.402,1.046,0.873,0.382,0.296,0.19,0.822,1.0
0.045,0.656,0.75,0.592,0.722,0.827,0.615,1.3,0.621,0.132,0.437,0.77,0.564,-0.044,1.012,1.0
0.423,0.677,0.247,-0.957,0.051,0.44,0.376,0.292,0.161,0.078,0.616,1.346,0.905,-0.9,0.013,1.0
1.534,1.009,0.155,0.176,0.261,0.111,0.023,0.125,0.014,0.672,1.181,0.46,0.686,0.714,0.373,1.0
0.602,0.674,1.039,0.413,0.737,0.234,0.328,-0.325,0.975,-0.33,0.382,0.607,0.744,0.354,0.163,1.0
0.493,0.863,0.756,0.785,0.82,1.427,1.139,0.052,0.196,0.285,-0.061,0.881,0.576,0.496,0.604,1.0
0.561,0.609,0.671,0.473,0.537,0.25,0.542,0.172,0.655,0.257,0.182,0.782,1.013,0.701,0.581,1.0
0.74,0.258,0.526,0.581,0.585,1.013,0.148,0.406,-0.082,0.333,0.731,0.133,-0.363,0.742,0.424,1.0
0.494,0.762,0.354,0.577,0.887,0.177,0.221,0.822,-0.011,0.885,0.353,-0.078,0.717,0.6,0.529,1.0
1.446,0.801,1.202,0.533,0.582,-0.127,0.791,1.018,0.098,0.41,0.802,0.363,0.755,0.021,1.093,1.0
0.738,0.701,0.673,1.223,2.222,0.18,0.78,0.761,0.258,0.591,0.074,0.731,0.126,-0.453,0.535,1.0
0.616,0.835,0.917,0.497,0.661,0.831,0.327,-0.23,0.878,0.779,0.824,0.731,0.693,-0.059,1.037,1.0
0.502,0.545,0.742,0.554,0.576,0.585,0.331,0.286,0.109,0.502,0.886,0.111,0.41,0.612,0.268,1.0
0.717,0.9,0.667,1.811,0.567,1.286,0.583,0.803,0.486,0.577,0.299,0.173,0.376,0.751,1.552,1.0
0.47,0.572,0.725,1.43,0.333,0.531,-0.025,0.385,0.154,-0.075,0.314,-0.108,0.8,0.819,0.334,1.0
0.391,0.588,0.188,-0.611,0.625,0.304,0.659,0.982,1.027,0.241,0.636,0.181,0.325,1.481,0.834,1.0
0.289,0.559,0.377,0.192,0.306,0.516,1.631,0.782,0.325,0.441,0.447,0.292,0.64,0.916,-0.211,1.0
0.535,0.584,0.475,0.343,0.425,0.8,0.559,0.665,1.105,0.463,1.367,0.506,0.305,-0.018,0.169,1.0
0.603,0.985,0.66,0.65,0.489,0.663,0.296,0.334,0.727,0.284,0.119,0.366,0.974,0.757,-0.449,1.0
0.526,0.924,0.711,0.142,0.724,0.579,0.365,1.017,0.764,0.103,-0.01,0.785,0.227,0.838,0.698,1.0
0.281,1.066,0.714,0.413,0.556,0.807,1.058,0.694,1.017,0.856,0.397,0.87,0.849,0.443,-0.445,1.0
0.889,0.592,0.658,0.694,0.538,-0.277,1.084,0.357,0.152,0.428,0.04,-0.752,0.795,1.343,1.0,1.0
-0.169,1.003,0.046,-0.173,0.509,0.648,0.996,0.515,0.24,0.234,0.954,0.271,0.663,0.391,0.366,1.0
0.552,0.576,0.727,0.603,0.686,0.688,0.462,0.622,0.891,0.505,0.246,-0.042,0.883,0.862,-0.127,1.0
0.538,-0.119,0.757,-0.197,0.691,1.38,0.46,0.734,0.147,0.231,0.066,0.358,0.51,0.85,0.129,1.0
0.168,0.662,0.43,0.602,0.669,0.207,0.195,0.348,-0.081,0.231,0.715,0.406,0.11,0.371,-0.101,1.0
0.44,0.681,1.343,0.453,0.388,0.403,0.27,0.404,0.306,1.25,0.809,0.025,0.562,0.822,0.532,1.0
0.466,0.92,0.742,0.596,0.364,1.065,0.835,0.301,0.327,0.075,0.162,0.844,-0.084,0.597,-0.021,1.0
0.516,0.941,0.846,0.379,0.951,0.748,0.638,1.171,0.804,-0.028,0.383,0.36,-0.034,0.276,0.041,1.0
0.499,0.636,0.164,0.512,0.569,0.796,1.117,0.669,0.856,0.291,0.969,0.185,-0.235,0.384,0.573,1.0
0.243,0.626,0.365,0.487,0.84,0.745,-0.034,0.189,0.44,0.813,-0.345,0.931,1.048,0.427,0.872,1.0
0.695,0.01,0.776,0.154,-0.291,0.335,0.426,-0.208,0.356,0.576,0.56,0.38,0.395,0.459,0.926,2.0
0.682,0.3,0.803,0.441,0.825,0.244,0.122,0.428,0.33,0.23,0.5,0.471,0.915,-0.164,0.61,2.0
0.685,0.055,0.041,0.519,0.883,0.258,0.294,0.808,0.676,0.615,0.444,0.888,0.825,0.609,-0.307,2.0
0.321,1.152,0.053,0.805,0.291,0.215,0.322,0.561,0.333,0.452,1.115,0.999,0.256,0.89,0.322,2.0
-0.072,-1.185,0.28,0.081,0.479,0.942,0.493,0.264,-0.086,0.533,0.399,0.608,0.69,0.995,0.909,2.0
0.96,0.839,0.9,0.559,-0.359,0.004,0.31,0.382,0.735,0.334,0.727,0.942,-0.201,0.137,0.791,2.0
0.407,0.953,0.657,1.586,0.147,0.264,0.43,0.314,0.405,0.323,-0.278,0.217,0.623,0.498,0.69,2.0
0.468,0.645,0.282,1.251,-0.24,0.041,0.401,0.322,0.523,0.269,0.269,0.552,0.812,0.106,-0.098,2.0
-0.4,-0.61,0.907,0.612,1.115,0.329,0.474,0.221,0.295,0.529,0.551,1.224,-0.103,0.929,0.554,2.0
0.043,0.624,0.144,0.435,0.416,-0.548,0.139,0.292,0.618,0.513,0.041,0.51,0.603,0.513,0.918,2.0
0.177,0.714,0.256,0.456,0.933,0.472,0.1,1.407,0.593,0.444,0.268,0.033,0.007,0.066,0.804,2.0
0.854,-0.554,0.44,0.237,0.424,0.122,0.315,-0.036,0.359,0.618,0.548,0.331,0.332,1.356,0.087,2.0
0.218,-0.054,0.661,0.772,0.271,0.285,0.504,0.347,-0.562,0.527,0.971,0.62,0.248,0.206,0.976,2.0
0.872,0.02,0.544,0.043,-0.039,-0.149,0.295,0.38,-0.16,0.191,0.324,0.553,0.121,0.196,0.349,2.0
0.715,0.156,0.704,0.081,1.038,0.146,0.375,0.539,0.5,0.337,0.373,0.468,0.22,-0.134,-0.187,2.0
0.947,0.739,0.63,1.25,0.884,0.097,0.238,0.396,0.085,0.289,-0.344,0.674,0.494,0.59,0.641,2.0
-0.003,0.041,0.446,0.937,0.125,0.454,-0.05,-0.733,0.432,0.446,0.043,1.029,1.385,0.884,0.467,2.0
0.714,0.771,0.941,0.13,0.935,1.378,1.509,0.388,0.242,0.449,0.181,0.233,0.849,-0.228,-0.142,2.0
-0.003,0.964,0.945,0.387,0.995,0.239,0.544,0.508,0.097,0.091,0.705,0.131,0.966,0.729,0.621,2.0
0.141,0.692,0.075,0.345,0.609,0.058,0.468,0.553,0.337,0.374,0.925,0.21,0.651,0.802,0.537,2.0
0.11,0.399,0.14,1.035,0.209,0.237,0.453,0.342,0.607,0.543,-0.2,0.552,0.493,-0.001,1.024,2.0
0.956,0.017,0.679,-0.097,0.346,0.255,0.419,0.055,0.121,0.558,1.46,0.689,0.372,0.533,0.165,2.0
0.454,0.496,0.322,0.566,0.814,0.313,0.422,0.238,0.35,0.525,-0.137,0.872,-0.062,0.849,0.977,2.0
0.308,0.047,0.401,0.294,0.98,0.239,0.287,0.292,0.356,0.576,-0.45,0.714,1.038,-0.045,0.337,2.0
0.583,0.585,0.435,-0.109,-0.356,-1.709,0.361,0.087,0.277,0.632,0.075,-1.151,0.403,0.376,0.443,2.0
0.127,0.375,1.456,-0.343,0.074,0.161,0.452,0.425,0.132,0.628,0.766,0.521,0.817,0.674,-0.516,2.0
0.507,0.713,0.579,0.119,0.291,0.719,0.717,0.261,0.314,0.593,0.962,0.535,0.71,0.768,0.435,2.0
0.162,0.743,1.524,1.039,0.714,0.314,0.525,0.678,0.144,0.015,0.705,0.789,0.51,0.533,0.913,2.0
0.192,0.444,1.227,0.31,1.001,-0.149,0.315,0.264,0.514,0.414,0.214,0.172,0.003,-0.834,1.419,2.0
0.526,0.382,0.179,0.956,-0.363,0.28,0.435,-0.146,0.428,0.475,0.462,0.146,1.292,1.194,0.828,2.0
0.416,0.758,0.249,0.301,-0.036,1.009,0.481,0.342,-0.122,0.219,0.832,1.046,-0.007,0.37,0.253,2.0
0.302,0.917,1.055,0.422,0.488,1.287,0.573,0.401,0.557,0.345,0.93,1.181,0.185,0.435,0.259,2.0
0.923,0.456,0.512,-0.646,0.219,0.232,0.244,0.362,-0.21,0.359,0.403,0.874,0.833,0.203,-0.507,2.0
0.758,0.129,0.704,0.863,0.067,-0.016,0.379,0.061,0.485,0.672,0.411,0.461,0.269,0.683,0.697,2.0
0.485,0.454,0.407,0.151,0.608,-0.021,-0.164,-0.105,0.573,1.242,0.122,0.861,0.859,0.113,0.847,2.0
