@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.467,0.032,0.421,0.691,0.376,0.433,0.392,0.41,0.43,0.548,0.478,0.027,0.149,0.329,0.164
0.177,0.064,0.094,0.398,0.135,0.157,0.07,0.084,0.413,0.326,0.343,0.217,0.069,0.276,0.141
0.178,0.16,0.128,0.115,0.003,0.077,0.053,0.102,0.563,0.273,0.483,0.396,0.209,0.54,0.424
0.086,0.118,0.037,0.107,0.114,0.366,0.511,0.258,0.247,0.208,0.536,0.517,0.441,0.321,0.167
0.132,0.148,0.019,0.079,0.25,0.572,0.084,0.031,0.03,0.025,0.367,0.021,0.549,0.142,0.635
0.143,0.174,0.152,0.035,0.444,0.248,0.01,0.33,0.177,0.189,0.418,0.677,0.255,0.166,0.164
0.077,0.338,0.556,0.006,0.094,0.03,0.091,0.495,0.741,0.165,0.309,0.032,0.449,0.439,0.523
0.177,0.184,0.023,0.018,0.0,0.255,0.192,0.103,0.148,0.076,0.096,0.223,0.192,0.05,0.159
0.203,0.058,0.041,0.12,0.095,0.047,0.162,0.137,0.032,0.5,0.182,0.008,0.723,0.317,0.251
0.474,0.459,0.217,0.194,0.121,0.492,0.234,0.24,0.41,0.383,0.426,0.3,0.119,0.238,0.054
0.839,0.325,0.129,0.103,0.47,0.217,0.386,0.101,0.42,0.243,0.696,0.147,0.043,0.218,0.486
0.036,0.249,0.172,0.234,0.131,0.235,0.236,0.592,0.405,0.156,0.048,0.191,0.32,0.292,0.646
0.351,0.502,0.121,0.362,0.316,0.223,0.11,0.331,0.326,0.04,0.59,0.06,0.249,0.255,0.143
0.205,0.288,0.21,0.709,0.452,0.306,0.613,0.194,0.0,0.316,0.152,0.168,0.51,0.038,0.64
0.094,0.205,0.236,0.136,0.115,0.041,0.068,0.301,0.219,0.377,0.41,0.652,0.923,0.804,0.151
0.165,0.41,0.098,0.196,0.036,0.489,0.23,0.64,0.49,0.335,0.095,0.1,0.296,0.391,0.118
0.251,0.576,0.03,0.359,0.268,0.042,0.105,0.045,0.391,0.026,0.381,0.097,0.097,0.352,0.192
0.448,0.394,0.395,0.156,0.262,0.437,0.089,0.104,0.469,0.368,0.183,0.137,0.299,0.499,0.29
0.421,0.091,0.178,0.015,0.194,0.282,0.167,0.382,0.291,0.138,0.29,0.122,0.245,0.042,0.418
0.008,0.18,0.356,0.077,0.339,0.243,0.093,0.1,0.36,0.434,0.009,0.177,0.067,0.383,0.702
0.409,0.086,0.055,0.246,0.29,0.153,0.029,0.505,0.123,0.208,0.67,0.692,0.896,0.079,0.397
0.055,0.33,0.426,0.785,0.482,0.554,0.164,0.15,0.03,0.242,0.335,0.556,0.269,0.64,0.254
0.568,0.178,0.268,0.211,0.205,0.349,0.065,0.119,0.257,0.008,0.234,0.033,0.212,0.255,0.123
0.225,0.669,0.441,0.232,0.509,0.072,0.207,0.339,0.403,0.558,0.472,0.471,0.473,0.288,0.311
0.254,0.218,0.135,0.519,0.163,0.44,0.271,0.178,0.05,0.211,0.167,0.155,0.114,0.181,0.21
0.045,0.217,0.268,0.108,0.106,0.056,0.098,0.186,0.038,0.213,0.177,0.48,0.299,0.01,0.285
0.239,0.38,0.599,0.177,0.154,0.308,0.054,0.114,0.361,0.245,0.284,0.61,0.717,0.115,0.233
0.095,0.248,0.299,0.02,0.324,0.195,0.117,0.126,0.143,0.479,0.236,0.435,0.454,0.263,0.099
0.336,0.212,0.432,0.114,0.018,0.191,0.057,0.328,0.308,0.097,0.207,0.359,0.762,0.09,0.737
0.24,0.203,0.156,0.322,0.598,0.167,0.31,0.083,0.238,0.179,0.03,0.212,0.019,0.777,0.437
0.135,0.224,0.213,0.109,0.152,0.015,0.445,0.132,0.507,0.394,0.276,0.162,0.431,0.175,0.141
0.063,0.167,0.197,0.015,0.003,0.612,0.098,0.638,0.179,0.05,0.183,0.005,0.418,0.159,0.243
0.2,0.373,0.028,0.59,0.076,0.142,0.594,0.313,0.336,0.153,0.466,0.349,0.751,0.222,0.37
0.018,0.027,0.005,0.734,0.897,0.506,0.156,0.381,0.508,0.152,0.004,0.462,0.202,0.103,0.292
0.141,0.458,0.196,0.478,0.152,0.287,0.083,0.337,0.469,0.104,0.353,0.023,0.065,0.844,0.268
0.169,0.002,0.223,0.181,0.311,0.424,0.413,0.061,0.336,0.111,0.162,0.063,0.171,0.05,0.55
0.024,0.02,0.385,0.329,0.199,0.153,0.0,0.021,0.236,0.472,0.257,0.058,0.195,0.374,0.143
0.138,0.299,0.027,0.481,0.048,0.008,0.414,0.238,0.082,0.61,0.443,0.103,0.477,0.185,0.336
0.006,0.202,0.069,0.336,0.068,0.104,0.386,0.491,0.052,0.408,0.517,0.12,0.281,0.347,0.364
0.121,0.314,0.405,0.085,0.34,0.114,0.379,0.232,0.478,0.327,0.445,0.099,0.162,0.289,0.372
0.388,0.065,0.178,0.502,0.065,0.392,0.336,0.246,0.074,0.524,0.159,0.525,0.515,0.484,0.411
0.621,0.194,0.693,0.538,0.082,0.007,0.319,0.116,0.183,0.252,0.767,0.009,0.013,0.062,0.168
0.02,0.064,0.029,0.108,0.085,0.117,0.421,0.075,0.527,0.081,0.345,0.213,0.081,0.189,0.444
0.259,0.574,0.03,0.624,0.281,0.483,0.155,0.188,0.595,0.41,0.029,0.007,0.04,0.131,0.245
0.453,0.247,0.283,0.107,0.013,0.068,0.009,0.139,0.39,0.077,0.269,0.056,0.046,0.172,0.123
0.005,0.121,0.446,0.019,0.385,0.328,0.264,0.464,0.469,0.395,0.054,0.267,0.107,0.067,0.042
0.308,0.213,0.042,0.0,0.3,0.12,0.181,0.111,0.141,0.102,0.557,0.266,0.585,0.15,0.222
0.046,0.392,0.543,0.196,0.841,0.221,0.122,0.512,0.113,0.181,0.008,0.486,0.467,0.128,0.286
0.529,0.038,0.189,0.025,0.375,0.205,0.185,0.034,0.162,0.026,0.23,0.12,0.231,0.17,0.146
0.177,0.008,0.238,0.128,0.143,0.253,0.119,0.278,0.572,0.008,0.333,0.038,0.18,0.008,0.463
0.014,0.281,0.017,0.26,0.256,0.617,0.04,0.523,0.034,0.233,0.586,0.044,0.366,0.132,0.084
0.361,0.192,0.122,0.17,0.164,0.041,0.224,0.207,0.058,0.177,0.283,0.2,0.314,0.179,0.019
0.288,0.332,0.271,0.526,0.181,0.042,0.348,0.281,0.485,0.417,0.027,0.251,0.394,0.819,0.365
0.281,0.177,0.03,0.122,0.076,0.029,0.12,0.229,0.275,0.075,0.59,0.042,0.086,0.35,0.324
0.257,0.791,0.062,0.332,0.153,0.456,0.111,0.528,0.415,0.259,0.557,0.421,0.149,0.134,0.001
0.257,0.071,0.008,0.245,0.512,0.206,0.017,0.094,0.266,0.072,0.418,0.313,0.657,0.065,0.379
0.099,0.118,0.179,0.756,0.149,0.253,0.05,0.548,0.048,0.082,0.436,0.025,0.105,0.023,0.042
0.23,0.236,0.412,0.173,0.21,0.25,0.031,0.502,0.285,0.135,0.055,0.109,0.069,0.077,0.645
0.481,0.634,0.123,0.041,0.092,0.147,0.107,0.141,0.125,0.314,0.041,0.221,0.117,0.244,0.073
0.019,0.125,0.225,0.169,0.168,0.401,0.163,0.187,0.295,0.349,0.3,0.352,0.097,0.251,0.158
0.348,0.748,0.198,0.711,0.356,0.101,0.229,0.445,0.304,0.466,0.197,0.082,0.304,0.116,0.332
0.044,0.624,0.011,0.009,0.172,0.197,0.112,0.213,0.311,0.514,0.127,0.22,0.354,0.602,0.025
0.118,0.303,0.478,0.181,0.301,0.216,0.18,0.086,0.582,0.144,0.341,0.172,0.044,0.541,0.38
0.127,0.035,0.104,0.158,0.257,0.443,0.117,0.037,0.339,0.194,0.072,0.189,0.025,0.479,0.376
0.236,0.134,0.693,0.665,0.1,0.069,0.336,0.598,0.328,0.084,0.149,0.113,0.707,0.464,0.776
0.39,0.243,0.095,0.139,0.404,0.196,0.037,0.189,0.231,0.174,0.178,0.039,0.219,0.532,0.348
0.082,0.257,0.084,0.029,0.123,0.298,0.405,0.526,0.485,0.005,0.083,0.047,0.465,0.15,0.218
0.615,0.084,0.023,0.638,0.355,0.623,0.55,0.026,0.059,0.32,0.136,0.49,0.719,0.244,0.288
0.075,0.045,0.082,0.127,0.413,0.013,0.251,0.115,0.652,0.605,0.7,0.2,0.516,0.204,0.187
0.002,0.089,0.293,0.036,0.522,0.663,0.115,0.475,0.173,0.059,0.577,0.107,0.242,0.359,0.247
0.287,0.156,0.161,0.223,0.524,0.382,0.236,0.552,0.275,0.105,0.367,0.173,0.06,0.166,0.425
0.005,0.253,0.086,0.504,0.051,0.17,0.016,0.128,0.184,0.328,0.45,0.175,0.02,0.103,0.241
