@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.607,1.252,3.339,4.443,1.498,0.885,0.054,-0.053,1.359,0.387,1.324,0.501,0.115,-0.127,-0.618,-1.063,-0.781,-0.836,-1.032,-1.301,0.202,-1.535,-0.863,-1.602,-2.19,-1.412,-2.214,-1.053,-1.354,-2.949,-1.792,-3.318,-1.504,-1.96,-1.327,-1.072,-0.791,-1.115,0.232,0.79,0.141,0.652,0.637,-1.19,1.139,1.601,1.864,-0.028,0.837,0.78,0.71,0.276,0.647,0.665,0.485,0.721,0.514,0.602,0.498,0.512,0.36,0.628,0.107,0.058,0.229,0.287,0.424,-0.024,0.522,-0.156,0.042,0.134,0.465,0.569,0.811,0.826,0.664,-0.229,0.135,-0.034,-0.537,0.066,-0.109,-0.288,-0.413,-0.218,-0.055,-0.231,-0.242,-0.291,0.155,-0.326,-0.185,-0.144,1.528,0.645,1.0
0.443,1.861,0.993,2.438,0.38,-0.439,-0.849,0.669,-0.564,0.337,-0.414,0.365,-0.758,-0.6,-0.736,-1.108,-1.361,-0.767,-1.288,-2.975,-0.875,-1.448,-1.08,-1.488,-2.093,-1.856,-1.274,-1.298,-1.376,-1.237,-1.552,-1.969,-2.228,-1.877,0.08,-0.41,-0.559,0.057,-0.311,0.115,0.915,0.646,-0.484,0.98,1.224,1.509,0.867,1.327,0.335,0.427,1.39,1.101,0.658,0.739,0.873,-0.086,0.689,0.396,0.251,0.52,0.434,0.467,0.359,0.329,0.45,0.188,0.606,0.071,1.034,0.664,-0.182,0.413,0.757,-0.539,0.765,0.829,0.456,0.526,0.453,0.224,-0.534,0.237,0.119,-1.088,0.045,-0.235,-0.065,0.234,-0.197,0.252,-0.117,-0.477,-0.824,-0.244,0.348,0.293,1.0
0.286,0.233,0.56,2.306,5.146,1.455,1.67,1.159,0.439,2.012,-0.598,-0.065,-0.8,-0.916,-0.532,-0.192,-0.283,-0.315,-0.749,-0.839,-0.425,-0.849,-1.228,0.051,-1.497,-1.246,-0.089,-0.33,-1.267,-1.16,-1.403,-0.74,-1.414,-1.401,-3.095,-0.932,-0.801,-1.924,-1.362,-1.77,-2.026,-1.731,-2.393,-1.236,-0.578,-1.143,-1.101,-0.842,-0.736,-0.524,-0.238,0.076,-0.024,0.069,-0.041,0.175,0.269,0.525,0.19,0.372,0.412,0.466,0.231,0.465,0.431,0.651,-0.136,0.439,0.255,0.526,0.894,0.791,0.525,0.521,0.108,0.842,0.519,0.733,0.742,0.751,0.795,0.88,0.765,1.074,0.927,1.158,1.215,1.027,0.581,2.182,1.362,1.641,1.553,-3.08,0.998,1.587,1.0
1.321,2.296,1.3,1.665,0.824,-0.143,-0.054,-0.175,0.632,1.421,0.193,-0.067,-0.415,-0.919,-0.586,-0.914,-1.705,-1.353,-1.063,-1.794,-1.175,-0.537,-1.551,-1.698,-1.741,-2.37,-1.794,-1.665,-2.493,-2.184,-2.969,-2.441,-1.954,-0.801,-3.143,-0.738,-0.743,-0.229,-0.101,-0.015,0.811,0.289,-0.001,2.746,0.658,0.649,0.25,1.041,0.865,0.52,0.366,0.651,0.685,0.755,0.693,1.058,0.66,0.743,0.654,0.658,0.531,0.465,0.81,0.554,0.304,0.597,0.496,0.3,0.463,0.413,1.014,0.478,0.571,-0.258,1.086,0.565,1.106,0.248,0.291,0.339,-0.208,0.178,1.146,-0.21,-0.184,0.053,0.073,-0.486,-0.153,-0.374,0.287,0.11,0.648,0.102,0.584,0.337,1.0
0.392,1.032,1.878,2.117,0.025,1.383,0.481,-4.643,-2.01,-1.818,0.72,0.566,0.788,0.367,0.33,0.046,-0.15,-0.581,-0.077,-0.764,-0.193,-0.813,-1.289,-0.915,-0.734,-0.809,-1.475,-1.42,-0.217,-0.565,-1.519,-0.09,-0.232,-2.03,-0.615,-1.054,-1.327,-1.793,-2.144,-2.003,-1.433,2.328,-1.128,-2.119,-0.655,-1.461,-1.58,-1.111,-0.603,0.459,-0.953,-0.271,-0.222,-0.432,-0.523,-0.133,0.04,0.65,-0.018,0.263,0.376,0.297,0.397,0.471,0.417,0.614,0.398,0.31,0.293,0.259,0.507,0.264,0.159,0.384,0.317,0.242,0.183,0.346,0.186,0.206,-0.644,0.205,-0.069,1.243,0.241,0.41,1.446,1.333,1.721,2.914,1.593,2.41,4.06,1.572,1.89,1.008,-1.0
0.177,1.526,3.93,3.8,2.262,0.602,-0.569,-0.842,-0.857,-0.375,-0.576,-0.358,-0.181,-0.591,-1.449,-0.012,-0.536,-1.043,-0.834,-1.298,-0.69,-0.961,-1.312,-1.741,-1.495,-1.582,-1.675,-1.876,-1.789,-1.461,-2.06,-1.026,-2.793,-1.335,-1.782,-0.891,-0.742,-0.421,0.025,-0.027,3.451,0.651,0.869,1.16,1.227,1.167,1.107,0.977,0.855,0.708,1.229,1.017,0.654,0.839,0.232,-1.491,0.592,0.234,0.61,0.481,0.692,0.509,0.302,0.558,0.394,0.762,0.724,0.327,0.252,0.376,0.378,0.878,-0.074,0.331,0.949,1.063,0.538,0.373,0.491,0.222,0.05,-0.121,0.437,-0.128,-0.061,0.301,-0.04,-0.023,-0.422,-1.451,-0.768,0.112,-0.201,-0.007,0.213,-0.266,1.0
0.97,1.86,2.672,0.725,-0.304,1.095,-0.87,-0.217,-0.976,-0.257,-1.368,-0.142,-0.441,-0.471,-0.266,-0.517,-0.747,-0.757,-0.997,-3.121,-0.43,-0.553,-0.631,-1.174,-0.305,-1.449,-2.26,-1.213,-1.247,-1.236,-1.535,-1.479,-0.938,-1.497,-2.59,-1.489,-2.131,-1.773,-1.344,-1.998,-3.013,-1.41,-1.496,-2.697,-1.584,-0.237,-0.58,-0.118,0.137,0.834,0.256,0.205,0.486,0.723,0.733,0.629,0.468,0.721,0.565,0.59,0.518,-0.027,0.41,0.424,0.436,0.43,0.507,0.424,0.32,0.909,0.773,0.473,0.532,0.337,0.424,0.812,1.307,0.608,1.191,1.177,1.0,0.953,0.928,1.392,1.107,0.954,0.587,0.967,1.067,1.562,1.116,0.977,1.194,1.468,0.88,0.111,1.0
1.546,2.798,1.255,3.663,-0.103,-0.259,1.123,-1.691,0.04,-0.399,-1.126,-0.453,-0.539,-0.842,-0.452,-1.155,-0.733,-0.779,-1.212,-1.52,-1.618,-1.116,-1.643,-0.697,-2.127,-1.882,-2.296,-2.795,-2.37,-2.522,-1.857,-1.99,-2.964,-0.992,-1.1,-1.483,-0.254,-0.005,0.439,0.385,1.168,0.552,0.444,1.396,0.118,1.082,0.737,1.489,2.193,0.583,-0.192,0.769,1.091,0.855,0.12,0.559,0.755,0.944,0.456,0.554,1.072,0.772,0.575,0.733,0.295,0.333,-0.09,0.278,0.637,0.796,0.431,0.281,0.144,0.592,0.281,0.81,0.69,0.578,0.562,0.74,-0.318,-0.042,0.925,0.083,-1.492,0.401,0.349,1.026,0.394,0.149,-0.131,0.331,0.76,-0.104,0.868,0.924,1.0
1.601,2.876,0.138,2.827,1.191,0.761,1.485,2.181,0.978,1.471,0.962,-0.404,-0.507,-0.324,-2.148,-0.744,-1.187,-1.859,-1.259,-1.277,-1.388,-1.595,-1.429,-1.613,-1.789,-2.144,-3.299,-1.89,-2.065,-1.184,-2.168,-1.877,-0.44,-1.444,-1.859,-1.125,1.195,-0.824,-0.101,0.216,0.622,1.703,0.323,0.859,0.919,0.832,1.357,1.574,0.391,0.657,0.991,1.564,0.619,0.587,0.741,0.869,0.322,0.387,0.681,1.141,0.199,0.42,0.319,0.184,0.227,0.149,-0.287,0.175,0.198,0.103,0.198,0.087,-0.115,0.218,0.519,1.353,0.821,0.393,-0.176,0.122,0.118,-0.038,-0.087,-0.576,-0.47,-0.072,-0.412,-0.287,-0.041,1.359,-3.56,-1.162,-0.388,-0.343,0.157,0.145,1.0
0.844,1.506,1.185,0.361,2.49,2.697,2.592,2.456,2.049,1.605,0.726,-0.807,0.029,0.138,0.244,-0.795,1.14,-0.079,-0.143,-0.285,-0.151,-0.141,-1.81,-0.706,-1.059,-0.634,-0.805,-2.692,-2.86,0.04,-1.041,-1.661,-1.055,-1.803,-1.673,-2.286,-1.871,-0.788,-1.649,-1.872,-2.486,-1.377,-1.295,-2.049,-1.453,-1.692,-1.404,-1.041,-0.875,-1.306,-0.411,-0.241,-0.757,0.266,-1.125,0.358,0.348,0.482,1.098,0.527,0.448,0.372,0.25,0.405,0.613,0.439,0.224,0.224,0.419,0.5,0.486,0.403,1.235,0.96,0.518,-0.331,0.542,0.901,0.082,0.497,0.719,0.698,1.312,0.83,0.677,0.53,0.381,0.447,0.251,0.056,1.67,0.78,0.18,-0.758,0.141,0.136,-1.0
