@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.429,-0.409,-0.401,-1.183,-1.237,-1.036,-0.677,-1.062,-0.915,0.272,0.879,1.115,0.619,0.204,-0.182,-0.252,-0.858,-0.925,-0.415,-0.091,0.758,2.371,1.851,1.279,2.0
-1.082,-1.167,-1.608,-1.737,-1.743,-1.603,-1.062,-0.525,1.01,1.013,1.273,1.009,0.744,0.667,0.496,0.814,0.812,0.374,0.378,0.381,0.051,0.862,0.792,0.324,2.0
-1.036,-1.118,-1.361,-1.515,-1.45,-1.336,-1.49,-0.515,0.364,1.084,1.063,1.353,0.733,0.921,0.892,1.061,1.201,0.819,0.57,0.39,0.382,-0.149,0.315,-0.188,2.0
0.972,-0.271,-0.853,-1.104,-1.272,-0.664,-0.716,-0.428,-1.157,-0.334,0.669,0.599,0.61,0.119,-0.314,-0.266,-0.591,-0.533,-0.542,0.197,2.832,1.996,1.739,0.681,2.0
-0.679,-1.154,-1.52,-1.616,-1.632,-1.403,-1.037,-0.463,0.782,1.433,1.382,1.298,1.088,0.551,0.66,0.554,0.904,0.332,0.043,0.25,0.19,0.521,0.253,-0.414,2.0
-1.209,-1.471,-1.551,-1.589,-1.638,-1.428,-0.708,-0.223,0.304,1.013,1.051,0.789,0.53,0.342,0.435,0.726,0.562,0.563,1.21,1.034,0.772,0.619,-0.158,-0.529,1.0
-0.987,-1.213,-1.27,-1.386,-1.473,-1.407,-1.337,-0.635,0.281,1.059,1.397,1.445,1.095,0.807,0.863,1.064,1.056,0.667,0.547,-0.221,-0.418,-0.295,0.08,-0.243,2.0
0.307,-0.259,-0.893,-1.093,-1.232,-1.14,-1.2,-1.626,-0.893,-0.223,0.399,0.84,0.749,0.503,-0.217,-0.042,0.287,-0.252,-0.026,0.451,1.016,2.242,2.041,1.349,2.0
-1.053,-1.208,-1.472,-1.575,-1.591,-1.472,-1.094,-0.16,0.664,1.187,1.336,1.262,0.967,0.627,0.599,0.737,0.813,0.779,0.059,0.267,0.64,0.573,-0.226,-0.572,2.0
-0.858,-1.088,-1.29,-1.542,-1.488,-1.354,-1.7,-1.194,0.407,1.034,1.246,1.175,1.161,0.818,0.812,1.231,1.106,0.893,0.553,0.042,-0.052,-0.008,0.016,-0.629,2.0
0.58,-0.034,-0.447,-0.654,-0.799,-0.622,-1.794,-1.93,-1.115,-0.358,0.551,0.903,0.821,0.453,0.067,-0.181,-0.583,-0.186,-0.102,-0.04,0.82,0.203,2.259,1.431,2.0
-0.97,-1.144,-1.534,-1.606,-1.622,-1.466,-1.469,-0.126,0.193,0.935,1.048,1.042,0.869,0.723,0.855,0.971,1.046,0.593,0.449,0.38,-0.181,0.747,0.136,-0.261,2.0
-0.567,-0.979,-1.387,-1.488,-1.433,-1.333,-1.054,-1.588,-0.473,0.826,1.09,1.071,1.391,0.732,0.498,0.646,0.43,0.479,0.161,-0.245,-0.493,1.271,1.135,0.394,2.0
-0.805,-1.282,-1.454,-1.615,-1.667,-1.452,-1.288,-0.41,0.633,0.826,1.037,1.053,0.769,0.236,0.604,0.532,0.402,0.253,0.351,1.421,0.698,0.744,0.147,-0.395,1.0
-1.022,-1.179,-1.468,-1.489,-1.542,-1.45,-1.163,-0.921,0.757,1.05,1.116,1.023,0.949,0.624,0.536,0.626,0.958,1.104,0.979,0.747,0.835,-0.352,-0.388,-0.192,1.0
