@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.015,-0.004,0.035,0.039,0.028,0.13,0.48,0.737,0.995,1.004,1.083,1.048,1.423,1.008,1.033,0.677,0.821,0.229,0.11,0.058,0.063,0.032,0.047,0.023,0.025,0.068,0.021,0.035,0.026,0.023,0.052,-0.004,0.063,0.015,0.016,0.174,-0.187,-0.084,-0.334,0.219,-0.213,-0.469,-0.148,-0.326,-0.653,-1.261,-1.156,-1.134,-1.008,-1.374,-2.387,-1.005,1.008,-1.278,-1.426,-0.935,-1.232,-1.551,-0.889,-0.043,-1.057,-0.454,-0.725,-1.758,-1.069,-1.411,-0.988,-0.789,-2.111,-0.952,-1.741,-1.132,-1.369,-2.067,-2.049,-1.219,-1.176,-0.989,-1.741,-1.6,-0.621,-1.108,-1.352,-0.547,-1.722,-1.206,-0.955,-0.838,-1.115,-1.25,-0.61,-1.384,-0.992,-0.377,-0.23,-0.153,-0.052,0.021,0.623,-0.03,-0.074,0.135,0.043,0.0,0.014,-0.035,-0.006,0.019,0.02,0.235,-0.131,0.421,-0.018,-0.007,0.124,0.09,-0.048,0.007,0.209,-0.043,-0.026,0.046,-0.003,0.053,0.009,-0.018,0.015,0.033,1.0
0.049,0.052,0.046,0.012,0.007,0.045,0.042,0.099,0.986,0.749,1.28,0.951,1.263,1.117,1.17,1.231,1.176,1.227,1.035,0.594,0.317,0.161,0.067,0.044,0.05,0.014,0.031,0.023,0.024,0.018,0.029,0.136,0.553,0.804,1.05,1.005,0.483,1.128,1.149,1.119,1.58,1.002,1.255,2.629,0.725,1.221,1.144,0.925,2.139,1.113,1.787,1.841,1.08,1.227,0.355,0.612,0.986,1.303,1.619,1.049,1.794,0.789,1.589,1.061,1.036,0.936,1.121,1.341,1.659,1.136,1.057,1.429,1.055,1.013,1.059,0.94,0.277,1.028,2.129,0.859,0.318,0.277,-1.141,-0.221,0.084,1.038,0.093,0.102,-0.106,-0.041,0.459,0.615,0.048,-0.077,-0.074,0.171,0.068,0.577,-0.013,0.048,0.027,0.171,0.043,-0.083,-0.061,0.048,0.094,0.04,0.189,-0.062,0.023,-0.145,0.035,0.011,0.021,0.147,-0.127,0.084,0.016,0.036,0.104,0.044,0.074,0.043,0.023,0.013,-0.002,0.019,1.0
0.025,0.046,0.039,0.032,0.059,0.023,-0.017,0.042,0.058,0.081,0.217,0.796,0.936,0.992,0.796,0.471,0.161,0.291,0.055,0.038,0.064,0.0,0.038,0.016,0.004,0.009,0.011,0.005,0.024,0.029,0.033,0.172,0.068,0.12,0.784,0.923,1.349,0.746,0.946,1.027,0.922,0.387,1.156,1.38,1.373,0.717,3.316,1.237,2.433,1.003,1.479,2.073,1.494,0.218,1.003,1.221,-0.253,1.68,1.132,1.753,0.11,1.008,0.859,0.283,0.95,1.179,0.945,2.488,1.816,1.094,0.778,1.068,2.654,0.718,1.02,0.998,0.799,1.085,0.388,1.099,0.644,0.314,0.309,-0.069,0.835,-0.05,-0.487,-0.651,0.166,0.598,0.244,0.07,-0.639,0.034,-0.104,-0.223,0.121,0.025,0.05,0.057,0.033,0.086,-0.011,0.016,-0.019,0.039,0.019,0.118,0.177,-0.001,-0.011,-0.254,-0.257,0.304,-0.048,0.617,0.011,0.012,0.05,-0.025,0.134,0.03,0.012,0.057,0.0,0.019,0.0,0.029,1.0
0.041,0.021,0.024,0.061,0.018,0.021,0.059,0.125,0.581,0.755,0.912,0.56,1.052,0.255,0.113,0.002,-0.007,-0.045,0.164,0.001,0.026,-0.021,0.006,0.007,0.029,0.02,0.027,0.036,0.012,0.042,0.081,0.052,0.063,0.137,0.085,0.02,-0.331,-0.421,0.662,-0.196,-0.077,0.289,0.074,0.031,-0.226,0.154,-0.053,0.403,0.761,1.208,0.089,0.802,0.527,1.018,0.679,0.808,1.106,0.996,1.366,0.865,0.964,0.945,0.998,-1.728,0.764,0.841,0.237,0.448,0.859,-0.064,0.849,0.697,1.599,0.845,0.75,0.793,1.552,0.809,1.053,0.844,1.042,0.881,0.771,0.35,0.83,0.926,0.877,0.984,0.87,0.352,1.015,0.94,0.848,0.83,0.939,0.812,0.71,1.05,0.625,0.864,0.836,0.911,0.874,0.87,0.499,0.251,0.077,0.081,0.122,0.276,0.053,-0.357,0.205,-0.034,-0.327,0.155,-0.245,0.236,-0.009,0.247,-0.001,0.047,0.023,0.02,0.031,0.019,0.031,0.005,1.0
0.048,0.049,0.009,0.057,0.027,-0.023,0.054,-0.011,0.008,0.521,0.732,0.532,0.709,0.97,1.062,0.794,0.378,0.317,0.0,0.057,0.072,-0.055,0.06,0.023,0.023,0.007,0.008,0.013,0.029,0.04,0.013,-0.024,-0.134,-0.176,0.05,0.503,0.045,0.019,-0.941,-1.488,-0.112,-0.895,-1.302,-1.518,-0.836,-1.092,-4.707,-1.003,0.336,-1.201,-1.026,-2.083,-0.986,-1.401,-0.14,-2.11,-0.701,-1.152,-1.101,-0.871,-0.962,-1.304,-1.042,-0.687,-1.036,-1.839,-1.279,-1.716,-0.886,-0.416,-0.66,-0.402,-1.172,-0.811,-0.718,-1.055,-1.202,0.134,-3.079,-1.056,-1.759,-1.086,-0.41,-0.944,-1.017,-0.805,-0.994,-1.099,-1.014,-0.674,-0.559,1.088,-0.037,-0.246,-0.192,0.108,-0.01,0.008,0.116,-0.028,0.005,0.519,0.037,-0.008,-0.012,0.062,-0.011,0.067,-0.41,0.056,0.142,0.113,0.026,-0.272,-0.005,0.282,-0.292,0.075,0.039,0.079,0.032,-0.003,0.054,-0.011,0.049,0.011,0.033,0.046,1.0
0.042,0.053,0.002,0.019,0.022,0.088,0.398,0.642,0.852,0.912,1.714,0.361,0.291,0.021,0.098,0.328,0.001,-0.11,0.032,0.044,0.021,-0.025,0.007,0.037,0.041,0.059,0.021,0.028,0.021,0.006,0.001,-0.063,0.003,-0.176,0.035,-0.134,-0.187,-0.738,-1.848,-1.807,-0.631,-1.006,-1.017,-1.008,-1.211,-1.182,-1.226,-1.109,-1.303,-1.063,0.75,-1.892,-1.002,-1.057,-0.305,-0.532,-1.028,-0.553,-1.35,-0.923,-0.906,-1.195,-1.239,-0.971,-1.547,-0.504,-0.257,-1.018,-1.001,-1.026,-1.092,-1.003,-0.66,-1.022,-0.274,-1.256,-0.161,-1.041,-1.109,-1.542,-0.886,-0.122,-0.29,-0.414,-2.002,-0.038,0.083,0.1,0.279,0.36,0.469,-0.35,0.11,0.046,-0.568,-0.644,-0.179,-0.031,-0.033,-0.012,-0.033,0.021,-0.014,0.054,0.051,-0.045,0.05,-0.052,-0.072,0.056,0.202,-0.352,-0.002,0.05,-0.324,-0.388,0.035,0.146,0.09,0.04,0.039,0.107,0.053,0.037,0.013,0.023,0.052,0.038,1.0
0.024,0.016,0.041,0.012,0.024,-0.011,0.09,0.41,0.841,0.726,0.549,0.149,0.238,-0.233,0.047,0.037,-0.031,0.406,0.026,-0.021,-0.001,0.085,0.017,0.035,0.014,0.001,0.03,0.019,0.022,0.042,-0.013,0.002,-0.12,0.028,0.057,0.062,-0.101,0.185,-0.015,0.752,0.328,0.972,1.204,1.039,1.021,1.451,0.382,1.17,1.325,0.216,1.639,1.774,0.513,1.113,1.155,1.514,0.91,0.373,-1.058,2.087,1.035,1.352,0.745,0.886,1.397,1.049,1.237,0.161,0.863,1.0,0.903,0.052,0.701,1.504,0.743,1.3,1.154,1.308,0.847,0.634,0.433,1.354,2.165,1.886,0.914,1.128,0.376,0.147,0.265,-0.302,0.072,-0.287,0.143,-0.165,0.158,0.168,-0.009,-0.321,-0.022,0.05,0.227,-0.085,0.008,-0.129,0.095,0.062,0.054,0.075,-0.073,-0.001,0.113,0.04,0.241,-0.037,0.303,0.073,-0.018,0.039,-0.023,0.052,0.044,0.009,0.027,0.036,0.024,0.027,0.037,0.016,1.0
0.066,0.035,0.008,0.024,0.042,0.094,0.043,-0.342,0.052,0.113,0.114,0.399,1.565,0.951,0.245,0.483,0.852,0.591,0.318,0.07,0.103,0.06,0.04,0.03,0.045,0.036,0.044,0.005,0.005,0.033,0.02,0.01,0.18,0.02,0.031,0.252,0.91,0.527,0.065,-0.733,1.157,0.524,1.116,1.233,0.859,1.066,1.079,1.082,0.958,1.089,1.454,0.323,1.479,1.125,0.785,1.586,1.436,3.0,1.16,1.829,0.995,0.889,0.86,0.386,1.295,1.11,0.665,1.131,1.088,1.033,0.736,1.162,1.12,1.881,2.284,1.235,0.839,1.079,1.771,1.047,0.463,0.817,1.608,0.957,0.727,1.081,1.102,0.482,0.672,1.09,1.465,1.08,0.707,0.782,0.052,-0.302,0.275,-0.192,-0.364,-0.001,0.007,0.092,0.029,0.083,0.013,0.064,0.027,-0.039,-0.319,0.024,-0.07,0.022,0.504,-0.009,0.023,0.04,-0.009,0.537,-0.012,0.101,0.029,0.062,-0.0,0.019,0.028,0.017,0.011,0.065,1.0
0.044,0.021,0.042,0.042,0.051,0.137,0.406,0.984,0.707,1.119,1.675,0.978,0.734,0.778,1.054,0.633,0.34,-0.029,0.048,0.038,0.013,0.04,0.026,0.041,-0.005,0.028,-0.01,0.04,0.008,0.021,0.005,0.032,0.014,0.116,0.119,0.257,-1.165,0.287,0.367,0.736,1.04,-0.39,1.568,1.838,0.63,1.023,0.995,-0.406,0.154,1.024,1.21,1.201,0.538,1.149,0.951,0.704,1.002,1.699,1.362,0.732,0.692,0.916,2.827,0.985,0.425,0.965,1.411,0.411,0.954,0.636,1.153,0.43,1.099,0.747,1.334,0.546,0.943,1.025,0.687,0.89,0.947,0.9,1.37,0.796,2.213,1.392,-0.183,1.393,0.501,0.325,0.079,0.044,0.053,0.166,-0.433,-0.043,0.044,-0.041,0.168,-0.171,0.049,0.02,0.343,0.125,0.104,0.013,0.05,0.028,-0.168,0.104,-0.072,0.08,0.133,0.02,0.023,0.018,0.004,0.026,0.001,0.131,-0.094,0.082,0.013,0.017,0.004,0.073,0.031,0.048,1.0
-0.008,0.004,-0.005,0.045,0.026,-0.147,0.02,-0.077,-0.068,0.386,0.739,0.744,0.923,0.928,0.978,0.591,0.813,0.554,0.213,0.117,0.073,0.036,0.051,0.055,-0.004,0.025,0.044,0.042,0.036,0.047,0.031,0.024,0.283,0.088,0.08,0.043,-0.039,-1.119,0.307,0.052,0.058,0.327,-0.889,-1.021,-0.733,-0.165,1.022,-0.946,-1.1,-0.878,-1.754,-1.126,-0.888,-1.173,-0.506,-0.689,-0.737,-1.266,-1.138,-1.177,-0.978,-1.249,-0.599,-0.749,-0.967,-1.084,-2.94,-0.995,-1.857,-1.339,-0.768,-1.207,-0.797,-2.102,-0.982,-1.403,-1.354,-1.64,-0.958,-0.857,-1.343,-1.205,-0.694,-1.875,-1.132,-1.071,-0.989,-0.467,-1.046,-1.243,-1.014,-0.898,-2.025,-1.52,-1.09,-1.114,-0.928,-0.786,-0.373,-0.117,-0.047,-0.02,-0.055,0.091,-0.081,0.137,0.065,-0.36,0.02,0.006,0.061,0.02,0.042,-0.054,-0.092,-0.013,-0.002,0.047,-0.038,-0.138,0.224,0.049,0.013,0.013,0.041,0.02,0.027,0.059,1.0
