@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
297.52,401.466,126.569,235.786,76.542,-6.26,19.843,85.835,117.825,215.098,416.317,803.851,1284.291,1426.912,681.331,1267.365,1049.723,1240.585,1185.792,1147.645,912.335,1089.512,390.581,-76.825,1.0
917.624,747.127,916.752,886.979,420.319,116.666,61.617,119.246,120.841,188.932,477.399,549.813,1070.571,1205.767,1048.38,1063.387,922.27,1076.39,1039.413,1385.987,862.476,620.194,308.912,329.901,1.0
479.288,591.44,168.706,111.146,85.799,38.191,30.315,68.352,99.494,154.96,392.214,661.56,1183.672,1153.339,1463.968,1279.459,1215.751,1508.29,1656.902,1712.016,1460.495,1339.462,1402.653,931.631,1.0
632.94,368.387,180.676,275.217,62.368,23.315,34.13,72.689,57.433,258.364,818.494,1611.407,1620.328,2044.163,2076.075,1724.652,1365.6,1440.196,1443.342,1288.171,999.509,823.109,518.728,247.626,1.0
382.571,324.448,162.119,287.342,53.115,19.297,48.893,84.625,77.185,56.756,210.524,497.129,956.763,1084.797,1305.2,1060.023,755.287,900.982,1084.784,1116.285,1062.607,960.716,957.569,821.913,1.0
528.517,318.093,232.795,144.175,96.393,42.426,27.322,67.445,103.775,227.36,385.143,493.851,1301.362,1425.359,1326.333,1422.972,1393.198,1292.497,1670.282,1391.807,1507.842,1287.683,1003.113,622.54,1.0
224.77,207.878,175.216,143.221,107.895,49.449,31.433,75.614,116.106,164.54,319.541,582.061,1127.641,1340.384,1231.422,1213.829,1267.92,1431.925,1533.667,1509.244,1462.745,952.809,984.215,613.052,1.0
572.711,245.029,126.718,90.382,94.361,36.16,26.991,64.768,105.259,152.539,404.565,673.633,1062.06,1414.857,1477.564,1353.961,1124.919,1382.379,2000.604,1482.236,1247.614,882.327,827.508,687.274,1.0
508.416,201.471,144.388,202.89,127.306,28.469,35.117,60.029,111.825,170.557,372.276,799.585,1237.531,1463.18,1393.029,1332.901,1339.371,1474.087,1960.034,1796.308,1602.111,1176.278,1049.492,1045.417,1.0
301.377,226.139,203.169,176.06,103.52,48.185,32.559,52.57,176.739,155.002,384.376,751.117,1305.211,1408.23,1315.064,1302.097,1232.791,1392.162,1482.167,1565.128,1286.528,1047.721,716.799,763.862,1.0
