@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
150.127,37.348,143.006,20.036,8.437,19.052,11.806,16.99,48.584,1.247,23.018,16.142,138.358,0.146,261.555,30.886,106.663,73.877,308.209,3.611,85.7,470.103,4.984,152.536
95.347,56.444,23.091,39.048,15.287,5.332,3.115,6.441,70.145,2.853,55.924,81.804,65.751,139.001,26.277,74.731,125.317,95.178,56.131,435.72,331.089,143.228,138.555,113.485
98.826,145.311,99.086,20.475,16.733,1.474,2.757,4.132,23.646,17.408,30.252,57.23,9.55,166.271,97.221,10.661,80.23,136.039,27.714,17.851,19.212,29.559,455.112,93.776
65.645,74.301,36.762,78.867,22.068,13.932,0.29,4.129,40.031,42.089,18.553,0.624,104.404,17.928,284.214,7.488,154.987,1.685,30.852,9.103,252.793,77.343,40.074,9.901
91.984,244.902,94.603,99.518,15.643,7.022,3.898,30.729,7.693,35.292,16.728,8.944,15.998,233.711,101.454,220.931,96.18,38.933,272.273,257.691,161.983,131.369,142.493,336.379
46.108,60.764,63.05,3.741,44.152,9.219,7.27,5.874,13.596,20.753,8.707,161.246,81.024,130.556,116.38,96.64,174.594,15.503,107.395,400.483,177.326,46.417,193.139,83.133
215.207,143.42,37.313,27.635,23.383,3.86,4.848,2.065,54.649,18.522,69.362,104.39,44.681,189.547,4.047,17.967,0.779,108.023,2.553,13.337,109.325,120.922,90.604,21.21
144.944,160.681,16.563,2.483,7.686,2.008,2.746,20.24,29.946,16.951,18.962,16.953,18.325,7.18,140.173,270.145,206.068,37.771,399.171,47.493,321.11,74.716,16.825,155.381
7.986,62.055,88.764,75.328,37.893,12.589,0.152,4.479,38.359,35.09,11.689,115.539,25.032,14.889,2.39,38.69,6.498,16.863,189.186,118.983,86.59,227.051,22.002,109.713
133.547,104.382,45.934,25.376,37.64,0.482,1.655,6.233,9.702,4.328,20.38,28.848,53.805,27.971,71.603,12.619,8.93,30.512,39.511,140.356,45.378,107.95,205.907,185.277
14.869,81.725,51.552,40.966,9.631,25.623,5.557,12.511,17.231,11.44,2.969,34.673,20.418,214.289,142.157,84.507,8.805,23.881,163.879,11.505,40.335,25.204,106.249,40.329
26.461,44.279,59.165,121.844,11.015,2.424,3.832,30.156,52.77,6.524,20.651,73.954,211.22,17.656,275.051,93.787,47.75,13.606,224.8,131.901,299.874,21.882,100.76,41.037
95.972,209.334,89.199,72.768,8.172,13.685,5.106,15.538,72.42,4.846,27.871,50.729,1.336,68.726,192.674,127.084,60.219,168.526,237.597,50.02,9.196,239.904,204.938,179.706
46.332,27.653,61.853,69.184,10.492,9.841,4.796,3.732,8.531,31.167,28.056,17.401,267.907,169.29,94.462,67.465,52.617,227.316,60.117,300.281,98.215,300.513,30.705,142.839
178.909,70.287,102.924,64.954,21.754,2.063,8.621,26.827,64.886,35.602,125.801,113.624,58.801,3.902,40.111,131.4,214.109,139.263,69.756,226.343,298.644,214.381,319.218,162.373
273.067,114.237,44.264,11.172,1.072,4.787,0.507,2.766,49.45,38.529,79.695,115.289,195.435,105.501,116.32,17.848,179.105,187.302,296.44,118.872,71.569,99.686,115.335,62.506
87.379,144.062,39.606,83.671,9.481,10.199,10.026,9.846,59.606,20.575,34.623,148.286,151.735,227.42,143.171,206.414,9.014,170.671,163.675,68.755,329.619,231.767,451.173,107.204
136.519,71.316,10.129,35.706,16.118,20.025,2.56,29.607,30.33,26.311,13.108,8.452,13.893,72.962,19.357,268.997,156.334,72.07,1.789,117.564,26.273,215.647,99.14,75.036
156.316,75.301,27.253,56.305,11.033,20.828,5.402,18.332,41.643,23.462,100.991,19.704,173.425,37.553,74.04,257.197,131.584,57.752,298.332,170.677,305.132,267.179,423.386,160.471
135.948,207.562,54.631,41.896,32.725,6.406,8.338,10.059,43.282,13.771,77.804,31.231,53.772,125.186,225.341,70.233,21.865,61.449,276.983,78.844,93.022,185.464,225.645,281.822
