@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.166,-0.378,2.248,3.432,2.221,0.29,-0.242,-0.984,-1.004,0.49,0.365,-0.577,-2.246,-2.538,-1.823,-1.187,-1.435,-0.599,-0.29,0.047,0.072,0.399,0.439,0.679,0.735,0.643,0.384,0.285,0.358,0.27,0.138,0.351,0.344,0.046,0.031,0.466,0.338,0.725,1.238,1.958,1.118,0.022,-0.262,0.982,1.393,0.114,-1.461,-1.517,-1.197,-1.332,-0.856,0.061,-0.357,-0.852,-1.168,-0.828,0.186,0.689,0.639,0.337,-0.022,-0.344,-0.5,-0.282,-0.296,0.015,0.087,0.04,-0.096,-0.596,1.0
1.609,2.48,2.583,2.521,1.277,-0.021,-0.652,-1.253,-1.521,-1.53,-1.098,-0.901,-1.034,-1.561,-1.491,-0.989,-0.943,-0.891,-0.42,-0.242,-0.033,0.239,0.538,0.77,0.6,0.369,0.175,0.054,0.13,0.117,0.195,0.18,0.125,0.312,0.37,0.382,0.193,0.825,0.973,0.772,1.017,1.624,1.784,1.664,0.805,0.005,-0.19,-1.213,-1.268,-0.543,-0.408,-0.387,-1.052,-1.499,-1.838,-1.377,-0.548,0.304,0.407,0.166,-0.064,-0.045,-0.036,0.022,-0.25,-0.299,-0.459,-0.355,-0.042,0.17,2.0
0.098,1.354,1.743,1.688,0.933,0.108,-0.688,-1.187,-1.604,-1.219,-0.745,-1.143,-1.661,-1.728,-1.191,-0.807,0.165,0.307,0.538,0.414,0.205,0.266,-0.067,-0.041,-0.06,-0.067,0.175,0.424,0.794,0.986,0.874,0.957,0.632,0.621,0.588,0.753,0.826,1.348,1.552,0.866,0.428,1.121,1.556,2.079,0.964,-0.195,-0.725,-1.199,-1.685,-1.193,-1.016,-1.483,-1.67,-1.924,-1.873,-1.027,-0.969,-0.473,0.083,-0.072,-0.292,0.408,0.605,0.612,0.594,0.433,0.155,0.183,-0.064,0.265,2.0
0.366,0.968,3.145,3.114,1.621,0.055,-0.296,-0.723,-1.254,-0.213,-1.21,-1.528,-2.057,-1.798,-0.821,0.046,0.103,-0.682,-0.527,-0.145,0.094,0.685,1.345,0.99,0.671,0.647,0.953,0.76,0.675,0.038,0.359,0.227,0.466,0.013,-0.083,0.059,-0.019,0.308,0.366,0.695,0.728,1.344,1.01,-0.454,-0.258,-0.285,-1.067,-0.997,-1.133,-1.138,-0.84,-1.194,-1.585,-2.12,-0.841,0.042,1.071,0.982,0.369,0.201,0.042,0.021,-0.303,-0.603,-0.314,-0.202,0.327,0.395,0.042,-0.233,1.0
-0.188,0.606,1.222,2.409,1.247,0.267,-1.11,-1.173,-0.641,-0.447,-0.549,-1.585,-2.03,-2.003,-1.521,-0.089,0.218,0.294,0.285,0.276,0.819,1.037,1.205,1.219,0.956,0.976,0.754,0.979,0.837,0.484,0.28,0.046,0.042,0.252,-0.183,-0.172,0.082,-0.01,1.213,1.775,1.183,0.675,1.339,0.072,0.149,-0.301,-1.107,-1.044,-0.807,-1.301,-1.589,-1.565,-1.128,-1.954,-2.027,-0.783,0.17,0.967,1.212,0.733,0.204,-0.598,-1.075,-0.855,-0.157,0.275,0.511,0.75,0.539,0.187,1.0
0.705,0.919,0.819,2.416,3.331,1.042,-0.242,-0.55,-0.991,-1.096,-0.627,-0.608,-1.119,-1.362,-1.589,-1.625,-0.729,-0.889,-0.831,-0.574,-0.011,0.381,0.342,0.993,1.05,1.061,0.912,0.815,0.892,1.092,0.62,0.584,0.13,0.257,0.264,0.036,-0.38,-0.08,0.154,0.506,0.81,0.74,0.797,0.626,-0.016,-0.288,-0.295,-1.018,-1.372,-1.368,-1.34,-0.848,-1.43,-2.169,-1.953,-0.595,0.863,1.076,1.718,0.796,-0.008,-0.562,-0.281,-0.219,-0.257,0.044,0.425,0.049,0.052,-0.007,1.0
-2.253,-1.051,1.625,2.703,1.514,-0.541,-1.431,-1.693,-1.653,-1.417,-1.072,-1.017,-1.143,-0.881,-0.387,0.025,0.368,0.828,0.796,0.596,0.638,0.397,-0.099,-0.306,-0.287,-0.374,-0.376,0.152,0.062,0.367,0.383,0.77,0.43,0.151,0.361,0.847,1.045,0.9,0.962,0.799,0.624,0.129,0.116,1.524,1.974,1.189,0.611,-0.254,-0.721,-0.702,-0.533,-1.024,-2.084,-2.52,-2.234,-0.941,-0.489,0.5,0.555,0.175,0.409,0.372,0.642,0.603,0.28,0.293,0.148,0.151,0.003,0.134,1.0
-0.225,0.393,0.831,1.831,1.76,1.835,0.7,-0.256,-0.802,-0.949,-0.725,-0.754,-1.529,-1.769,-1.589,-1.416,-0.739,-0.022,0.294,-0.083,-0.223,-0.254,-0.075,-0.013,-0.01,-0.252,-0.005,0.726,0.567,1.077,1.226,1.158,0.954,0.671,0.671,0.621,0.501,0.652,1.205,1.086,0.667,1.372,1.493,1.735,0.91,0.872,-0.182,-0.913,-1.567,-1.641,-1.361,-1.237,-1.254,-1.729,-1.639,-1.209,-0.954,-0.735,-0.615,-0.716,-0.243,0.025,0.205,0.259,0.208,0.445,0.381,0.212,-0.011,-0.017,2.0
0.116,-0.233,0.744,3.208,2.586,0.636,-0.684,-1.578,-1.765,0.418,1.094,-0.107,-1.717,-1.595,-1.681,-1.345,-0.993,-0.699,-0.59,-0.346,0.39,0.745,1.197,0.831,1.11,1.006,1.052,0.764,0.375,0.035,-0.289,-0.26,-0.306,-0.308,0.055,-0.337,-0.674,-0.67,-0.305,0.879,0.666,0.764,0.205,-1.005,0.755,0.306,0.411,0.591,-1.024,-2.126,-1.008,-1.21,-1.341,-1.0,0.406,1.569,2.454,1.062,-0.022,-0.565,-0.764,0.074,0.387,0.485,0.04,-0.049,-0.106,0.178,0.064,0.213,1.0
0.748,1.313,1.862,1.771,1.828,0.889,-0.08,-0.841,-1.301,-1.516,-0.843,-0.421,-1.012,-1.359,-1.612,-0.889,-1.039,-0.853,-0.515,-0.534,-0.578,0.186,0.281,0.546,0.631,0.521,0.491,0.44,0.571,0.331,0.134,0.065,-0.091,-0.169,-0.047,-0.326,-0.264,-0.048,0.477,0.504,0.881,1.648,2.471,2.551,1.995,0.677,-0.412,-0.846,-1.376,-1.547,-1.307,-0.604,-0.983,-1.633,-1.783,-1.022,-0.734,0.197,0.373,0.303,0.364,-0.089,0.134,0.339,0.322,0.296,0.349,0.145,0.329,0.403,2.0
