@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.04,0.572,2.161,-1.424,-0.22,1.344,0.834,0.093,1.072,-0.321,1.509,0.41,1.003,1.627,0.926,1.0
0.167,0.763,0.726,-0.404,0.321,1.041,0.165,0.955,0.291,-0.153,0.22,1.073,0.983,0.93,0.038,1.0
0.377,0.636,0.468,0.507,0.622,0.528,0.178,-0.16,-0.304,1.655,0.326,1.172,0.093,-0.262,-0.175,1.0
0.531,0.929,0.722,0.679,0.445,0.937,0.473,-0.731,0.108,0.859,-0.331,-0.812,1.954,0.441,0.384,1.0
0.488,0.833,0.69,0.718,0.572,0.121,0.908,0.88,0.373,0.275,1.859,0.851,-0.532,0.541,0.124,1.0
0.336,0.863,0.745,0.496,0.104,0.12,0.463,0.025,0.203,0.562,0.372,0.911,0.857,0.132,0.92,1.0
0.583,0.57,0.083,0.492,0.654,0.596,0.543,-0.096,1.884,0.419,0.576,0.398,0.957,0.87,1.092,1.0
0.44,0.469,0.656,0.531,0.634,0.466,-0.07,0.208,0.95,0.782,0.025,0.722,0.893,0.876,0.435,1.0
0.409,0.745,0.618,0.509,0.52,0.909,0.553,0.283,0.008,1.956,0.512,0.709,-0.145,0.854,0.365,1.0
1.365,0.65,0.531,0.445,0.236,-0.545,1.398,0.319,0.279,1.287,-0.203,0.47,0.439,-0.204,0.331,1.0
0.622,1.719,1.083,0.185,0.452,0.439,0.743,0.379,0.345,0.656,0.418,0.691,0.577,1.086,-0.097,1.0
0.386,0.801,0.715,0.368,0.534,0.51,0.566,-0.031,-0.378,0.43,0.66,0.121,-0.164,0.801,0.938,1.0
-0.0,-0.375,0.78,0.911,0.6,1.0,0.953,0.006,0.727,0.152,1.279,0.481,-0.056,-0.351,0.774,1.0
0.829,0.087,0.561,0.778,0.401,0.368,-0.788,0.59,0.43,1.285,0.553,0.192,0.547,0.667,-0.449,1.0
0.489,0.688,0.704,0.571,0.599,0.326,0.667,0.184,0.668,1.33,0.628,0.757,1.909,1.515,-0.141,1.0
0.218,1.079,0.987,0.227,0.769,1.204,0.273,2.593,0.697,0.398,0.075,0.862,0.885,-0.164,0.099,1.0
0.317,0.988,0.708,0.825,0.01,0.389,-0.339,0.058,0.963,0.246,0.582,0.231,0.376,0.758,0.137,1.0
1.235,1.445,0.027,0.022,0.442,2.09,0.056,0.293,1.639,-0.967,0.681,0.378,-0.579,1.168,0.814,1.0
0.63,0.711,0.939,0.57,0.195,0.175,0.128,0.496,0.064,-0.222,0.94,1.004,1.129,0.415,1.164,1.0
0.45,0.81,0.859,0.471,-0.917,0.237,0.524,0.7,0.487,1.29,0.856,0.37,0.314,0.052,1.298,1.0
-0.297,0.696,0.754,0.681,0.761,0.875,0.598,1.617,0.571,-0.057,0.493,1.043,0.42,-0.114,1.35,1.0
0.406,0.721,-0.107,-1.914,-0.302,0.482,0.348,0.261,0.185,0.009,0.753,1.739,1.062,-1.556,-0.159,1.0
2.223,1.215,-0.144,0.015,0.051,-0.203,0.002,0.129,-0.026,0.685,1.354,0.468,0.82,1.055,0.451,1.0
0.676,0.716,1.216,0.361,0.802,0.15,0.409,-0.746,1.188,-0.666,0.102,0.401,0.706,0.298,0.17,1.0
0.487,1.054,0.827,0.921,0.907,1.909,1.475,-0.134,0.15,0.131,-0.114,0.845,0.484,0.662,0.594,1.0
0.551,0.598,0.644,0.471,0.531,0.243,0.493,0.25,0.69,0.357,0.152,0.761,1.209,0.692,0.588,1.0
0.868,0.003,0.412,0.635,0.561,1.1,0.204,0.306,-0.231,0.402,0.816,0.068,-0.971,0.868,0.27,1.0
0.465,0.819,0.097,0.563,1.075,0.204,0.168,0.837,-0.071,0.907,-0.003,-0.618,0.8,0.454,0.585,1.0
2.052,0.821,1.554,0.587,0.577,-0.34,0.724,1.246,0.01,0.4,0.897,0.233,0.669,-0.047,1.299,1.0
0.843,0.756,0.644,1.724,3.331,0.039,0.718,0.75,0.023,0.636,0.095,0.566,0.117,-1.236,0.381,1.0
0.699,0.982,0.969,0.49,0.726,0.846,0.168,-0.457,0.948,1.033,0.746,0.805,0.629,-0.188,1.07,1.0
0.527,0.561,0.736,0.55,0.575,0.528,0.228,0.277,0.121,0.531,1.066,0.117,0.226,0.557,0.437,1.0
0.813,1.123,0.634,2.655,0.573,1.494,0.485,0.736,0.442,0.467,0.266,0.258,0.546,0.809,1.956,1.0
0.486,0.544,0.723,2.067,0.167,0.786,-0.059,0.109,0.146,-0.165,0.318,-0.424,0.897,0.766,0.296,1.0
0.281,0.573,-0.158,-1.367,0.628,0.153,0.711,1.146,1.644,0.19,0.526,0.161,0.314,1.871,1.083,1.0
0.167,0.559,0.132,0.034,0.114,0.286,2.098,0.782,0.457,0.442,0.291,0.249,0.668,0.877,-0.745,1.0
0.533,0.566,0.273,0.256,0.278,0.766,0.559,0.653,1.183,0.351,1.756,0.508,0.238,-0.365,0.189,1.0
0.667,1.215,0.67,0.737,0.429,0.657,0.399,0.111,0.774,-0.148,-0.313,0.391,0.998,0.902,-0.803,1.0
0.524,1.095,0.694,-0.101,0.788,0.646,0.608,1.096,0.774,-0.096,-0.033,0.839,0.251,0.738,0.75,1.0
0.169,1.365,0.702,0.363,0.487,0.833,1.382,0.671,1.622,0.897,0.5,0.815,0.88,0.318,-0.856,1.0
