@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.778,0.053,0.702,1.151,0.627,0.722,0.653,0.683,0.717,0.914,0.797,0.045,0.248,0.548,0.273
0.295,0.107,0.156,0.663,0.225,0.262,0.117,0.139,0.689,0.543,0.572,0.362,0.115,0.461,0.235
0.297,0.267,0.213,0.192,0.004,0.128,0.089,0.17,0.938,0.455,0.806,0.66,0.349,0.901,0.707
0.143,0.196,0.062,0.178,0.19,0.609,0.852,0.429,0.412,0.347,0.893,0.862,0.735,0.536,0.278
0.22,0.247,0.032,0.132,0.416,0.953,0.14,0.052,0.05,0.042,0.612,0.035,0.915,0.236,1.058
0.239,0.29,0.253,0.058,0.74,0.413,0.017,0.55,0.295,0.314,0.697,1.128,0.425,0.277,0.273
0.128,0.563,0.927,0.01,0.157,0.05,0.151,0.825,1.236,0.275,0.514,0.053,0.749,0.732,0.872
0.296,0.307,0.038,0.03,0.001,0.426,0.32,0.172,0.246,0.126,0.159,0.372,0.32,0.083,0.265
0.339,0.097,0.069,0.2,0.158,0.079,0.27,0.228,0.053,0.834,0.304,0.014,1.205,0.529,0.418
0.79,0.765,0.362,0.323,0.202,0.819,0.389,0.4,0.684,0.639,0.71,0.5,0.198,0.396,0.09
1.398,0.542,0.216,0.171,0.784,0.362,0.643,0.168,0.7,0.406,1.16,0.246,0.072,0.363,0.81
0.06,0.415,0.287,0.39,0.218,0.392,0.394,0.987,0.676,0.26,0.08,0.318,0.533,0.487,1.076
0.585,0.837,0.202,0.603,0.527,0.372,0.184,0.552,0.544,0.066,0.983,0.1,0.416,0.425,0.239
0.342,0.481,0.351,1.181,0.753,0.51,1.022,0.323,0.0,0.526,0.253,0.279,0.85,0.064,1.067
0.157,0.341,0.394,0.227,0.191,0.069,0.114,0.501,0.365,0.629,0.684,1.086,1.538,1.34,0.251
0.275,0.684,0.163,0.326,0.059,0.815,0.383,1.067,0.817,0.559,0.158,0.167,0.493,0.651,0.197
0.418,0.96,0.05,0.598,0.447,0.069,0.174,0.076,0.651,0.043,0.635,0.162,0.162,0.587,0.319
0.747,0.657,0.658,0.26,0.436,0.729,0.149,0.173,0.782,0.613,0.305,0.228,0.499,0.831,0.484
0.702,0.152,0.296,0.025,0.323,0.469,0.278,0.636,0.486,0.229,0.483,0.203,0.409,0.07,0.696
0.014,0.299,0.593,0.128,0.565,0.405,0.156,0.166,0.6,0.723,0.015,0.295,0.112,0.639,1.169
0.681,0.144,0.091,0.409,0.484,0.256,0.048,0.841,0.206,0.346,1.117,1.154,1.494,0.131,0.662
0.092,0.55,0.71,1.308,0.803,0.923,0.273,0.249,0.05,0.403,0.558,0.926,0.449,1.067,0.424
0.946,0.296,0.446,0.351,0.342,0.581,0.109,0.199,0.429,0.013,0.39,0.056,0.353,0.425,0.206
0.376,1.115,0.734,0.387,0.849,0.12,0.345,0.565,0.672,0.931,0.786,0.785,0.789,0.48,0.518
0.423,0.363,0.225,0.865,0.272,0.733,0.452,0.297,0.083,0.352,0.278,0.259,0.189,0.302,0.35
0.074,0.361,0.447,0.18,0.176,0.093,0.163,0.31,0.063,0.354,0.295,0.8,0.498,0.017,0.475
0.399,0.634,0.998,0.296,0.256,0.513,0.091,0.19,0.601,0.408,0.473,1.016,1.195,0.192,0.389
0.158,0.413,0.498,0.034,0.54,0.324,0.195,0.21,0.239,0.798,0.394,0.725,0.757,0.438,0.164
0.56,0.353,0.719,0.191,0.031,0.318,0.094,0.547,0.513,0.161,0.344,0.598,1.27,0.151,1.229
0.399,0.338,0.26,0.537,0.996,0.279,0.516,0.139,0.397,0.298,0.05,0.354,0.032,1.294,0.728
0.226,0.374,0.355,0.181,0.253,0.025,0.742,0.219,0.846,0.657,0.46,0.269,0.718,0.291,0.235
0.105,0.279,0.328,0.024,0.004,1.02,0.163,1.064,0.298,0.084,0.305,0.008,0.696,0.266,0.406
0.333,0.621,0.047,0.983,0.126,0.236,0.99,0.522,0.561,0.256,0.777,0.582,1.251,0.371,0.617
0.03,0.044,0.008,1.224,1.494,0.843,0.26,0.636,0.847,0.253,0.007,0.77,0.337,0.172,0.486
