@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.962,-0.444,-1.997,0.876,0.93,3.752,2.381,2.822,-2.099,-0.975,5.585,2.364,0.517,-1.093,-1.121,1.363,0.952,0.386,-0.672,-2.666,1.692,0.379,0.756,0.372,0.626,0.814,0.224,0.693,-0.487,0.301,-0.324,-0.003,-0.166,-0.654,0.055,-0.033,-0.142,-0.092,0.07,0.898,0.014,-1.566,-0.159,-4.309,-1.302,1.355,0.747,2.08,0.747,-11.36,0.345,0.392,4.704,2.243,-1.626,0.214,-0.559,0.359,-0.116,-0.755,-0.978,1.027,-0.473,-2.692,0.571,1.0
-1.09,-0.347,0.907,2.961,4.507,1.102,-0.851,0.198,-1.444,-0.864,1.455,3.432,0.643,-1.753,-0.462,0.551,-1.916,-2.48,0.33,0.582,-1.259,-0.002,-0.177,-0.502,1.07,-0.19,0.156,0.23,-0.216,0.037,-0.031,-0.507,-0.235,-0.217,0.022,0.111,0.496,0.702,0.592,0.155,-0.733,-1.785,-1.443,-0.154,0.451,0.385,2.532,1.114,1.609,2.857,1.924,0.192,-0.998,0.842,-2.094,0.316,-2.253,-0.444,0.096,1.203,-6.094,-0.541,-2.336,4.424,-0.619,2.0
-1.747,0.349,-0.342,2.017,2.469,1.849,-0.204,-0.385,-0.483,0.456,0.548,2.292,1.205,0.109,-0.598,-2.503,-2.187,-1.355,-0.058,0.154,-3.01,-1.107,-1.007,-0.435,0.426,-0.012,-0.471,1.059,0.353,3.785,-0.901,-0.434,-1.18,-0.132,-0.752,0.249,0.02,0.145,-0.228,-0.073,0.234,-2.289,-1.387,0.102,-0.517,-0.519,-1.839,0.338,1.733,4.494,0.482,-0.986,-2.952,-0.77,-2.147,-0.978,-0.841,-1.666,0.491,-3.845,-2.01,-0.918,-0.052,0.469,0.55,2.0
-0.594,-0.511,-0.335,0.908,3.352,2.087,0.373,-0.899,-1.872,-0.357,0.729,2.963,0.42,0.625,-3.08,-1.911,-2.942,-0.103,-0.964,-0.202,-0.906,-0.12,-1.788,0.449,-0.495,0.058,0.105,-0.024,1.018,-0.32,0.555,0.103,-0.299,-0.072,-0.296,-1.412,0.064,0.015,-0.008,-0.951,-0.204,0.17,-0.165,0.77,1.456,-2.055,-1.109,0.845,1.774,1.39,4.278,0.926,-0.619,-0.882,-1.977,-1.611,-1.491,0.7,-0.121,0.026,-0.024,-0.241,0.405,-0.394,0.273,2.0
-1.245,-0.8,0.921,0.328,2.292,-1.011,0.719,-0.965,0.084,0.469,0.766,1.534,1.823,0.394,-5.375,-3.018,1.372,3.611,-0.612,-0.451,0.515,0.039,-2.11,-1.235,-0.803,0.012,0.109,-0.356,1.288,-0.07,0.213,0.322,0.063,-0.248,-0.494,-0.504,0.936,-0.158,-0.634,-0.363,-0.154,-0.017,0.147,1.309,0.883,3.401,0.673,-0.283,-0.603,-1.043,-1.071,-0.35,-1.668,3.567,-0.087,-0.64,-1.899,1.935,1.189,2.217,1.64,1.982,0.121,-0.127,0.574,1.0
-0.137,0.424,0.635,0.061,1.768,2.566,-1.334,-1.346,-0.178,1.223,2.337,-0.575,-0.294,-2.083,-5.63,-1.366,-9.966,-1.4,-3.632,-0.1,0.49,-0.233,-1.15,-0.276,0.396,1.498,-0.295,0.561,0.88,-2.186,-0.519,-0.961,-0.284,1.192,-0.132,0.322,0.39,0.128,0.446,0.416,-0.755,-1.329,-1.426,0.579,0.53,0.077,-0.49,-0.424,1.865,10.562,-1.104,-1.567,-0.378,-0.48,-1.326,1.635,-1.651,-0.521,-0.503,0.542,2.866,0.263,-0.118,-0.996,0.253,2.0
-0.406,0.547,-0.298,0.851,1.009,1.694,0.89,0.34,0.59,-1.532,4.984,-1.877,0.405,2.023,1.789,-1.455,-1.18,-0.52,1.377,1.758,5.342,2.067,3.916,0.075,-0.129,0.43,-0.76,0.547,-1.674,-1.027,-0.708,-0.829,-0.485,-1.197,-0.378,0.106,0.828,0.537,0.23,-0.127,1.965,3.505,-0.112,-0.111,-0.816,1.02,1.838,0.601,0.21,-2.146,-6.402,0.597,1.208,-1.033,-1.968,-2.347,-1.585,2.115,1.369,1.775,1.032,-1.636,-2.696,-1.815,-0.094,1.0
0.296,-1.794,-1.26,0.144,0.327,0.477,1.755,2.43,1.56,1.129,1.325,6.957,-0.487,-1.633,0.283,0.724,-0.669,-0.274,0.504,-1.14,-0.274,-0.099,0.267,2.376,-1.904,0.313,-0.012,-0.283,0.075,2.475,-0.023,-0.543,-0.178,0.412,0.245,0.016,0.032,-0.504,-0.646,-0.422,-0.986,-0.71,-1.511,0.972,2.722,2.267,1.8,0.284,0.78,-1.296,1.35,1.745,0.771,5.156,-0.754,-1.63,-1.901,-1.03,-0.453,-1.211,-0.739,-3.365,-0.631,-0.296,0.347,2.0
-0.193,-0.511,-0.155,0.801,2.582,2.287,0.242,-2.481,-1.146,-0.597,1.489,4.941,1.377,0.608,-1.757,-1.981,-1.305,-0.587,-0.257,0.753,-0.193,0.266,-0.3,-0.732,0.673,-0.632,0.071,2.575,1.118,0.002,0.555,0.186,0.126,-0.021,0.009,-0.036,0.491,0.807,-0.192,-0.681,-0.846,-2.001,-0.838,-1.311,-1.395,-1.4,0.275,-0.512,0.926,1.985,2.259,1.278,-0.484,-0.55,0.36,-2.615,-1.687,-0.081,-0.86,0.006,1.354,2.264,0.228,-0.174,-0.105,2.0
-0.859,-1.692,-0.349,4.599,2.187,4.197,1.52,0.988,-1.934,1.12,-0.681,1.005,1.54,0.695,-0.583,0.15,-1.243,-1.559,-0.036,-1.164,-0.551,-1.142,-0.887,-0.219,-0.148,0.158,-0.796,1.91,0.257,0.898,-0.158,-0.877,-0.113,0.083,0.156,0.203,1.182,-0.063,0.638,0.119,-0.649,-0.858,-1.17,1.056,-0.732,0.663,0.618,1.872,4.368,2.584,4.62,3.602,1.42,-1.69,-1.409,-0.888,-1.193,-0.392,0.13,-0.357,0.21,-1.154,-0.563,-2.216,1.472,2.0
