@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.357,-1.481,-1.11,2.028,-0.554,0.407,0.467,1.21,-1.37,2.13,-0.237,0.305,-2.591,2.286,-0.027,2.907,-0.595,1.662,2.914,0.333,0.579,-1.59,-0.979,2.985,1.559,0.524,-0.362,0.517,0.572,-0.97,0.944,0.363,-0.268,-0.682,-0.537,0.36,1.089,-2.528,0.016,-2.264,1.871,-1.975,-1.437,5.348,0.123,-1.355,-1.279,1.246,4.374,1.174,1.023,4.294,-0.453,-1.137,1.193,-0.511,-0.931,-1.902,6.04,-1.532,1.0
-0.644,1.49,-0.099,-0.899,-1.062,-0.738,-1.101,-3.101,0.28,0.254,0.946,-2.899,0.984,0.011,0.234,-5.477,-1.484,3.514,-1.387,-1.305,-0.377,-1.351,2.292,5.827,0.11,0.363,-1.258,0.476,1.329,-1.839,-1.08,-0.938,-1.091,-0.851,1.42,1.326,-1.408,-0.64,-0.888,0.277,0.779,0.14,0.673,0.802,1.327,-1.634,-0.255,2.314,-0.194,1.043,0.094,-3.038,-2.313,0.925,1.261,1.826,1.535,-0.626,-0.366,-4.809,1.0
-1.18,3.694,10.936,-1.612,1.783,-0.827,2.185,-2.179,0.035,-3.651,5.49,-1.178,0.65,-0.331,-0.087,-5.963,0.642,3.865,-1.952,0.933,0.117,-0.856,0.361,-0.758,2.3,0.731,-0.082,0.026,-1.682,0.409,-5.003,1.549,-8.963,-0.991,1.329,2.115,-0.354,-0.506,-1.464,3.174,-0.385,-1.165,-0.443,-0.618,1.12,1.177,3.674,11.495,-0.354,-0.398,-3.35,3.418,-1.062,-5.118,1.294,-2.276,0.356,-3.241,-1.392,-11.877,1.0
0.117,5.995,1.228,1.749,0.245,0.893,1.779,-0.148,-0.355,1.755,-1.024,-4.52,1.212,-1.48,0.081,-2.01,-2.067,-4.633,-0.043,-0.143,-3.375,0.238,1.846,-0.886,0.808,0.029,-2.628,1.246,1.596,0.727,0.44,0.59,-0.326,-1.566,-0.294,-0.418,-0.399,-2.305,1.362,-5.787,-0.875,0.383,0.562,-1.734,-1.766,-1.722,-2.38,-0.376,1.449,1.274,1.725,0.649,-4.915,-1.881,1.794,2.138,-2.234,-1.955,0.208,1.369,1.0
-0.348,0.357,-0.232,1.986,0.693,2.616,-0.175,1.023,0.647,-0.764,0.579,-3.901,0.716,-2.298,0.276,-1.358,2.294,1.186,0.771,-1.508,-0.869,2.477,-0.4,0.244,0.288,-0.056,-0.999,-0.207,2.557,-0.016,-1.783,-0.266,-0.795,0.422,-1.402,2.551,0.477,-2.259,0.955,-1.541,1.715,2.325,0.356,-2.212,-1.104,0.404,4.87,1.303,-0.928,-3.89,3.767,-2.031,-1.373,1.543,0.8,-1.124,1.823,-1.038,1.491,-0.334,1.0
0.146,-4.896,1.17,-0.77,-4.305,1.078,-2.848,-5.947,-2.284,2.743,0.92,-1.131,-1.548,-3.115,1.589,-1.634,1.336,0.11,0.216,1.406,0.005,-0.842,-1.84,-0.145,-1.136,0.025,1.569,-1.462,0.001,0.252,-2.594,0.669,-1.524,0.775,3.326,-2.855,0.617,0.625,2.325,-0.275,0.035,0.198,-0.894,0.339,0.021,0.585,4.833,-0.019,0.7,-0.135,0.047,-1.114,-0.39,2.676,-1.46,0.478,-4.155,3.131,-1.072,0.992,1.0
-0.426,1.746,-2.611,0.349,2.272,1.762,-0.317,1.192,0.537,-0.354,0.303,-0.786,0.958,-0.211,0.49,0.007,0.451,0.019,0.73,-0.4,-0.348,2.735,-0.453,-3.655,-2.889,-0.129,0.977,1.86,0.448,-1.962,-0.15,-1.73,1.272,-1.761,0.357,-1.493,-0.107,6.051,-1.579,0.502,-2.244,-1.254,-1.412,1.391,0.561,3.387,-0.083,-1.88,-1.755,0.089,0.919,1.677,-3.951,-3.881,-1.713,-1.095,1.597,1.301,-1.517,1.119,1.0
-1.351,0.242,3.126,-2.087,-1.167,-4.52,1.703,0.612,-1.638,-0.894,1.16,-0.552,-0.754,2.01,0.587,-0.722,1.02,0.268,0.587,-1.529,1.314,0.603,0.225,-0.747,0.519,0.123,1.206,3.503,0.274,-0.765,-0.332,-0.155,-5.114,0.105,-0.265,0.383,3.172,0.208,1.022,-0.923,2.911,-0.465,0.507,-0.398,2.327,2.239,-3.018,-2.666,0.26,1.821,-2.797,0.405,1.517,-1.551,-1.804,1.623,0.002,3.784,-6.229,-0.223,1.0
4.155,-1.768,1.301,0.819,-1.582,0.518,-1.643,-0.213,-4.302,-2.18,-6.567,-0.785,-1.077,1.553,0.925,-0.142,-1.503,2.62,0.11,1.296,0.212,-1.59,-0.8,-0.539,-1.828,0.19,-3.718,0.177,-1.292,-1.229,-0.752,-0.047,0.305,-0.332,-2.23,0.765,5.764,1.125,0.722,-1.943,2.7,-0.351,0.024,0.14,1.313,-0.96,-0.234,1.503,-1.855,-1.129,0.724,1.735,0.585,6.7,-0.513,0.866,0.694,-0.551,-2.562,5.798,1.0
-3.636,-0.113,-1.688,0.886,-0.613,5.457,0.867,-2.973,0.317,-0.952,0.75,-1.594,1.973,-0.115,-1.462,-0.369,3.101,-2.234,1.899,0.628,1.451,-1.936,-2.652,-0.713,0.517,-1.83,-1.461,0.878,-0.054,6.085,-2.533,1.582,1.035,1.252,-0.56,0.894,0.543,2.564,2.176,-3.475,1.12,-0.32,-1.619,-1.053,-0.655,-2.646,-1.002,1.82,5.331,-0.589,-1.589,-1.304,-0.598,0.292,-0.824,1.465,-0.784,0.942,0.081,-2.37,1.0
