@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.177,-0.484,1.417,-1.332,-1.389,-0.972,-0.115,0.395,-1.392,0.361,0.413,1.061,0.828,0.216,0.104,0.256,-1.938,-2.079,-0.217,-0.519,0.525,2.972,1.347,1.227,2.0
-0.99,-1.352,-1.654,-1.904,-2.347,-2.427,-1.26,0.493,4.029,-0.219,1.311,0.368,0.626,0.722,0.397,1.906,1.286,0.398,0.221,0.445,-0.132,-0.005,1.759,1.484,2.0
-1.075,-0.423,-1.446,-1.279,-1.294,-1.285,-1.71,0.91,0.947,1.715,0.683,2.317,0.568,1.075,0.883,0.964,1.751,0.993,0.229,0.522,2.264,-0.685,0.619,-0.641,2.0
4.826,0.029,-0.683,-1.088,-1.254,-0.69,0.23,-0.066,-1.125,-0.388,1.226,0.441,0.515,1.363,-0.257,0.063,-0.206,-0.45,-0.51,-0.971,5.504,1.831,1.385,-0.595,2.0
0.09,-0.487,-1.258,-1.593,-1.549,-1.392,-1.08,-0.447,0.699,1.539,1.808,1.095,1.066,0.527,0.494,0.548,3.031,0.74,-0.425,0.502,-0.049,-1.042,0.216,-0.883,2.0
-1.565,-1.778,-1.371,-1.62,-1.712,-1.255,0.238,-1.483,-0.213,0.974,1.467,0.542,-0.001,0.161,0.43,1.78,0.563,0.102,0.756,-0.774,1.025,1.419,-0.93,-0.454,1.0
-1.058,-1.894,-1.103,-1.036,-1.613,-2.012,-1.378,-0.227,0.339,0.156,1.907,1.552,1.405,0.824,0.359,1.028,1.985,-0.105,0.604,-1.161,-1.464,-0.475,0.009,-0.13,2.0
1.144,-0.251,-1.202,-1.046,-1.377,-1.065,-1.461,-1.625,-0.311,-0.902,-0.03,1.421,0.817,0.366,-0.27,0.305,3.387,0.093,-0.779,1.209,2.596,2.431,1.688,2.137,2.0
-1.645,-0.869,-1.422,-1.658,-1.459,-1.118,-1.015,0.377,1.345,0.907,1.293,0.803,0.946,0.948,0.607,0.772,0.679,2.263,-1.63,0.657,0.58,1.188,-0.966,-1.01,2.0
-1.289,-1.246,-1.332,-1.913,-1.554,-0.977,-2.969,-3.216,0.851,0.943,1.094,0.938,1.47,0.915,0.717,2.412,1.106,1.104,0.563,-0.796,0.312,0.446,-0.181,-2.125,2.0
0.517,0.235,-0.437,-0.777,-1.056,0.47,-1.449,-2.009,-1.774,0.152,-0.37,0.938,0.74,0.362,0.564,-0.053,-0.655,0.609,0.476,0.197,1.079,-6.156,2.013,1.342,2.0
-1.09,-0.37,-1.401,-1.727,-1.519,-1.108,-2.696,1.555,0.233,0.792,1.075,1.037,0.98,0.791,1.356,1.193,1.06,0.55,0.528,0.226,-5.55,1.263,0.17,0.031,2.0
-1.396,-0.885,-1.281,-1.489,-1.12,-1.386,-1.386,-1.687,-3.095,0.911,0.811,1.147,1.419,0.751,0.123,0.643,0.134,0.459,0.2,-1.11,-0.438,0.623,1.578,0.361,2.0
