@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.674,-1.385,-0.964,1.701,-0.546,0.457,0.49,1.372,-1.111,1.67,-0.354,0.35,-2.007,1.755,-0.183,1.575,-0.6,1.695,2.552,0.39,0.502,-1.605,-0.197,2.162,1.299,0.724,-0.619,0.434,0.756,-1.087,1.054,0.516,-0.308,-0.79,-0.618,0.418,1.07,-2.26,-0.091,-1.929,1.871,-1.661,-1.433,3.414,0.369,-1.049,-1.19,0.958,3.002,0.8,0.974,3.127,-0.585,-0.905,1.191,-0.645,-0.758,-0.922,4.446,-1.337,1.0
-0.785,1.114,0.42,-0.979,-0.891,-0.895,-0.904,-2.193,0.346,-0.025,0.599,-2.09,0.711,0.058,0.228,-4.294,-1.498,2.921,-1.34,-0.708,0.047,-1.346,2.085,4.244,0.042,0.64,-1.153,0.55,0.575,-1.703,-0.938,-0.769,-0.535,-0.828,1.527,1.391,-1.44,-0.626,-0.78,0.208,0.778,-0.141,0.61,0.535,1.325,-1.567,0.341,1.806,0.25,0.855,0.488,-2.209,-1.738,0.809,1.303,1.522,1.185,-0.848,-0.455,-3.741,1.0
-1.212,2.566,7.489,-0.749,1.57,-0.78,1.579,-1.899,0.032,-2.855,3.854,-1.011,0.414,-0.033,-0.131,-4.509,0.742,3.036,-1.431,1.063,0.248,-0.9,0.477,-0.728,2.097,0.751,-0.047,0.063,-1.408,0.067,-3.996,1.485,-6.283,-0.929,1.439,1.682,-0.495,-0.659,-1.45,2.688,-0.443,-1.169,-0.194,-0.371,1.205,0.659,3.052,8.337,-0.382,-0.181,-2.608,2.888,-1.026,-3.997,0.676,-2.005,0.542,-2.774,-0.707,-7.849,1.0
0.113,4.515,1.284,1.59,0.179,1.023,1.697,-0.501,-0.392,1.367,-0.852,-3.548,0.948,-0.891,0.098,-1.952,-1.78,-3.696,-0.029,-0.031,-2.228,0.438,1.339,-0.446,0.42,-0.231,-1.554,1.161,1.484,0.414,0.647,0.571,-0.271,-1.566,-0.315,-0.489,-0.457,-1.672,1.169,-4.401,-0.879,0.481,0.619,-1.468,-1.754,-1.576,-2.222,-0.612,1.378,0.893,1.62,0.501,-3.979,-1.39,1.711,1.959,-1.92,-1.147,0.207,1.293,1.0
-0.341,0.333,0.051,1.791,0.575,2.194,-0.263,1.016,0.66,-0.129,0.351,-2.9,0.503,-2.049,-0.121,-1.14,1.852,1.104,0.798,-1.518,-0.94,1.927,-0.521,0.572,0.274,-0.314,-1.186,-0.497,1.81,0.165,-1.721,-0.248,-0.776,0.008,-1.452,2.074,0.114,-2.055,0.836,-1.49,1.579,2.058,0.545,-1.821,-0.675,0.676,3.243,1.311,-0.542,-2.466,3.044,-1.802,-0.952,1.302,0.757,-1.281,1.461,-0.819,1.432,-0.587,1.0
-0.194,-3.942,0.801,-0.564,-2.904,1.051,-2.286,-4.289,-1.949,2.378,0.943,-1.225,-0.849,-2.552,1.348,-1.489,1.26,0.213,0.073,1.455,-0.14,-0.706,-1.387,-0.128,-1.184,-0.067,1.568,-1.433,-0.023,-0.117,-2.015,0.838,-1.578,0.661,2.671,-2.434,0.591,0.616,2.051,0.112,-0.195,-0.269,-0.642,0.303,0.421,0.584,3.799,-0.158,0.588,-0.132,0.22,-0.951,-0.132,2.313,-1.523,0.374,-3.018,2.634,-1.209,1.0,1.0
-0.303,1.047,-2.15,-0.092,2.051,1.519,-0.027,1.334,0.559,-0.348,0.367,-0.702,0.351,-0.194,0.661,-0.03,0.446,-0.086,0.729,-0.645,-0.354,1.943,-0.567,-3.043,-2.4,0.336,0.991,1.75,0.454,-1.682,0.259,-1.718,0.596,-1.757,0.11,-1.549,0.09,4.655,-1.202,0.504,-1.327,-1.099,-1.491,1.006,0.496,2.873,-0.044,-1.687,-1.522,0.025,0.833,1.357,-2.412,-3.034,-1.499,-0.848,1.473,0.951,-0.61,1.097,1.0
-1.171,0.181,2.48,-1.82,-1.102,-3.399,1.362,0.707,-1.567,-0.445,1.143,-0.425,-0.606,1.62,0.858,-0.778,0.911,-0.017,0.215,-1.532,0.914,0.531,0.088,-0.741,0.481,0.008,1.268,2.768,0.335,-0.195,-0.114,-0.298,-4.15,0.328,-0.213,0.059,2.633,0.399,0.898,-0.876,2.452,-0.831,0.254,-0.393,1.884,1.578,-2.405,-2.271,-0.264,0.958,-2.013,0.416,1.491,-0.731,-1.864,1.498,0.416,2.959,-4.896,0.114,1.0
3.336,-1.529,1.277,1.047,-1.455,0.363,-1.621,-0.235,-2.741,-1.633,-4.69,-0.711,-1.07,1.132,0.921,0.076,-1.288,2.279,-0.43,1.193,0.129,-1.645,-1.076,-0.622,-1.117,0.473,-2.543,0.516,-1.219,-0.76,-0.608,-0.161,-0.249,-0.084,-1.16,0.765,4.163,1.149,0.59,-1.847,2.159,-0.506,0.048,-0.044,1.199,-0.84,-0.489,1.34,-1.775,-1.15,0.655,1.681,0.803,5.109,-0.273,0.421,0.492,-0.386,-2.115,4.146,1.0
-2.642,-0.3,-1.282,0.706,-0.249,4.212,0.838,-2.634,0.419,-0.926,0.338,-1.633,1.582,0.058,-1.459,-0.603,2.267,-1.71,1.638,0.636,1.421,-1.655,-2.269,-0.216,0.554,-1.202,-1.434,0.805,-0.511,4.001,-1.754,1.414,1.1,1.304,-0.707,0.986,0.654,1.921,1.909,-3.015,0.944,-0.255,-1.588,-0.732,-0.617,-2.04,-0.385,1.712,3.989,-0.586,-0.772,-1.333,-0.082,-0.156,-0.605,1.348,-0.671,0.917,-0.017,-1.921,1.0
