@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-1.097,-1.258,-0.77,1.266,-0.535,0.524,0.52,1.587,-0.765,1.055,-0.51,0.41,-1.228,1.046,-0.392,-0.202,-0.607,1.739,2.07,0.466,0.4,-1.625,0.846,1.065,0.952,0.989,-0.962,0.324,1.001,-1.244,1.202,0.72,-0.362,-0.934,-0.725,0.495,1.044,-1.903,-0.232,-1.482,1.869,-1.242,-1.428,0.836,0.698,-0.64,-1.072,0.574,1.173,0.3,0.91,1.572,-0.762,-0.595,1.189,-0.825,-0.527,0.384,2.32,-1.076,1.0
-0.974,0.613,1.112,-1.085,-0.662,-1.103,-0.641,-0.983,0.435,-0.397,0.137,-1.01,0.348,0.12,0.22,-2.717,-1.517,2.131,-1.278,0.088,0.612,-1.339,1.808,2.134,-0.049,1.008,-1.012,0.648,-0.432,-1.522,-0.749,-0.545,0.206,-0.797,1.67,1.478,-1.482,-0.607,-0.635,0.115,0.777,-0.517,0.526,0.179,1.323,-1.478,1.135,1.129,0.841,0.604,1.012,-1.104,-0.972,0.653,1.359,1.117,0.718,-1.144,-0.574,-2.317,1.0
-1.254,1.061,2.892,0.402,1.285,-0.718,0.771,-1.527,0.028,-1.794,1.671,-0.787,0.101,0.364,-0.19,-2.571,0.876,1.93,-0.737,1.235,0.423,-0.96,0.632,-0.687,1.826,0.777,-0.001,0.113,-1.041,-0.389,-2.654,1.399,-2.711,-0.846,1.586,1.104,-0.682,-0.862,-1.431,2.04,-0.52,-1.173,0.139,-0.041,1.318,-0.032,2.224,4.127,-0.419,0.109,-1.619,2.181,-0.978,-2.503,-0.147,-1.642,0.791,-2.15,0.207,-2.477,1.0
0.108,2.54,1.358,1.378,0.091,1.197,1.588,-0.972,-0.441,0.85,-0.622,-2.253,0.596,-0.104,0.12,-1.876,-1.398,-2.447,-0.01,0.118,-0.699,0.706,0.664,0.14,-0.098,-0.578,-0.122,1.049,1.334,-0.003,0.924,0.547,-0.198,-1.566,-0.343,-0.584,-0.535,-0.828,0.912,-2.553,-0.884,0.611,0.694,-1.114,-1.737,-1.382,-2.012,-0.926,1.283,0.385,1.48,0.303,-2.731,-0.735,1.601,1.72,-1.501,-0.07,0.206,1.193,1.0
-0.332,0.301,0.429,1.532,0.416,1.631,-0.38,1.007,0.677,0.719,0.047,-1.565,0.22,-1.716,-0.65,-0.85,1.264,0.993,0.833,-1.532,-1.036,1.193,-0.682,1.01,0.255,-0.657,-1.435,-0.885,0.815,0.407,-1.639,-0.224,-0.75,-0.544,-1.519,1.437,-0.371,-1.782,0.677,-1.421,1.399,1.704,0.798,-1.299,-0.103,1.038,1.075,1.321,-0.029,-0.567,2.079,-1.498,-0.391,0.981,0.699,-1.491,0.979,-0.527,1.354,-0.924,1.0
-0.646,-2.67,0.308,-0.289,-1.036,1.014,-1.537,-2.079,-1.503,1.892,0.972,-1.35,0.084,-1.801,1.026,-1.294,1.159,0.351,-0.117,1.521,-0.334,-0.525,-0.782,-0.105,-1.247,-0.191,1.566,-1.393,-0.055,-0.608,-1.244,1.064,-1.65,0.509,1.798,-1.872,0.556,0.605,1.685,0.628,-0.502,-0.893,-0.308,0.256,0.955,0.582,2.421,-0.342,0.438,-0.128,0.451,-0.734,0.212,1.829,-1.607,0.235,-1.502,1.971,-1.392,1.011,1.0
-0.14,0.116,-1.534,-0.681,1.755,1.196,0.36,1.522,0.588,-0.341,0.453,-0.591,-0.457,-0.173,0.89,-0.08,0.439,-0.227,0.727,-0.972,-0.362,0.887,-0.72,-2.227,-1.748,0.956,1.01,1.604,0.46,-1.308,0.804,-1.702,-0.306,-1.752,-0.219,-1.622,0.352,2.793,-0.7,0.507,-0.106,-0.892,-1.596,0.494,0.409,2.187,0.009,-1.43,-1.211,-0.061,0.718,0.931,-0.359,-1.905,-1.213,-0.518,1.307,0.483,0.599,1.069,1.0
-0.931,0.098,1.62,-1.464,-1.015,-1.906,0.907,0.833,-1.472,0.155,1.12,-0.256,-0.408,1.1,1.221,-0.852,0.766,-0.396,-0.282,-1.535,0.381,0.436,-0.096,-0.733,0.432,-0.145,1.35,1.788,0.417,0.565,0.178,-0.489,-2.865,0.626,-0.143,-0.374,1.915,0.655,0.733,-0.813,1.839,-1.32,-0.083,-0.387,1.292,0.696,-1.588,-1.744,-0.964,-0.193,-0.968,0.431,1.457,0.364,-1.944,1.331,0.969,1.86,-3.118,0.564,1.0
2.244,-1.211,1.245,1.349,-1.287,0.155,-1.591,-0.265,-0.661,-0.903,-2.188,-0.614,-1.059,0.571,0.915,0.367,-1.0,1.824,-1.149,1.055,0.019,-1.718,-1.445,-0.734,-0.169,0.85,-0.977,0.968,-1.122,-0.136,-0.416,-0.314,-0.988,0.246,0.266,0.765,2.027,1.181,0.414,-1.718,1.438,-0.713,0.081,-0.289,1.047,-0.68,-0.829,1.123,-1.669,-1.177,0.562,1.608,1.095,2.988,0.046,-0.174,0.224,-0.167,-1.518,1.943,1.0
-1.315,-0.549,-0.741,0.466,0.237,2.552,0.799,-2.182,0.556,-0.892,-0.211,-1.685,1.06,0.29,-1.456,-0.915,1.154,-1.012,1.29,0.647,1.382,-1.281,-1.759,0.448,0.603,-0.364,-1.398,0.708,-1.119,1.222,-0.715,1.19,1.185,1.373,-0.903,1.108,0.802,1.064,1.554,-2.401,0.71,-0.167,-1.547,-0.304,-0.567,-1.232,0.436,1.567,2.199,-0.581,0.317,-1.371,0.606,-0.754,-0.314,1.193,-0.521,0.883,-0.147,-1.323,1.0
