@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.78,-1.353,-0.916,1.592,-0.543,0.474,0.498,1.426,-1.025,1.516,-0.393,0.365,-1.812,1.577,-0.235,1.131,-0.602,1.706,2.432,0.409,0.477,-1.61,0.064,1.888,1.212,0.79,-0.705,0.407,0.817,-1.127,1.091,0.567,-0.322,-0.826,-0.644,0.437,1.063,-2.171,-0.126,-1.817,1.87,-1.556,-1.432,2.77,0.451,-0.947,-1.161,0.862,2.545,0.675,0.958,2.738,-0.63,-0.827,1.19,-0.69,-0.7,-0.596,3.914,-1.272,1.0
-0.833,0.989,0.593,-1.005,-0.833,-0.947,-0.838,-1.891,0.368,-0.118,0.484,-1.82,0.62,0.073,0.226,-3.9,-1.503,2.724,-1.325,-0.509,0.188,-1.344,2.016,3.717,0.019,0.732,-1.117,0.575,0.323,-1.658,-0.891,-0.713,-0.35,-0.82,1.563,1.413,-1.45,-0.621,-0.743,0.185,0.778,-0.235,0.589,0.446,1.324,-1.544,0.539,1.637,0.398,0.792,0.619,-1.933,-1.547,0.77,1.317,1.421,1.068,-0.922,-0.485,-3.385,1.0
-1.222,2.189,6.34,-0.461,1.498,-0.765,1.377,-1.806,0.031,-2.59,3.308,-0.955,0.336,0.066,-0.146,-4.024,0.776,2.759,-1.258,1.106,0.292,-0.915,0.516,-0.718,2.029,0.757,-0.036,0.076,-1.316,-0.047,-3.66,1.463,-5.39,-0.908,1.476,1.537,-0.541,-0.71,-1.445,2.526,-0.462,-1.17,-0.111,-0.288,1.233,0.486,2.845,7.284,-0.391,-0.108,-2.361,2.711,-1.014,-3.624,0.47,-1.914,0.604,-2.618,-0.478,-6.506,1.0
0.112,4.021,1.302,1.537,0.157,1.067,1.67,-0.619,-0.404,1.238,-0.794,-3.224,0.86,-0.694,0.104,-1.933,-1.685,-3.384,-0.024,0.006,-1.846,0.505,1.17,-0.3,0.29,-0.318,-1.196,1.133,1.446,0.31,0.717,0.565,-0.252,-1.566,-0.322,-0.513,-0.477,-1.461,1.105,-3.939,-0.88,0.513,0.638,-1.38,-1.75,-1.528,-2.17,-0.69,1.354,0.766,1.585,0.451,-3.667,-1.226,1.684,1.899,-1.815,-0.878,0.207,1.268,1.0
-0.339,0.325,0.146,1.726,0.535,2.053,-0.292,1.014,0.664,0.083,0.275,-2.566,0.432,-1.965,-0.253,-1.068,1.705,1.076,0.807,-1.521,-0.964,1.744,-0.561,0.682,0.269,-0.399,-1.248,-0.594,1.561,0.225,-1.701,-0.242,-0.77,-0.13,-1.469,1.915,-0.007,-1.987,0.796,-1.473,1.534,1.97,0.609,-1.69,-0.532,0.766,2.701,1.313,-0.414,-1.991,2.803,-1.726,-0.812,1.222,0.743,-1.334,1.341,-0.746,1.413,-0.671,1.0
-0.307,-3.624,0.678,-0.495,-2.437,1.041,-2.098,-3.737,-1.838,2.257,0.95,-1.256,-0.616,-2.364,1.267,-1.44,1.235,0.248,0.026,1.472,-0.189,-0.661,-1.235,-0.122,-1.2,-0.098,1.567,-1.423,-0.031,-0.239,-1.823,0.895,-1.596,0.623,2.453,-2.293,0.582,0.614,1.959,0.241,-0.272,-0.425,-0.559,0.291,0.555,0.583,3.455,-0.204,0.55,-0.131,0.278,-0.897,-0.046,2.192,-1.544,0.339,-2.639,2.468,-1.255,1.003,1.0
-0.262,0.814,-1.996,-0.24,1.977,1.438,0.07,1.381,0.566,-0.346,0.389,-0.675,0.149,-0.189,0.719,-0.043,0.444,-0.122,0.728,-0.727,-0.356,1.679,-0.606,-2.839,-2.237,0.491,0.996,1.713,0.455,-1.588,0.395,-1.714,0.371,-1.756,0.028,-1.567,0.155,4.189,-1.077,0.505,-1.022,-1.047,-1.517,0.878,0.474,2.701,-0.03,-1.623,-1.444,0.003,0.804,1.251,-1.899,-2.752,-1.427,-0.765,1.432,0.834,-0.308,1.09,1.0
-1.111,0.16,2.265,-1.731,-1.08,-3.026,1.248,0.738,-1.543,-0.295,1.137,-0.383,-0.557,1.49,0.949,-0.796,0.875,-0.111,0.09,-1.533,0.781,0.508,0.042,-0.739,0.469,-0.03,1.288,2.523,0.356,-0.005,-0.041,-0.346,-3.829,0.403,-0.195,-0.05,2.453,0.463,0.857,-0.86,2.298,-0.954,0.17,-0.392,1.736,1.357,-2.201,-2.139,-0.439,0.67,-1.752,0.42,1.482,-0.457,-1.884,1.456,0.555,2.684,-4.451,0.227,1.0
3.063,-1.45,1.269,1.122,-1.413,0.311,-1.614,-0.243,-2.221,-1.45,-4.065,-0.687,-1.067,0.992,0.919,0.149,-1.216,2.165,-0.61,1.158,0.102,-1.663,-1.169,-0.65,-0.88,0.567,-2.152,0.629,-1.195,-0.604,-0.56,-0.199,-0.434,-0.002,-0.804,0.765,3.629,1.157,0.546,-1.814,1.979,-0.558,0.056,-0.105,1.161,-0.8,-0.574,1.286,-1.749,-1.156,0.631,1.662,0.876,4.579,-0.193,0.272,0.425,-0.332,-1.966,3.595,1.0
-2.31,-0.362,-1.147,0.646,-0.127,3.797,0.828,-2.521,0.453,-0.917,0.201,-1.646,1.452,0.116,-1.458,-0.681,1.989,-1.535,1.551,0.639,1.411,-1.562,-2.142,-0.05,0.566,-0.992,-1.425,0.781,-0.663,3.306,-1.494,1.358,1.121,1.321,-0.756,1.017,0.691,1.707,1.82,-2.861,0.886,-0.233,-1.578,-0.625,-0.605,-1.838,-0.18,1.676,3.541,-0.584,-0.5,-1.342,0.09,-0.306,-0.533,1.31,-0.634,0.908,-0.049,-1.772,1.0
