@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
348.39,383.099,143.677,231.34,74.156,-0.445,21.882,82.376,121.369,215.074,413.738,794.138,1264.968,1426.934,819.498,1260.024,1064.042,1227.939,1203.094,1146.734,910.501,989.634,389.436,-9.619,1.0
908.218,748.345,915.814,880.984,415.739,115.499,61.213,117.434,120.381,188.199,449.299,561.36,1050.428,1202.575,1046.285,1063.29,943.952,1063.543,1051.81,1284.24,823.357,611.396,320.684,294.176,1.0
482.716,540.83,170.029,113.61,84.849,37.643,29.486,67.264,106.37,166.97,397.91,682.92,1178.754,1218.504,1477.976,1283.345,1228.063,1488.717,1651.926,1708.262,1459.371,1334.346,1346.74,910.723,1.0
628.705,357.04,176.007,247.913,63.776,23.986,34.097,71.516,73.824,259.523,817.621,1611.305,1670.996,2037.873,1997.806,1725.489,1416.2,1439.897,1440.257,1286.628,1019.132,831.582,513.546,247.719,1.0
384.178,312.336,161.839,246.507,48.586,20.973,49.42,82.219,75.638,74.067,214.143,496.847,959.572,1095.598,1258.15,1043.267,771.215,895.486,1063.088,1101.464,1050.455,967.287,927.177,786.435,1.0
533.388,334.57,235.846,144.881,97.544,41.819,27.992,67.084,97.081,222.77,383.857,532.889,1283.271,1450.769,1358.75,1400.479,1376.398,1292.623,1648.212,1472.105,1503.381,1283.262,1053.834,654.905,1.0
260.828,230.159,174.162,134.416,103.422,48.837,32.825,74.96,128.079,174.155,320.906,582.545,1135.731,1348.038,1233.066,1213.622,1267.94,1416.444,1532.75,1512.933,1432.809,969.606,959.161,606.039,1.0
534.033,271.271,124.038,91.037,93.271,36.37,26.993,61.576,103.945,153.154,401.424,679.475,1069.795,1414.392,1446.423,1327.221,1163.689,1376.034,1880.453,1500.427,1238.71,917.245,824.881,640.955,1.0
507.312,219.353,152.041,185.917,110.98,32.352,35.088,61.272,111.869,172.918,371.707,766.689,1229.398,1470.135,1392.271,1331.925,1340.028,1469.315,1883.276,1781.981,1585.833,1187.709,1047.369,950.313,1.0
350.533,254.354,194.877,180.545,101.14,48.139,32.169,54.428,173.554,157.752,377.032,757.588,1291.658,1395.672,1302.548,1296.573,1231.093,1388.871,1484.875,1564.096,1264.396,1012.541,767.349,755.646,1.0
484.977,423.87,210.491,178.427,70.95,49.757,29.466,48.881,67.433,247.228,360.691,846.827,1473.537,1560.683,1563.988,1271.649,1210.079,1223.463,1204.912,1226.112,1191.555,978.545,739.031,290.892,1.0
560.922,329.719,152.438,23.007,41.054,36.591,18.738,39.418,47.731,189.215,419.94,756.443,1148.09,1459.902,1140.699,1255.348,1299.08,1354.62,1637.41,1701.393,1493.49,1075.532,861.96,630.016,1.0
328.927,234.834,179.688,170.965,52.575,43.38,33.198,56.854,243.262,164.207,396.059,692.555,1218.116,1478.494,1272.887,1257.845,1120.88,1002.094,1060.99,896.325,894.432,1182.564,394.006,259.431,1.0
567.579,513.465,316.642,193.546,71.204,32.353,42.858,34.227,91.086,153.518,360.084,682.552,1047.857,1218.63,1286.376,1205.879,981.174,888.345,1008.801,1419.194,1035.989,1439.379,421.5,341.796,1.0
604.096,322.228,209.606,138.039,94.235,28.611,28.686,53.865,77.414,108.821,509.787,546.184,1171.504,1373.226,1324.359,1090.98,875.288,898.419,1141.799,1262.569,958.286,785.332,577.276,67.706,1.0
493.03,324.308,163.167,143.962,89.598,44.577,32.553,50.372,162.625,151.574,421.849,959.818,1093.375,1463.883,1414.287,1244.926,1217.107,1265.147,1171.122,1503.53,1278.35,932.688,984.035,686.68,1.0
470.492,351.622,188.766,118.087,46.442,34.56,28.036,65.169,38.714,221.635,480.599,643.561,1285.51,1332.886,1474.931,1336.078,1280.976,1203.616,1626.516,1522.336,1333.378,1349.659,1282.591,1136.478,1.0
314.851,423.512,187.619,147.258,58.503,50.049,18.261,70.734,210.007,224.616,287.084,630.919,1203.85,1366.128,1196.779,1189.224,857.152,948.428,867.86,803.595,547.073,578.865,294.682,136.486,1.0
452.65,351.021,143.337,278.447,80.163,45.269,31.982,67.577,131.737,228.842,473.861,847.747,1264.647,1640.633,1394.333,1193.287,1168.474,1249.658,1366.358,1647.579,1190.503,1029.95,343.858,736.954,1.0
349.139,2.9,144.951,127.379,55.388,27.859,34.791,36.407,69.35,179.321,507.54,611.014,1111.596,1389.477,1138.305,1204.94,1161.061,1260.503,1518.888,1161.579,802.997,916.76,728.169,-244.593,1.0
253.913,353.511,260.089,149.525,63.021,26.195,20.12,8.885,65.771,124.906,338.298,508.956,1138.228,1234.792,1232.517,1103.055,1225.786,1169.631,1091.95,1148.556,868.845,645.785,376.507,222.153,1.0
382.486,322.996,215.825,183.521,75.277,18.222,18.282,30.044,85.565,212.516,469.536,810.985,1863.05,1699.659,1460.512,1539.032,1340.818,1332.698,1379.938,1746.086,1181.188,789.242,544.322,394.851,1.0
437.878,328.858,199.799,136.555,36.053,7.295,37.232,52.23,-82.106,186.47,293.768,484.356,918.679,850.817,1092.648,968.715,1096.494,1062.083,1065.109,998.921,913.999,915.256,524.581,292.008,1.0
643.895,537.5,266.212,199.655,63.022,41.083,18.525,36.644,103.102,181.137,402.499,790.165,1315.883,1562.509,1582.133,1408.834,1071.213,1258.731,892.197,1098.237,563.96,691.56,665.154,619.315,1.0
