@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
112.596,28.011,107.254,15.027,6.328,14.289,8.854,12.743,36.438,0.935,17.264,12.107,103.769,0.11,196.166,23.165,79.997,55.408,231.157,2.708,64.275,352.577,3.738,114.402
71.51,42.333,17.318,29.286,11.465,3.999,2.337,4.83,52.609,2.14,41.943,61.353,49.313,104.251,19.708,56.048,93.988,71.384,42.098,326.79,248.317,107.421,103.916,85.114
74.119,108.983,74.314,15.357,12.55,1.105,2.068,3.099,17.735,13.056,22.689,42.922,7.163,124.704,72.916,7.996,60.173,102.029,20.786,13.388,14.409,22.169,341.334,70.332
49.234,55.726,27.572,59.15,16.551,10.449,0.217,3.097,30.023,31.567,13.914,0.468,78.303,13.446,213.16,5.616,116.24,1.264,23.139,6.827,189.595,58.007,30.055,7.426
68.988,183.676,70.952,74.639,11.732,5.266,2.924,23.047,5.769,26.469,12.546,6.708,11.999,175.284,76.09,165.698,72.135,29.2,204.205,193.268,121.487,98.527,106.87,252.284
34.581,45.573,47.288,2.806,33.114,6.914,5.452,4.406,10.197,15.565,6.53,120.935,60.768,97.917,87.285,72.48,130.946,11.628,80.546,300.363,132.994,34.812,144.854,62.35
161.405,107.565,27.985,20.726,17.537,2.895,3.636,1.548,40.987,13.891,52.022,78.293,33.511,142.16,3.035,13.475,0.584,81.017,1.915,10.003,81.994,90.691,67.953,15.908
108.708,120.51,12.423,1.862,5.764,1.506,2.06,15.18,22.459,12.713,14.221,12.715,13.744,5.385,105.13,202.609,154.551,28.328,299.378,35.62,240.832,56.037,12.619,116.535
5.989,46.541,66.573,56.496,28.419,9.442,0.114,3.359,28.769,26.318,8.767,86.654,18.774,11.167,1.792,29.018,4.873,12.647,141.89,89.237,64.942,170.288,16.502,82.285
100.16,78.286,34.45,19.032,28.23,0.362,1.242,4.675,7.277,3.246,15.285,21.636,40.354,20.978,53.702,9.464,6.697,22.884,29.633,105.267,34.034,80.963,154.43,138.957
11.152,61.294,38.664,30.724,7.223,19.217,4.168,9.383,12.924,8.58,2.227,26.005,15.314,160.717,106.618,63.38,6.604,17.911,122.909,8.629,30.251,18.903,79.687,30.246
19.846,33.209,44.374,91.383,8.261,1.818,2.874,22.617,39.577,4.893,15.488,55.466,158.415,13.242,206.288,70.341,35.813,10.205,168.6,98.926,224.906,16.411,75.57,30.778
71.979,157.0,66.899,54.576,6.129,10.263,3.829,11.654,54.315,3.634,20.903,38.046,1.002,51.545,144.506,95.313,45.164,126.395,178.197,37.515,6.897,179.928,153.703,134.78
34.749,20.74,46.39,51.888,7.869,7.38,3.597,2.799,6.398,23.375,21.042,13.051,200.93,126.967,70.847,50.599,39.463,170.487,45.088,225.211,73.661,225.385,23.029,107.129
134.181,52.715,77.193,48.716,16.315,1.547,6.466,20.12,48.665,26.702,94.351,85.218,44.101,2.926,30.083,98.55,160.581,104.447,52.317,169.757,223.983,160.786,239.414,121.78
204.8,85.678,33.198,8.379,0.804,3.59,0.38,2.074,37.087,28.897,59.772,86.467,146.576,79.126,87.24,13.386,134.329,140.476,222.33,89.154,53.677,74.765,86.501,46.88
65.534,108.046,29.704,62.753,7.111,7.649,7.519,7.384,44.704,15.431,25.967,111.215,113.802,170.565,107.379,154.811,6.761,128.003,122.756,51.566,247.214,173.825,338.38,80.403
102.39,53.487,7.597,26.779,12.089,15.019,1.92,22.205,22.748,19.733,9.831,6.339,10.42,54.722,14.517,201.748,117.251,54.053,1.342,88.173,19.704,161.736,74.355,56.277
117.237,56.476,20.44,42.229,8.275,15.621,4.052,13.749,31.232,17.597,75.743,14.778,130.069,28.165,55.53,192.898,98.688,43.314,223.749,128.008,228.849,200.384,317.54,120.353
101.961,155.672,40.973,31.422,24.543,4.805,6.254,7.545,32.461,10.328,58.353,23.423,40.329,93.89,169.006,52.674,16.399,46.087,207.738,59.133,69.766,139.098,169.234,211.367
