@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.009,0.016,0.064,0.028,0.016,0.017,0.058,0.034,0.035,0.1,0.035,0.05,0.011,0.003,0.003
0.039,0.019,0.052,0.081,0.037,0.014,0.089,0.035,0.035,0.033,0.114,0.024,0.041,0.017,0.007
0.06,0.005,0.013,0.076,0.054,0.058,0.063,0.074,0.034,0.023,0.014,0.037,0.148,0.096,0.07
0.004,0.012,0.008,0.103,0.046,0.006,0.029,0.016,0.021,0.014,0.025,0.084,0.034,0.017,0.117
0.034,0.027,0.017,0.007,0.076,0.047,0.071,0.043,0.038,0.069,0.011,0.037,0.052,0.018,0.086
0.033,0.072,0.094,0.017,0.046,0.083,0.095,0.039,0.035,0.023,0.059,0.035,0.022,0.024,0.058
0.045,0.059,0.003,0.098,0.005,0.003,0.062,0.047,0.037,0.041,0.096,0.009,0.032,0.005,0.02
0.03,0.019,0.001,0.006,0.059,0.104,0.094,0.033,0.009,0.067,0.054,0.056,0.122,0.047,0.004
0.019,0.028,0.046,0.026,0.082,0.001,0.033,0.001,0.021,0.039,0.059,0.041,0.072,0.08,0.079
0.001,0.015,0.07,0.095,0.011,0.02,0.036,0.0,0.033,0.018,0.034,0.001,0.015,0.065,0.055
0.055,0.031,0.013,0.036,0.035,0.083,0.095,0.002,0.054,0.005,0.005,0.03,0.002,0.027,0.168
0.002,0.047,0.034,0.038,0.075,0.084,0.017,0.037,0.009,0.031,0.005,0.04,0.028,0.01,0.061
0.06,0.009,0.028,0.052,0.074,0.04,0.01,0.022,0.101,0.006,0.012,0.011,0.058,0.006,0.023
0.076,0.036,0.075,0.002,0.088,0.003,0.014,0.034,0.004,0.083,0.054,0.031,0.009,0.078,0.14
0.065,0.027,0.092,0.088,0.053,0.048,0.024,0.094,0.006,0.023,0.031,0.03,0.022,0.039,0.074
0.03,0.116,0.09,0.024,0.036,0.044,0.004,0.061,0.061,0.08,0.033,0.014,0.008,0.099,0.0
0.04,0.069,0.135,0.062,0.079,0.01,0.016,0.011,0.001,0.02,0.014,0.02,0.07,0.022,0.028
0.011,0.093,0.049,0.023,0.071,0.018,0.053,0.068,0.003,0.033,0.116,0.038,0.041,0.01,0.049
0.025,0.022,0.036,0.059,0.064,0.014,0.079,0.038,0.089,0.051,0.051,0.001,0.107,0.015,0.047
0.018,0.026,0.037,0.098,0.042,0.059,0.07,0.016,0.027,0.038,0.058,0.006,0.002,0.039,0.018
0.03,0.036,0.025,0.044,0.043,0.016,0.106,0.015,0.026,0.094,0.003,0.084,0.003,0.001,0.048
0.001,0.047,0.096,0.076,0.055,0.019,0.048,0.02,0.028,0.031,0.026,0.074,0.041,0.002,0.056
0.056,0.021,0.012,0.028,0.055,0.021,0.006,0.066,0.007,0.067,0.002,0.058,0.108,0.058,0.063
0.035,0.032,0.034,0.017,0.028,0.061,0.032,0.044,0.012,0.063,0.001,0.158,0.129,0.085,0.076
0.018,0.011,0.062,0.056,0.055,0.023,0.011,0.047,0.046,0.003,0.094,0.01,0.02,0.031,0.007
0.13,0.039,0.012,0.013,0.04,0.043,0.086,0.029,0.027,0.082,0.021,0.035,0.015,0.007,0.02
0.008,0.004,0.047,0.008,0.077,0.097,0.034,0.024,0.003,0.033,0.039,0.057,0.102,0.006,0.088
0.063,0.021,0.005,0.051,0.019,0.043,0.022,0.126,0.025,0.045,0.004,0.044,0.047,0.051,0.043
0.073,0.043,0.051,0.007,0.026,0.09,0.003,0.054,0.036,0.129,0.051,0.026,0.101,0.036,0.044
0.014,0.012,0.024,0.035,0.032,0.1,0.045,0.019,0.085,0.002,0.124,0.045,0.009,0.028,0.016
0.022,0.025,0.013,0.02,0.11,0.123,0.002,0.033,0.051,0.053,0.066,0.109,0.046,0.109,0.014
0.071,0.02,0.04,0.057,0.044,0.079,0.009,0.049,0.01,0.103,0.005,0.023,0.052,0.012,0.057
0.051,0.037,0.018,0.048,0.016,0.029,0.082,0.092,0.014,0.041,0.03,0.0,0.106,0.043,0.022
0.002,0.012,0.052,0.047,0.001,0.127,0.041,0.042,0.002,0.01,0.066,0.074,0.009,0.071,0.05
0.056,0.036,0.033,0.017,0.044,0.052,0.016,0.006,0.022,0.048,0.025,0.06,0.049,0.077,0.051
0.053,0.041,0.112,0.081,0.082,0.138,0.091,0.031,0.093,0.083,0.045,0.031,0.076,0.059,0.018
0.0,0.022,0.027,0.022,0.103,0.048,0.011,0.018,0.029,0.066,0.032,0.031,0.024,0.002,0.019
0.01,0.117,0.097,0.052,0.013,0.01,0.028,0.039,0.019,0.033,0.046,0.057,0.04,0.057,0.144
0.135,0.038,0.182,0.033,0.058,0.02,0.084,0.075,0.128,0.023,0.036,0.019,0.112,0.007,0.001
0.011,0.09,0.006,0.025,0.017,0.043,0.036,0.123,0.037,0.028,0.11,0.045,0.102,0.078,0.014
0.02,0.012,0.004,0.112,0.08,0.001,0.017,0.085,0.039,0.046,0.052,0.109,0.048,0.01,0.119
0.022,0.081,0.023,0.079,0.021,0.082,0.032,0.075,0.029,0.051,0.025,0.049,0.013,0.025,0.003
0.01,0.01,0.005,0.046,0.008,0.019,0.038,0.059,0.001,0.042,0.088,0.028,0.057,0.045,0.064
0.066,0.005,0.071,0.026,0.037,0.016,0.06,0.049,0.034,0.007,0.115,0.005,0.025,0.043,0.05
0.0,0.017,0.014,0.011,0.037,0.076,0.049,0.041,0.011,0.028,0.055,0.006,0.042,0.03,0.024
0.043,0.042,0.033,0.026,0.034,0.005,0.08,0.072,0.05,0.013,0.061,0.088,0.067,0.029,0.042
0.006,0.004,0.012,0.014,0.003,0.056,0.029,0.016,0.038,0.08,0.031,0.107,0.069,0.045,0.001
0.055,0.046,0.036,0.08,0.061,0.059,0.006,0.026,0.069,0.098,0.116,0.061,0.01,0.113,0.004
0.052,0.146,0.007,0.091,0.04,0.116,0.038,0.0,0.022,0.043,0.06,0.021,0.025,0.037,0.027
0.036,0.003,0.046,0.078,0.065,0.064,0.011,0.052,0.007,0.015,0.081,0.033,0.032,0.037,0.051
0.064,0.047,0.014,0.015,0.036,0.027,0.011,0.028,0.027,0.137,0.079,0.02,0.037,0.059,0.017
0.053,0.026,0.055,0.025,0.04,0.017,0.025,0.016,0.038,0.048,0.069,0.011,0.027,0.005,0.08
0.035,0.001,0.111,0.057,0.062,0.064,0.069,0.013,0.019,0.073,0.192,0.03,0.049,0.027,0.056
0.002,0.014,0.043,0.07,0.043,0.003,0.011,0.014,0.023,0.028,0.093,0.011,0.004,0.037,0.053
0.034,0.011,0.007,0.08,0.004,0.023,0.026,0.031,0.033,0.066,0.079,0.018,0.034,0.049,0.018
0.012,0.08,0.007,0.019,0.019,0.012,0.01,0.053,0.018,0.029,0.072,0.091,0.003,0.057,0.012
0.003,0.085,0.061,0.03,0.017,0.107,0.039,0.034,0.015,0.138,0.04,0.001,0.08,0.097,0.035
0.036,0.009,0.059,0.024,0.009,0.067,0.056,0.056,0.032,0.12,0.065,0.008,0.057,0.025,0.003
0.02,0.059,0.005,0.025,0.002,0.06,0.017,0.057,0.09,0.034,0.154,0.012,0.034,0.035,0.058
0.036,0.032,0.081,0.065,0.017,0.003,0.041,0.078,0.016,0.061,0.028,0.053,0.022,0.001,0.023
0.021,0.073,0.119,0.027,0.073,0.052,0.005,0.003,0.052,0.046,0.122,0.104,0.089,0.024,0.111
0.016,0.044,0.02,0.006,0.032,0.013,0.059,0.052,0.041,0.048,0.02,0.013,0.081,0.07,0.049
0.056,0.06,0.013,0.024,0.054,0.014,0.09,0.05,0.061,0.007,0.115,0.036,0.032,0.071,0.012
0.066,0.034,0.04,0.004,0.02,0.085,0.031,0.034,0.003,0.041,0.019,0.048,0.013,0.049,0.055
