@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.549,0.616,0.64,0.455,0.64,0.747,0.873,0.131,0.406,0.189,0.595,0.425,0.893,0.831,0.863,1.0
0.389,0.617,0.626,0.443,0.638,0.985,0.394,0.64,1.034,0.108,0.59,0.958,1.023,0.952,0.113,1.0
0.493,0.611,0.744,0.589,0.692,0.536,0.122,0.142,0.195,0.971,0.811,0.907,0.695,0.387,0.232,1.0
0.486,0.678,0.703,0.948,0.592,0.493,0.359,0.079,0.655,0.622,0.401,0.86,0.946,0.948,0.323,1.0
0.616,0.626,0.741,0.54,0.612,0.122,0.758,0.755,0.393,0.328,0.944,0.896,0.912,0.618,0.364,1.0
0.458,0.675,0.788,0.443,0.595,0.106,0.485,0.074,0.583,0.971,0.223,0.151,0.685,0.166,0.75,1.0
0.452,0.653,0.724,0.518,0.589,0.701,0.51,0.132,0.375,0.211,0.795,0.351,0.843,0.54,0.458,1.0
0.535,0.586,0.726,0.545,0.608,0.243,0.192,0.131,0.937,0.713,0.032,0.554,0.348,0.826,0.436,1.0
0.554,0.812,0.783,0.484,0.691,0.949,0.047,0.013,-0.009,0.894,0.678,0.774,0.633,0.267,0.554,1.0
0.5,0.569,0.73,0.45,0.544,0.464,0.594,0.359,0.339,0.353,0.321,0.182,0.114,0.22,0.436,1.0
0.483,0.634,0.73,0.507,0.589,0.771,0.044,0.629,0.717,0.805,0.146,0.783,0.502,0.516,0.054,1.0
0.491,0.634,0.698,0.462,0.67,0.799,0.68,0.545,0.07,0.516,0.645,0.409,0.325,0.773,0.826,1.0
0.416,0.565,0.667,0.634,0.482,0.85,0.945,0.758,0.041,0.023,0.916,0.509,-0.017,0.323,0.491,1.0
0.49,0.584,0.699,0.413,0.66,0.431,0.481,0.114,0.427,0.789,0.238,0.349,0.645,0.671,0.64,1.0
0.53,0.581,0.851,0.472,0.606,0.299,0.698,0.471,0.765,0.962,0.524,0.682,0.496,0.548,0.221,1.0
0.442,0.552,0.772,0.488,0.641,0.942,0.343,0.685,0.372,0.938,-0.0,0.87,0.935,0.893,0.087,1.0
0.601,0.78,0.612,0.312,0.603,0.359,0.242,0.075,0.206,0.311,0.084,0.109,0.239,0.883,0.338,1.0
0.513,0.706,0.606,0.53,0.494,0.981,0.254,0.401,0.083,0.342,0.606,0.208,0.076,0.918,0.54,1.0
0.511,0.624,0.736,0.559,0.606,0.221,0.357,0.74,0.061,0.088,0.603,0.75,0.864,0.396,0.558,1.0
0.466,0.614,0.711,0.56,0.606,0.298,0.556,0.509,0.209,0.626,0.994,0.399,0.266,0.42,0.128,1.0
0.526,0.618,0.719,0.451,0.616,0.788,0.666,0.835,0.653,0.382,0.355,0.284,0.782,0.061,0.455,1.0
0.448,0.631,0.75,0.601,0.609,0.403,0.419,0.323,0.118,0.192,0.414,0.713,0.648,0.085,0.259,1.0
0.545,0.704,0.604,0.416,0.6,0.583,0.053,0.225,0.074,0.659,0.923,0.37,0.441,0.06,0.225,1.0
0.506,0.591,0.766,0.5,0.646,0.277,0.18,0.339,0.657,0.081,0.803,0.695,0.676,0.506,0.101,1.0
0.482,0.578,0.647,0.537,0.716,0.698,0.624,0.298,0.22,0.514,0.016,0.947,0.705,0.245,0.626,1.0
0.387,0.652,0.707,0.461,0.535,0.219,0.503,0.064,0.607,0.12,0.228,0.761,0.734,0.704,0.585,1.0
0.546,0.646,0.643,0.508,0.621,0.773,0.088,0.557,0.143,0.181,0.585,0.139,0.509,0.561,0.726,1.0
0.453,0.68,0.737,0.594,0.583,0.202,0.345,0.919,0.088,0.877,0.895,0.773,0.693,0.806,0.493,1.0
0.619,0.768,0.647,0.448,0.552,0.376,0.892,0.565,0.173,0.47,0.67,0.543,0.859,0.145,0.8,1.0
0.592,0.609,0.703,0.505,0.598,0.458,0.842,0.765,0.471,0.525,-0.085,1.081,0.128,0.7,0.76,1.0
0.487,0.597,0.825,0.508,0.699,0.779,0.563,0.13,0.71,0.381,0.952,0.537,0.807,-0.037,1.027,1.0
0.469,0.524,0.764,0.691,0.618,0.767,0.49,0.306,0.08,0.464,0.616,0.114,0.623,0.683,-0.035,1.0
0.65,0.542,0.717,0.519,0.564,0.931,0.837,0.892,0.558,0.681,0.351,0.044,0.146,0.721,0.935,1.0
0.445,0.636,0.677,0.398,0.582,0.188,0.037,0.815,0.167,0.061,0.228,0.246,0.659,0.904,0.339,1.0
0.551,0.577,0.714,0.51,0.606,0.446,0.587,0.736,0.085,0.308,0.778,0.252,0.33,0.959,0.524,1.0
0.566,0.613,0.75,0.512,0.647,0.964,0.81,0.818,0.185,0.456,0.771,0.359,0.59,0.971,0.58,1.0
0.539,0.621,0.724,0.471,0.682,0.893,0.558,0.682,0.987,0.559,0.779,0.493,0.419,0.505,0.139,1.0
0.496,0.729,0.669,0.526,0.566,0.663,0.068,0.671,0.622,0.935,0.732,0.377,0.993,0.509,0.159,1.0
0.609,0.648,0.685,0.492,0.5,0.519,0.093,0.807,0.793,0.408,0.046,0.706,0.01,0.992,0.62,1.0
0.448,0.585,0.736,0.49,0.67,0.825,0.586,0.733,0.125,0.747,0.144,1.08,0.601,0.768,0.157,1.0
0.612,0.559,0.711,0.59,0.526,0.095,0.596,0.108,0.138,0.014,0.044,0.343,0.263,0.71,0.291,1.0
0.506,0.687,0.789,0.558,0.557,0.637,1.008,0.541,0.239,0.371,0.714,0.26,0.668,0.488,0.345,1.0
0.547,0.567,0.697,0.597,0.627,0.673,0.325,0.755,0.915,0.544,0.437,0.216,0.86,0.912,0.316,1.0
0.5,0.666,0.681,0.578,0.642,0.834,0.481,0.737,0.267,0.441,0.018,0.351,0.524,0.884,0.28,1.0
0.505,0.592,0.649,0.497,0.669,0.243,0.205,0.282,0.118,0.252,0.93,0.42,0.05,0.112,0.11,1.0
0.465,0.581,0.797,0.473,0.588,0.721,0.383,1.035,0.948,0.767,0.864,0.456,0.635,0.744,0.535,1.0
0.5,0.678,0.714,0.597,0.612,0.843,0.867,0.073,0.453,0.145,0.21,0.501,0.42,1.003,0.005,1.0
0.562,0.699,0.776,0.512,0.563,0.551,0.524,0.688,0.659,0.008,0.359,0.605,0.377,0.399,0.518,1.0
0.673,0.563,0.656,0.646,0.642,0.379,0.945,0.746,0.799,0.236,0.829,0.352,0.069,0.215,0.511,1.0
0.495,0.63,0.685,0.445,0.67,0.72,0.113,0.069,0.426,0.837,-0.078,0.949,0.954,0.4,0.021,1.0
