@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.458,-0.4,-0.615,-1.165,-1.22,-1.044,-0.743,-1.234,-0.859,0.261,0.934,1.122,0.594,0.202,-0.216,-0.312,-0.731,-0.79,-0.439,-0.041,0.785,2.301,1.91,1.285,2.0
-1.093,-1.145,-1.603,-1.718,-1.672,-1.506,-1.039,-0.645,0.655,1.158,1.268,1.085,0.757,0.66,0.508,0.685,0.756,0.372,0.397,0.374,0.073,0.964,0.678,0.188,2.0
-1.032,-1.199,-1.351,-1.542,-1.468,-1.342,-1.464,-0.682,0.296,1.009,1.108,1.24,0.752,0.902,0.893,1.072,1.136,0.798,0.61,0.374,0.161,-0.086,0.279,-0.134,2.0
0.518,-0.306,-0.873,-1.106,-1.274,-0.661,-0.827,-0.47,-1.161,-0.327,0.604,0.618,0.621,-0.027,-0.321,-0.305,-0.637,-0.543,-0.546,0.334,2.518,2.015,1.78,0.831,2.0
-0.769,-1.232,-1.551,-1.619,-1.642,-1.405,-1.032,-0.465,0.792,1.421,1.332,1.322,1.091,0.554,0.68,0.555,0.653,0.284,0.098,0.221,0.219,0.705,0.257,-0.359,2.0
-1.167,-1.435,-1.573,-1.585,-1.629,-1.448,-0.82,-0.075,0.364,1.017,1.002,0.818,0.593,0.363,0.436,0.602,0.561,0.618,1.263,1.246,0.743,0.525,-0.067,-0.538,1.0
-0.978,-1.133,-1.29,-1.428,-1.456,-1.336,-1.332,-0.683,0.274,1.165,1.337,1.432,1.059,0.805,0.922,1.068,0.947,0.758,0.54,-0.111,-0.295,-0.274,0.088,-0.256,2.0
0.209,-0.26,-0.856,-1.098,-1.214,-1.149,-1.169,-1.626,-0.962,-0.143,0.45,0.772,0.742,0.519,-0.211,-0.082,-0.078,-0.293,0.063,0.362,0.83,2.219,2.082,1.257,2.0
-0.983,-1.248,-1.478,-1.565,-1.606,-1.513,-1.103,-0.224,0.584,1.22,1.341,1.316,0.969,0.589,0.598,0.732,0.829,0.605,0.258,0.221,0.647,0.5,-0.139,-0.521,2.0
-0.807,-1.069,-1.284,-1.498,-1.48,-1.399,-1.551,-0.957,0.355,1.045,1.264,1.203,1.124,0.806,0.823,1.092,1.106,0.869,0.551,0.14,-0.094,-0.061,0.039,-0.454,2.0
