@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.038,1.356,2.92,3.728,1.977,0.435,-0.58,0.157,1.036,0.572,1.173,0.639,0.112,-0.483,-0.646,-0.924,-0.877,-0.873,-0.965,-1.168,-0.62,-1.282,-1.075,-1.563,-1.781,-1.447,-2.129,-1.555,-1.747,-2.382,-1.793,-2.486,-1.781,-1.802,-1.326,-1.119,-0.837,-0.641,-0.041,0.411,0.377,0.631,0.753,0.164,0.954,1.341,1.432,0.505,0.866,0.778,0.813,0.601,0.589,0.674,0.565,0.66,0.483,0.592,0.576,0.388,0.398,0.635,0.334,0.209,0.241,0.307,0.346,0.117,0.291,-0.015,0.197,0.11,0.412,0.708,0.683,0.811,0.684,0.042,0.179,-0.041,-0.316,0.097,-0.102,-0.219,-0.222,-0.203,-0.032,-0.224,-0.186,-0.182,-0.033,-0.195,-0.194,-0.123,0.484,0.304,1.0
0.575,2.059,2.65,2.339,0.754,-0.407,-0.888,0.158,-0.021,-0.018,-0.437,0.277,-0.628,-0.809,-0.802,-0.893,-1.38,-0.706,-1.221,-1.969,-0.955,-1.472,-1.294,-1.494,-1.741,-1.83,-1.705,-1.709,-1.725,-1.664,-1.822,-1.861,-1.909,-1.792,-0.393,-0.531,-0.581,0.066,-0.087,0.429,0.712,0.692,0.477,0.972,1.183,1.106,0.861,1.352,0.529,0.555,1.102,0.666,0.652,0.73,0.578,0.221,0.689,0.403,0.294,0.648,0.349,0.491,0.382,0.373,0.515,0.185,0.516,0.093,0.782,0.669,-0.135,0.401,0.666,0.107,0.93,0.819,0.484,0.495,0.44,0.391,-0.191,0.027,0.062,-0.482,0.084,-0.128,0.038,0.176,-0.223,0.249,-0.097,-0.174,-0.054,-0.213,0.237,0.233,1.0
0.36,0.433,0.662,1.77,3.188,1.561,1.379,1.133,0.516,0.747,-0.319,-0.128,-0.393,-0.533,-0.474,-0.229,-0.248,-0.425,-0.73,-0.827,-0.624,-0.815,-1.089,-0.515,-0.977,-1.071,-0.815,-0.842,-1.151,-1.204,-1.357,-1.117,-1.398,-1.444,-2.117,-1.258,-1.199,-1.745,-1.534,-1.611,-1.775,-1.661,-1.835,-1.419,-1.1,-1.158,-1.082,-0.949,-0.791,-0.511,-0.239,-0.056,-0.016,0.083,-0.015,0.078,0.327,0.524,0.267,0.321,0.466,0.49,0.348,0.439,0.407,0.485,0.242,0.422,0.258,0.411,0.679,0.675,0.506,0.437,0.354,0.685,0.492,0.687,0.859,0.783,0.786,0.914,0.9,1.086,1.067,1.186,1.267,1.162,1.133,1.877,1.421,1.597,1.792,-0.219,0.882,0.839,1.0
1.175,2.119,1.926,1.643,0.707,-0.141,0.322,0.606,0.798,1.244,0.727,0.219,-0.445,-0.667,-0.687,-0.887,-1.164,-1.115,-1.078,-1.339,-1.239,-1.071,-1.536,-1.714,-1.779,-2.207,-2.067,-2.097,-2.455,-2.347,-2.639,-2.275,-1.947,-1.34,-1.881,-0.775,-0.62,-0.174,0.053,0.174,0.54,0.443,0.422,1.408,0.595,0.637,0.435,0.712,0.645,0.529,0.493,0.603,0.657,0.666,0.688,0.821,0.606,0.672,0.665,0.63,0.527,0.551,0.646,0.52,0.41,0.502,0.508,0.352,0.427,0.4,0.621,0.404,0.547,0.306,0.883,0.625,0.686,0.343,0.309,0.273,0.011,0.176,0.514,-0.044,0.019,0.128,0.106,-0.138,0.029,-0.068,0.19,0.116,0.295,0.133,0.39,0.345,1.0
0.424,0.979,1.907,2.144,0.947,1.121,0.32,-2.007,-0.678,-0.163,0.724,0.618,0.788,0.54,0.416,0.217,-0.168,-0.586,-0.393,-0.697,-0.567,-0.796,-1.013,-0.888,-0.789,-0.843,-1.14,-1.149,-0.715,-0.865,-1.278,-0.805,-0.869,-1.524,-0.998,-1.18,-1.303,-1.516,-1.673,-1.644,-1.488,-0.123,-1.419,-1.721,-1.062,-1.311,-1.284,-0.963,-0.696,-0.248,-0.694,-0.441,-0.451,-0.461,-0.387,-0.121,0.077,0.38,0.142,0.281,0.377,0.383,0.444,0.468,0.424,0.491,0.398,0.352,0.324,0.267,0.349,0.255,0.186,0.298,0.307,0.226,0.17,0.267,0.216,0.209,-0.079,0.252,0.149,0.667,0.287,0.491,1.105,1.299,2.094,2.915,1.98,2.176,2.817,1.373,1.357,1.009,-1.0
0.197,1.368,3.239,3.67,2.238,0.582,-0.8,-0.824,-0.327,-0.307,-0.391,-0.297,-0.095,-0.476,-1.027,-0.567,-0.764,-0.98,-0.938,-1.185,-0.915,-1.017,-1.285,-1.512,-1.495,-1.556,-1.643,-1.798,-1.773,-1.707,-1.977,-1.572,-2.265,-1.539,-1.645,-1.117,-0.847,-0.616,-0.056,0.04,1.445,0.55,0.731,0.984,0.965,1.064,1.089,0.982,0.951,0.776,1.016,0.905,0.64,0.812,0.548,-0.157,0.639,0.416,0.623,0.571,0.686,0.538,0.442,0.55,0.456,0.7,0.563,0.318,0.296,0.376,0.408,0.674,0.115,0.54,0.977,0.862,0.537,0.368,0.513,0.215,0.085,0.135,0.162,-0.081,-0.089,0.19,-0.057,-0.178,-0.202,-0.61,-0.289,0.001,-0.185,-0.006,0.062,-0.123,1.0
1.042,1.856,2.148,1.241,0.75,1.037,-0.167,-0.289,-0.643,-0.183,-0.504,-0.226,-0.437,-0.333,-0.231,-0.484,-0.793,-0.924,-1.001,-1.829,-0.849,-0.829,-0.913,-1.183,-0.809,-1.35,-1.735,-1.197,-1.217,-1.325,-1.421,-1.46,-1.357,-1.555,-1.998,-1.663,-1.896,-1.739,-1.604,-1.822,-2.067,-1.382,-1.421,-1.684,-0.955,-0.397,-0.52,-0.118,0.119,0.383,0.26,0.33,0.473,0.619,0.639,0.593,0.562,0.666,0.589,0.595,0.557,0.306,0.435,0.44,0.436,0.416,0.418,0.359,0.322,0.547,0.518,0.463,0.471,0.348,0.485,0.806,1.028,0.749,1.047,1.124,1.07,1.088,1.123,1.276,1.105,0.949,0.734,0.894,1.003,1.271,1.111,0.988,1.152,1.386,0.954,0.251,1.0
1.648,2.77,1.523,2.15,-0.062,-0.233,0.915,-0.292,0.204,0.062,-0.485,-0.448,-0.562,-0.891,-0.652,-1.164,-0.786,-0.88,-1.179,-1.341,-1.5,-1.356,-1.552,-1.399,-2.044,-1.763,-2.299,-2.519,-2.335,-2.461,-1.842,-2.073,-2.509,-1.064,-1.103,-1.003,-0.186,0.012,0.44,0.404,0.961,0.657,0.683,0.962,0.489,0.898,0.611,0.922,1.331,0.594,0.194,0.756,0.905,0.792,0.522,0.579,0.755,0.79,0.508,0.572,0.924,0.529,0.569,0.705,0.257,0.441,0.191,0.344,0.485,0.535,0.462,0.288,0.303,0.555,0.51,0.81,0.675,0.571,0.544,0.433,-0.027,0.195,0.418,0.059,-0.396,0.209,0.2,0.513,0.309,0.021,0.02,0.317,0.315,0.006,0.543,0.758,1.0
1.615,2.925,1.738,2.746,1.114,0.417,1.28,1.68,0.989,1.144,0.849,-0.383,-0.517,-0.402,-1.426,-0.806,-1.11,-1.366,-1.199,-1.295,-1.244,-1.354,-1.392,-1.518,-1.601,-1.877,-2.35,-1.819,-1.891,-1.628,-2.069,-1.897,-1.191,-1.537,-1.618,-1.103,-0.032,-0.608,-0.04,0.238,0.506,1.139,0.54,0.834,0.931,0.939,1.041,1.062,0.63,0.65,0.813,0.999,0.625,0.601,0.605,0.687,0.407,0.385,0.62,0.672,0.269,0.42,0.345,0.315,0.254,0.184,0.074,0.19,0.161,0.169,0.218,0.079,0.08,0.295,0.519,0.95,0.645,0.333,0.15,0.139,-0.057,0.028,-0.08,-0.42,-0.238,-0.059,-0.278,-0.314,-0.123,0.425,-1.525,-0.543,-0.219,-0.22,0.149,0.232,1.0
0.814,1.159,1.161,1.228,2.45,2.681,2.511,2.213,1.783,1.282,0.574,-0.284,-0.053,0.023,0.05,-0.422,0.272,-0.135,-0.146,-0.286,-0.309,-0.33,-1.037,-0.729,-0.873,-0.7,-0.8,-1.526,-1.611,-0.563,-0.971,-1.283,-1.235,-1.566,-1.498,-1.866,-1.84,-1.403,-1.752,-1.956,-2.182,-1.651,-1.568,-1.845,-1.542,-1.496,-1.304,-1.095,-0.845,-0.761,-0.306,-0.243,-0.37,0.18,-0.244,0.308,0.349,0.476,0.699,0.47,0.459,0.369,0.277,0.436,0.581,0.446,0.312,0.318,0.401,0.459,0.467,0.403,0.713,0.67,0.546,0.214,0.52,0.64,0.32,0.524,0.714,0.752,0.958,0.768,0.683,0.534,0.412,0.472,0.456,0.373,0.916,0.544,0.348,0.064,0.408,0.302,-1.0
