@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-2.154,1.003,4.345,6.161,0.349,1.964,1.574,-0.557,2.133,-0.058,1.686,0.168,0.122,0.728,-0.551,-1.399,-0.549,-0.747,-1.193,-1.619,2.175,-2.141,-0.356,-1.697,-3.172,-1.327,-2.419,0.152,-0.41,-4.311,-1.789,-5.315,-0.839,-2.341,-1.33,-0.959,-0.683,-2.254,0.887,1.702,-0.426,0.7,0.359,-4.44,1.582,2.223,2.899,-1.306,0.766,0.786,0.464,-0.502,0.785,0.642,0.293,0.868,0.589,0.625,0.312,0.81,0.267,0.611,-0.439,-0.306,0.202,0.237,0.611,-0.362,1.077,-0.493,-0.331,0.19,0.594,0.236,1.118,0.863,0.617,-0.88,0.031,-0.018,-1.067,-0.008,-0.126,-0.451,-0.871,-0.256,-0.109,-0.246,-0.376,-0.551,0.605,-0.64,-0.164,-0.195,4.034,1.466,1.0
0.127,1.386,-2.985,2.676,-0.516,-0.514,-0.755,1.896,-1.869,1.187,-0.358,0.576,-1.07,-0.1,-0.576,-1.625,-1.316,-0.913,-1.45,-5.389,-0.682,-1.391,-0.565,-1.472,-2.936,-1.919,-0.239,-0.311,-0.539,-0.211,-0.903,-2.227,-2.994,-2.079,1.215,-0.12,-0.507,0.034,-0.85,-0.638,1.401,0.537,-2.789,0.999,1.322,2.477,0.882,1.268,-0.131,0.121,2.08,2.142,0.673,0.759,1.582,-0.823,0.688,0.381,0.148,0.213,0.637,0.411,0.303,0.225,0.293,0.194,0.825,0.018,1.638,0.653,-0.296,0.444,0.975,-2.091,0.371,0.854,0.39,0.601,0.484,-0.178,-1.358,0.738,0.256,-2.545,-0.047,-0.492,-0.311,0.373,-0.134,0.258,-0.165,-1.205,-2.671,-0.318,0.613,0.436,1.0
0.108,-0.249,0.313,3.591,9.847,1.201,2.367,1.221,0.253,5.048,-1.268,0.086,-1.775,-1.833,-0.671,-0.104,-0.367,-0.051,-0.795,-0.869,0.052,-0.931,-1.561,1.41,-2.746,-1.665,1.653,0.898,-1.546,-1.056,-1.514,0.166,-1.452,-1.297,-5.444,-0.151,0.156,-2.354,-0.949,-2.149,-2.626,-1.899,-3.734,-0.795,0.676,-1.107,-1.147,-0.587,-0.606,-0.557,-0.234,0.394,-0.045,0.035,-0.105,0.407,0.131,0.528,0.007,0.494,0.284,0.408,-0.051,0.528,0.49,1.047,-1.043,0.48,0.248,0.802,1.409,1.071,0.571,0.723,-0.484,1.217,0.584,0.842,0.462,0.676,0.817,0.798,0.44,1.045,0.589,1.09,1.09,0.704,-0.743,2.912,1.221,1.746,0.981,-9.945,1.275,3.382,1.0
1.671,2.723,-0.202,1.718,1.105,-0.146,-0.957,-2.049,0.235,1.845,-1.086,-0.753,-0.344,-1.523,-0.342,-0.979,-3.003,-1.924,-1.027,-2.884,-1.019,0.746,-1.585,-1.661,-1.649,-2.76,-1.139,-0.625,-2.584,-1.793,-3.758,-2.837,-1.973,0.494,-6.172,-0.651,-1.037,-0.362,-0.472,-0.47,1.461,-0.082,-1.014,5.955,0.81,0.677,-0.193,1.832,1.395,0.498,0.062,0.766,0.751,0.969,0.706,1.627,0.79,0.914,0.629,0.725,0.542,0.261,1.203,0.635,0.049,0.827,0.466,0.174,0.55,0.445,1.956,0.656,0.627,-1.612,1.573,0.423,2.113,0.021,0.248,0.498,-0.734,0.184,2.664,-0.609,-0.672,-0.126,-0.004,-1.321,-0.59,-1.111,0.521,0.095,1.495,0.028,1.05,0.318,1.0
0.315,1.158,1.81,2.053,-2.186,2.011,0.867,-10.97,-5.206,-5.79,0.709,0.441,0.788,-0.046,0.124,-0.364,-0.109,-0.569,0.68,-0.926,0.703,-0.852,-1.953,-0.979,-0.603,-0.728,-2.278,-2.07,0.979,0.155,-2.096,1.626,1.297,-3.244,0.305,-0.753,-1.384,-2.457,-3.275,-2.864,-1.3,8.212,-0.432,-3.077,0.32,-1.82,-2.292,-1.466,-0.38,2.157,-1.575,0.136,0.328,-0.364,-0.849,-0.161,-0.049,1.299,-0.404,0.222,0.374,0.091,0.284,0.478,0.402,0.911,0.396,0.211,0.219,0.241,0.886,0.284,0.094,0.592,0.341,0.28,0.214,0.537,0.116,0.198,-2.001,0.092,-0.593,2.623,0.129,0.215,2.263,1.415,0.826,2.911,0.665,2.974,7.042,2.049,3.167,1.005,-1.0
0.128,1.906,5.588,4.111,2.319,0.65,-0.015,-0.885,-2.129,-0.538,-1.022,-0.505,-0.388,-0.868,-2.459,1.321,0.011,-1.193,-0.582,-1.569,-0.151,-0.826,-1.377,-2.29,-1.495,-1.646,-1.75,-2.062,-1.828,-0.871,-2.258,0.286,-4.058,-0.846,-2.111,-0.348,-0.49,0.047,0.22,-0.187,8.264,0.893,1.201,1.583,1.858,1.413,1.149,0.967,0.625,0.543,1.741,1.286,0.689,0.906,-0.527,-4.691,0.479,-0.204,0.579,0.266,0.704,0.441,-0.033,0.577,0.247,0.911,1.109,0.351,0.149,0.375,0.308,1.368,-0.527,-0.172,0.881,1.546,0.54,0.383,0.44,0.239,-0.036,-0.736,1.097,-0.241,0.007,0.568,0.0,0.35,-0.95,-3.469,-1.919,0.379,-0.241,-0.011,0.577,-0.608,1.0
0.798,1.871,3.93,-0.512,-2.835,1.236,-2.558,-0.042,-1.773,-0.436,-3.443,0.058,-0.449,-0.803,-0.348,-0.597,-0.638,-0.355,-0.987,-6.221,0.578,0.109,0.048,-1.153,0.906,-1.684,-3.52,-1.253,-1.318,-1.021,-1.808,-1.527,0.066,-1.359,-4.011,-1.072,-2.696,-1.854,-0.719,-2.42,-5.285,-1.478,-1.676,-5.126,-3.093,0.148,-0.724,-0.118,0.181,1.918,0.246,-0.097,0.517,0.971,0.961,0.714,0.244,0.855,0.506,0.576,0.424,-0.825,0.349,0.385,0.436,0.463,0.719,0.579,0.316,1.777,1.384,0.496,0.679,0.311,0.277,0.828,1.975,0.271,1.535,1.304,0.833,0.63,0.461,1.671,1.111,0.966,0.233,1.143,1.219,2.261,1.127,0.951,1.295,1.666,0.702,-0.223,1.0
1.302,2.867,0.614,7.295,-0.2,-0.322,1.624,-5.048,-0.354,-1.506,-2.665,-0.466,-0.485,-0.725,0.028,-1.131,-0.604,-0.538,-1.293,-1.949,-1.903,-0.54,-1.863,0.988,-2.327,-2.169,-2.288,-3.456,-2.455,-2.667,-1.892,-1.789,-4.056,-0.819,-1.093,-2.637,-0.418,-0.046,0.436,0.34,1.663,0.299,-0.13,2.439,-0.772,1.521,1.037,2.851,4.262,0.557,-1.118,0.802,1.536,1.008,-0.847,0.512,0.756,1.315,0.334,0.512,1.425,1.353,0.591,0.8,0.388,0.076,-0.765,0.12,1.002,1.42,0.357,0.263,-0.238,0.681,-0.269,0.81,0.726,0.594,0.608,1.478,-1.015,-0.61,2.14,0.143,-4.124,0.86,0.707,2.257,0.6,0.454,-0.493,0.364,1.827,-0.369,1.647,1.322,1.0
1.565,2.761,-3.7,3.021,1.376,1.587,1.976,3.385,0.953,2.255,1.231,-0.456,-0.481,-0.137,-3.882,-0.597,-1.373,-3.044,-1.402,-1.235,-1.735,-2.175,-1.518,-1.842,-2.241,-2.786,-5.576,-2.06,-2.483,-0.118,-2.405,-1.83,1.364,-1.219,-2.436,-1.178,4.138,-1.342,-0.246,0.162,0.9,3.056,-0.198,0.92,0.891,0.573,2.117,2.803,-0.182,0.672,1.419,2.922,0.606,0.552,1.069,1.307,0.115,0.392,0.828,2.265,0.032,0.42,0.255,-0.13,0.162,0.064,-1.151,0.138,0.286,-0.055,0.149,0.106,-0.584,0.033,0.52,2.319,1.244,0.537,-0.959,0.083,0.539,-0.197,-0.103,-0.95,-1.027,-0.102,-0.735,-0.223,0.156,3.602,-8.443,-2.646,-0.793,-0.64,0.176,-0.064,1.0
0.917,2.341,1.242,-1.722,2.587,2.737,2.786,3.04,2.687,2.379,1.089,-2.06,0.227,0.415,0.711,-1.693,3.224,0.053,-0.136,-0.285,0.23,0.313,-3.668,-0.652,-1.505,-0.476,-0.817,-5.49,-5.859,1.488,-1.211,-2.568,-0.624,-2.372,-2.093,-3.292,-1.945,0.687,-1.404,-1.672,-3.216,-0.719,-0.641,-2.538,-1.238,-2.162,-1.646,-0.91,-0.947,-2.616,-0.661,-0.237,-1.686,0.474,-3.24,0.479,0.348,0.495,2.054,0.664,0.42,0.381,0.187,0.332,0.69,0.424,0.012,-0.003,0.464,0.6,0.532,0.402,2.487,1.656,0.453,-1.637,0.595,1.528,-0.49,0.432,0.733,0.568,2.161,0.977,0.661,0.521,0.307,0.388,-0.243,-0.704,3.478,1.346,-0.223,-2.733,-0.499,-0.261,-1.0
