@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.044,-0.015,0.03,0.036,0.024,0.151,0.551,0.732,1.104,1.014,1.148,1.047,1.912,0.942,1.158,0.747,1.499,0.347,0.175,0.073,0.126,0.034,0.07,0.019,0.015,0.083,0.019,0.038,0.03,0.021,0.082,-0.042,0.113,-0.011,-0.012,0.352,-0.44,-0.216,-0.805,0.452,-0.335,-0.478,0.73,0.568,-0.076,-1.442,-1.175,-1.116,-0.821,-1.673,-4.037,-0.809,3.893,-1.444,-1.793,-0.651,-1.347,-2.09,-0.55,1.423,-0.946,0.461,-0.164,-2.572,-0.961,-1.761,-0.774,-0.309,-3.394,-0.692,-2.538,-1.112,-1.657,-3.284,-3.245,-1.309,-1.209,-0.778,-2.531,-2.201,0.086,-1.047,-1.616,0.262,-2.48,-1.272,-0.683,-0.405,-1.051,-1.371,0.121,-1.688,-0.778,0.483,0.369,0.092,0.073,0.121,1.438,-0.123,-0.195,0.256,0.045,-0.006,-0.017,-0.141,-0.052,0.011,0.004,0.507,-0.322,0.975,-0.064,-0.086,0.237,0.145,-0.146,-0.043,0.429,-0.121,-0.111,0.059,-0.017,0.07,0.012,-0.046,0.014,0.039,1.0
0.048,0.054,0.045,-0.003,-0.006,0.046,0.052,0.061,1.672,0.657,1.64,0.75,1.428,1.064,1.174,1.31,1.182,1.302,1.029,0.467,0.282,0.173,0.072,0.027,0.051,0.016,0.036,0.001,0.009,0.017,0.044,0.158,0.713,0.878,1.224,1.013,-0.252,1.23,1.272,1.206,2.281,0.928,1.517,4.724,0.284,1.443,1.263,0.754,3.585,1.186,2.757,2.886,1.114,1.456,-0.585,0.011,0.889,1.634,2.372,1.037,2.778,0.434,2.297,1.067,1.009,0.772,1.2,1.708,2.444,1.222,1.038,1.913,1.048,0.955,1.062,0.786,-0.764,0.987,3.56,0.757,-0.084,0.243,-2.835,-0.587,0.106,2.375,0.188,0.195,-0.249,-0.117,1.041,1.405,0.081,-0.203,-0.235,0.348,0.101,1.299,-0.025,0.058,0.056,0.342,0.047,-0.228,-0.196,0.049,0.188,0.039,0.422,-0.148,0.026,-0.382,0.046,-0.024,-0.014,0.315,-0.308,0.143,0.014,0.082,0.208,0.092,0.121,0.038,0.025,0.013,-0.012,0.008,1.0
0.017,0.092,0.073,0.016,0.067,0.019,-0.057,0.073,0.072,0.044,-0.007,0.98,1.11,1.152,0.79,0.376,0.01,0.518,0.064,0.036,0.084,-0.005,0.038,0.001,0.014,0.005,0.007,0.012,0.023,0.024,0.019,0.338,0.1,0.131,1.269,1.18,1.947,0.429,0.851,1.025,0.773,-0.482,1.306,1.826,1.809,0.277,6.338,1.489,4.285,0.95,2.064,3.453,2.108,-0.864,0.973,1.479,-1.974,2.528,1.25,2.7,-1.13,0.967,0.621,-0.719,0.838,1.369,0.821,4.426,2.858,1.169,0.429,1.103,4.799,0.275,0.979,0.933,0.473,1.141,-0.489,1.167,0.259,-0.094,0.314,-0.339,1.875,-0.171,-1.174,-1.576,0.349,1.36,0.547,0.135,-1.56,0.056,-0.258,-0.554,0.233,-0.0,0.104,0.097,0.031,0.157,-0.042,0.016,-0.053,0.056,-0.018,0.221,0.376,-0.011,-0.035,-0.623,-0.613,0.663,-0.177,1.424,-0.011,-0.017,0.084,-0.092,0.244,0.033,-0.009,0.068,-0.003,0.019,-0.017,0.033,1.0
0.042,0.022,0.024,0.082,0.018,-0.013,-0.001,-0.212,0.495,0.702,0.976,0.253,1.746,0.242,0.107,-0.063,-0.09,-0.134,0.37,-0.031,0.043,-0.066,0.006,-0.01,0.04,0.021,0.046,0.033,0.002,0.042,0.148,0.062,0.101,0.279,0.149,-0.019,-0.833,-1.029,1.515,-0.469,-0.233,0.613,0.152,0.068,-0.547,0.232,-0.595,0.122,0.769,1.728,-0.918,0.728,0.08,1.22,0.43,0.734,1.431,1.173,2.035,0.863,1.096,1.058,1.187,-5.174,0.639,0.823,-0.587,-0.094,0.863,-1.294,0.834,0.478,2.582,0.825,0.607,0.711,2.482,0.746,1.312,0.824,1.283,0.905,0.649,-0.338,0.78,1.002,0.885,1.142,0.88,-0.332,1.208,1.035,0.826,0.792,1.051,0.758,0.516,1.308,0.312,0.867,0.804,0.982,0.892,1.003,0.477,0.245,0.031,0.076,0.245,0.608,0.101,-0.858,0.45,-0.076,-0.786,0.309,-0.594,0.526,-0.027,0.546,-0.048,0.066,0.008,0.012,0.017,0.018,0.031,-0.005,1.0
0.093,0.052,-0.004,0.075,0.057,-0.076,0.087,-0.036,-0.013,1.055,1.146,0.282,0.475,0.984,1.156,0.666,0.083,0.335,-0.18,0.059,0.075,-0.157,0.069,0.027,0.025,0.007,0.007,-0.012,0.031,0.047,0.007,-0.069,-0.313,-0.418,0.082,1.122,0.087,0.188,-1.655,-2.527,0.918,-0.801,-1.706,-2.193,-0.594,-1.187,-9.626,-0.986,2.141,-1.441,-1.026,-3.493,-0.939,-1.906,1.039,-3.559,-0.274,-1.33,-1.214,-0.68,-0.884,-1.678,-1.07,-0.245,-1.061,-2.929,-1.617,-2.635,-0.703,0.388,-0.183,0.424,-1.371,-0.526,-0.307,-1.092,-1.437,1.676,-5.823,-1.104,-2.745,-1.176,0.397,-0.854,-1.029,-0.534,-0.968,-1.21,-1.009,-0.37,-0.509,2.933,0.089,-0.494,-0.424,0.253,-0.026,0.006,0.212,-0.078,-0.034,1.17,0.043,-0.049,-0.024,0.083,-0.068,0.1,-1.0,0.106,0.282,0.253,0.002,-0.681,-0.027,0.62,-0.684,0.122,0.035,0.162,0.02,-0.063,0.07,-0.024,0.048,0.011,0.036,0.052,1.0
0.038,0.071,-0.019,0.019,0.02,0.058,0.398,0.585,0.86,0.898,2.874,0.088,0.298,-0.123,0.153,0.703,-0.052,-0.305,0.044,0.072,0.008,-0.086,-0.009,0.034,0.058,0.067,0.021,0.027,0.013,0.003,-0.05,-0.165,-0.004,-0.425,0.063,-0.162,0.116,-0.768,-3.138,-2.939,-0.153,-1.012,-1.031,-1.008,-1.475,-1.404,-1.511,-1.241,-1.695,-1.133,3.096,-3.069,-0.988,-1.114,0.638,0.107,-1.053,0.051,-1.805,-0.798,-0.753,-1.433,-1.541,-0.916,-2.26,0.17,0.742,-1.037,-0.992,-1.051,-1.204,-0.995,-0.188,-1.033,0.713,-1.581,0.975,-1.079,-1.236,-2.246,-0.864,0.519,-0.275,-0.782,-4.589,-0.067,0.15,0.208,0.594,0.82,1.04,-0.819,0.225,0.097,-1.348,-1.52,-0.45,-0.108,-0.092,-0.022,-0.071,0.018,-0.038,0.077,0.063,-0.104,0.055,-0.154,-0.181,0.127,0.431,-0.836,-0.026,0.079,-0.792,-0.946,0.016,0.295,0.211,0.04,0.035,0.193,0.065,0.027,0.009,0.02,0.045,0.036,1.0
0.026,0.019,0.028,0.0,0.025,-0.034,0.052,0.396,0.997,0.657,0.549,-0.026,0.383,-0.619,0.062,0.049,-0.138,0.935,0.019,-0.086,-0.029,0.171,0.021,0.032,0.015,0.001,0.049,0.021,0.022,0.059,-0.063,-0.005,-0.283,0.007,0.07,0.097,-0.237,0.283,-0.584,0.804,-0.404,1.002,1.504,1.099,1.053,2.058,-0.437,1.395,1.754,-0.837,2.487,2.804,-0.133,1.273,1.372,2.203,0.79,-0.46,-3.801,3.531,1.075,1.815,0.396,0.724,1.915,1.104,1.541,-0.968,0.676,1.0,0.778,-1.21,0.3,2.17,0.4,1.706,1.364,1.724,0.648,0.149,-0.319,1.829,3.719,3.063,0.792,1.439,0.08,-0.06,0.434,-0.784,0.1,-0.732,0.325,-0.407,0.345,0.328,-0.058,-0.752,-0.107,0.047,0.524,-0.192,-0.021,-0.344,0.171,0.139,0.085,0.134,-0.164,0.0,0.211,0.084,0.527,-0.115,0.673,0.169,-0.051,0.059,-0.081,0.055,0.033,0.016,0.048,0.045,0.021,0.029,0.027,0.019,1.0
0.091,0.035,0.007,0.021,0.048,0.204,0.036,-0.81,0.104,0.208,0.115,0.382,2.71,1.063,-0.68,-0.167,0.819,0.589,0.342,-0.019,0.158,0.085,0.044,0.028,0.046,0.047,0.054,0.001,0.005,0.038,0.019,0.016,0.367,-0.01,0.022,0.412,1.521,0.201,-1.11,-3.084,1.276,-0.218,1.154,1.424,0.554,1.038,1.068,1.074,0.778,1.081,1.933,-0.706,1.991,1.167,0.376,2.248,1.901,5.547,1.256,2.814,0.864,0.617,0.551,-0.556,1.564,1.137,0.104,1.193,1.088,0.956,0.263,1.262,1.162,2.934,3.869,1.419,0.498,1.064,2.681,0.991,-0.368,0.455,2.302,0.782,0.245,1.07,1.117,-0.328,0.115,1.094,2.127,1.662,1.229,1.643,0.047,-0.772,0.624,-0.515,-0.894,-0.044,0.019,0.162,0.007,0.145,-0.04,0.081,0.016,-0.102,-0.79,-0.002,-0.181,0.035,1.107,-0.066,0.046,0.028,-0.039,1.212,-0.033,0.185,0.011,0.137,-0.013,0.021,0.032,0.027,0.009,0.097,1.0
0.036,0.041,0.039,0.055,0.053,0.175,0.417,1.378,0.516,1.373,2.622,0.983,0.411,0.512,1.298,0.707,0.411,-0.228,0.05,0.043,0.01,0.048,0.045,0.036,-0.011,0.024,-0.018,0.038,-0.005,0.027,0.009,0.051,0.016,0.226,0.266,0.552,-2.769,0.523,0.331,0.822,1.326,-2.113,2.41,3.021,0.196,1.112,1.047,-2.215,-0.899,1.132,1.564,1.537,-0.013,1.408,0.945,0.368,1.064,2.691,1.904,0.434,0.34,0.863,5.323,1.024,-0.285,0.975,2.02,-0.316,0.951,0.211,1.416,-0.273,1.286,0.465,1.832,-0.004,0.921,1.116,0.332,0.808,0.938,0.825,1.924,0.587,3.895,1.986,-1.69,1.985,0.04,0.009,-0.188,-0.063,0.057,0.297,-1.063,-0.112,0.103,-0.128,0.346,-0.437,0.075,0.038,0.733,0.234,0.193,0.017,0.058,0.055,-0.406,0.224,-0.174,0.137,0.246,0.04,0.036,0.004,-0.04,0.045,-0.004,0.244,-0.248,0.17,-0.001,0.02,-0.003,0.116,0.015,0.057,1.0
-0.022,-0.016,-0.023,0.045,0.027,-0.334,0.041,-0.21,-0.295,0.388,0.836,0.639,0.955,0.92,1.018,0.114,0.782,0.559,0.14,0.123,0.08,0.029,0.061,0.061,-0.021,0.021,0.045,0.042,0.038,0.054,0.053,0.033,0.633,0.169,0.169,0.077,-0.137,-2.686,0.708,0.065,0.111,0.922,-1.491,-1.375,-0.468,0.966,3.781,-0.794,-1.152,-0.633,-2.676,-1.204,-0.643,-1.309,0.242,-0.19,-0.301,-1.529,-1.226,-1.322,-0.863,-1.493,0.03,-0.322,-0.835,-1.109,-5.437,-0.896,-2.905,-1.694,-0.365,-1.391,-0.436,-3.484,-0.872,-1.853,-1.737,-2.4,-0.803,-0.568,-1.709,-1.393,-0.203,-2.958,-1.224,-1.078,-0.883,0.337,-1.017,-1.487,-0.957,-0.684,-3.31,-2.132,-1.133,-1.189,-0.902,-0.989,-0.447,-0.083,-0.026,-0.01,-0.115,0.226,-0.236,0.329,0.093,-0.86,-0.011,-0.015,0.077,0.027,0.077,-0.144,-0.243,-0.043,-0.04,0.067,-0.101,-0.337,0.507,0.054,-0.03,-0.005,0.041,0.024,0.029,0.07,1.0
