@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.059,-0.02,0.027,0.035,0.022,0.162,0.586,0.73,1.158,1.019,1.18,1.046,2.157,0.909,1.22,0.782,1.839,0.406,0.207,0.08,0.158,0.035,0.082,0.018,0.01,0.091,0.018,0.04,0.032,0.02,0.096,-0.061,0.139,-0.023,-0.026,0.442,-0.566,-0.283,-1.041,0.568,-0.396,-0.482,1.169,1.015,0.213,-1.532,-1.184,-1.108,-0.727,-1.823,-4.862,-0.711,5.335,-1.527,-1.977,-0.51,-1.404,-2.36,-0.38,2.156,-0.891,0.919,0.116,-2.979,-0.908,-1.936,-0.667,-0.069,-4.036,-0.562,-2.936,-1.101,-1.801,-3.892,-3.843,-1.354,-1.226,-0.672,-2.927,-2.501,0.44,-1.017,-1.749,0.667,-2.859,-1.305,-0.546,-0.189,-1.02,-1.431,0.487,-1.84,-0.671,0.913,0.668,0.214,0.136,0.172,1.845,-0.17,-0.256,0.317,0.046,-0.008,-0.032,-0.194,-0.074,0.006,-0.005,0.643,-0.418,1.252,-0.087,-0.126,0.293,0.173,-0.195,-0.068,0.54,-0.159,-0.154,0.065,-0.024,0.079,0.013,-0.06,0.014,0.042,1.0
0.048,0.054,0.044,-0.011,-0.012,0.047,0.058,0.042,2.015,0.611,1.819,0.65,1.51,1.037,1.176,1.349,1.185,1.339,1.027,0.403,0.264,0.178,0.075,0.019,0.051,0.017,0.039,-0.01,0.002,0.016,0.052,0.169,0.792,0.916,1.311,1.018,-0.619,1.281,1.334,1.25,2.632,0.891,1.648,5.772,0.064,1.554,1.323,0.668,4.308,1.223,3.242,3.409,1.131,1.57,-1.055,-0.289,0.84,1.799,2.748,1.031,3.269,0.256,2.652,1.07,0.995,0.691,1.24,1.891,2.837,1.265,1.029,2.154,1.045,0.925,1.064,0.709,-1.285,0.967,4.275,0.707,-0.285,0.226,-3.682,-0.771,0.117,3.043,0.236,0.242,-0.32,-0.155,1.333,1.801,0.098,-0.266,-0.315,0.437,0.118,1.661,-0.03,0.064,0.07,0.428,0.049,-0.301,-0.264,0.05,0.234,0.039,0.538,-0.191,0.027,-0.5,0.051,-0.041,-0.031,0.399,-0.399,0.173,0.013,0.105,0.26,0.116,0.145,0.035,0.026,0.013,-0.018,0.002,1.0
0.014,0.115,0.09,0.008,0.071,0.016,-0.077,0.089,0.079,0.025,-0.119,1.072,1.197,1.231,0.787,0.328,-0.066,0.632,0.068,0.035,0.094,-0.007,0.038,-0.006,0.019,0.002,0.005,0.015,0.023,0.021,0.012,0.421,0.116,0.136,1.511,1.308,2.246,0.271,0.804,1.023,0.699,-0.917,1.381,2.049,2.026,0.057,7.85,1.615,5.211,0.924,2.356,4.144,2.414,-1.405,0.958,1.608,-2.834,2.952,1.309,3.174,-1.75,0.947,0.502,-1.22,0.783,1.464,0.76,5.395,3.379,1.206,0.254,1.12,5.871,0.053,0.959,0.9,0.31,1.169,-0.927,1.201,0.067,-0.299,0.316,-0.474,2.395,-0.231,-1.518,-2.038,0.44,1.74,0.698,0.168,-2.02,0.067,-0.334,-0.719,0.29,-0.013,0.131,0.116,0.031,0.193,-0.057,0.016,-0.071,0.064,-0.037,0.273,0.476,-0.016,-0.046,-0.808,-0.792,0.842,-0.242,1.828,-0.022,-0.032,0.101,-0.126,0.298,0.035,-0.02,0.074,-0.005,0.018,-0.025,0.035,1.0
0.042,0.022,0.025,0.092,0.017,-0.031,-0.032,-0.38,0.453,0.676,1.008,0.099,2.092,0.235,0.104,-0.096,-0.131,-0.179,0.473,-0.046,0.052,-0.088,0.006,-0.018,0.045,0.021,0.055,0.031,-0.003,0.041,0.181,0.067,0.119,0.35,0.181,-0.038,-1.084,-1.333,1.941,-0.606,-0.31,0.776,0.19,0.087,-0.707,0.271,-0.866,-0.018,0.773,1.988,-1.422,0.69,-0.144,1.321,0.306,0.696,1.593,1.262,2.369,0.862,1.162,1.114,1.281,-6.897,0.577,0.814,-0.998,-0.365,0.865,-1.91,0.827,0.369,3.073,0.815,0.535,0.67,2.947,0.715,1.442,0.813,1.403,0.917,0.587,-0.682,0.756,1.04,0.89,1.221,0.885,-0.674,1.304,1.083,0.816,0.773,1.108,0.731,0.42,1.437,0.155,0.869,0.787,1.018,0.901,1.069,0.466,0.242,0.008,0.074,0.307,0.774,0.125,-1.108,0.573,-0.097,-1.015,0.385,-0.768,0.67,-0.036,0.696,-0.072,0.076,0.0,0.009,0.01,0.018,0.03,-0.01,1.0
0.116,0.054,-0.01,0.085,0.072,-0.103,0.103,-0.048,-0.023,1.322,1.354,0.157,0.358,0.991,1.203,0.602,-0.064,0.344,-0.271,0.06,0.076,-0.209,0.073,0.028,0.025,0.007,0.007,-0.024,0.031,0.05,0.005,-0.091,-0.402,-0.539,0.098,1.431,0.108,0.273,-2.012,-3.047,1.433,-0.754,-1.908,-2.531,-0.474,-1.235,-12.086,-0.977,3.044,-1.56,-1.027,-4.197,-0.915,-2.158,1.628,-4.283,-0.06,-1.419,-1.27,-0.584,-0.845,-1.865,-1.084,-0.024,-1.073,-3.474,-1.786,-3.095,-0.611,0.79,0.055,0.836,-1.471,-0.384,-0.101,-1.11,-1.554,2.447,-7.195,-1.129,-3.238,-1.221,0.801,-0.81,-1.035,-0.398,-0.956,-1.265,-1.007,-0.217,-0.483,3.855,0.152,-0.619,-0.54,0.325,-0.035,0.004,0.26,-0.103,-0.054,1.496,0.045,-0.07,-0.03,0.093,-0.096,0.116,-1.296,0.131,0.352,0.323,-0.01,-0.885,-0.038,0.789,-0.88,0.146,0.033,0.204,0.014,-0.093,0.078,-0.03,0.048,0.011,0.037,0.054,1.0
0.036,0.079,-0.03,0.019,0.02,0.043,0.399,0.557,0.863,0.891,3.455,-0.049,0.301,-0.195,0.18,0.89,-0.078,-0.403,0.05,0.085,0.001,-0.116,-0.016,0.033,0.066,0.071,0.022,0.026,0.009,0.002,-0.075,-0.216,-0.007,-0.549,0.077,-0.176,0.268,-0.783,-3.783,-3.504,0.087,-1.016,-1.038,-1.008,-1.608,-1.516,-1.653,-1.307,-1.89,-1.168,4.269,-3.657,-0.981,-1.142,1.11,0.427,-1.065,0.353,-2.033,-0.736,-0.677,-1.552,-1.692,-0.889,-2.616,0.507,1.241,-1.046,-0.988,-1.063,-1.26,-0.99,0.047,-1.038,1.207,-1.743,1.542,-1.099,-1.3,-2.599,-0.853,0.839,-0.267,-0.967,-5.883,-0.081,0.184,0.262,0.751,1.049,1.326,-1.054,0.283,0.122,-1.738,-1.958,-0.585,-0.146,-0.121,-0.027,-0.09,0.016,-0.05,0.088,0.07,-0.133,0.057,-0.205,-0.235,0.162,0.545,-1.078,-0.037,0.093,-1.026,-1.225,0.006,0.37,0.272,0.039,0.032,0.235,0.071,0.023,0.008,0.018,0.041,0.036,1.0
0.028,0.02,0.021,-0.005,0.025,-0.045,0.034,0.389,1.076,0.623,0.548,-0.114,0.456,-0.812,0.069,0.055,-0.191,1.2,0.015,-0.119,-0.044,0.213,0.022,0.03,0.016,0.001,0.058,0.022,0.022,0.068,-0.088,-0.009,-0.364,-0.004,0.077,0.115,-0.305,0.333,-0.868,0.83,-0.77,1.017,1.653,1.13,1.069,2.361,-0.847,1.507,1.968,-1.363,2.911,3.319,-0.456,1.354,1.48,2.547,0.731,-0.877,-5.172,4.254,1.095,2.047,0.222,0.643,2.174,1.132,1.694,-1.532,0.583,1.0,0.716,-1.841,0.099,2.503,0.229,1.909,1.469,1.931,0.548,-0.094,-0.696,2.066,4.496,3.652,0.732,1.595,-0.068,-0.164,0.518,-1.025,0.114,-0.954,0.416,-0.528,0.439,0.407,-0.083,-0.967,-0.15,0.046,0.672,-0.245,-0.035,-0.452,0.209,0.178,0.1,0.163,-0.21,0.001,0.26,0.106,0.67,-0.154,0.859,0.216,-0.068,0.069,-0.109,0.057,0.027,0.019,0.059,0.05,0.02,0.03,0.022,0.02,1.0
0.103,0.036,0.007,0.02,0.051,0.26,0.032,-1.044,0.13,0.256,0.116,0.374,3.282,1.119,-1.143,-0.492,0.802,0.588,0.353,-0.063,0.185,0.097,0.046,0.027,0.046,0.052,0.059,-0.001,0.005,0.041,0.019,0.019,0.46,-0.025,0.017,0.493,1.827,0.038,-1.697,-4.259,1.336,-0.589,1.174,1.52,0.402,1.025,1.062,1.07,0.688,1.076,2.172,-1.22,2.247,1.188,0.171,2.579,2.133,6.821,1.304,3.307,0.799,0.481,0.396,-1.027,1.698,1.151,-0.176,1.224,1.088,0.918,0.027,1.312,1.183,3.46,4.661,1.512,0.328,1.056,3.136,0.964,-0.784,0.274,2.648,0.694,0.004,1.064,1.125,-0.733,-0.163,1.095,2.458,1.953,1.49,2.073,0.045,-1.007,0.799,-0.676,-1.159,-0.065,0.026,0.196,-0.005,0.176,-0.067,0.09,0.011,-0.133,-1.026,-0.014,-0.237,0.041,1.408,-0.095,0.058,0.023,-0.054,1.55,-0.043,0.228,0.002,0.174,-0.02,0.022,0.034,0.032,0.008,0.113,1.0
0.032,0.051,0.037,0.062,0.055,0.194,0.422,1.575,0.421,1.5,3.096,0.985,0.249,0.379,1.421,0.744,0.447,-0.328,0.051,0.046,0.009,0.052,0.055,0.034,-0.014,0.022,-0.022,0.038,-0.012,0.031,0.011,0.061,0.016,0.281,0.339,0.7,-3.571,0.64,0.314,0.865,1.468,-2.975,2.831,3.612,-0.021,1.156,1.074,-3.119,-1.425,1.186,1.741,1.706,-0.289,1.538,0.942,0.2,1.095,3.187,2.175,0.285,0.163,0.836,6.571,1.044,-0.64,0.98,2.324,-0.679,0.949,-0.002,1.548,-0.624,1.38,0.324,2.082,-0.279,0.91,1.162,0.154,0.767,0.934,0.788,2.202,0.483,4.736,2.282,-2.444,2.28,-0.19,-0.149,-0.322,-0.117,0.058,0.363,-1.378,-0.146,0.133,-0.171,0.435,-0.57,0.087,0.046,0.928,0.289,0.237,0.019,0.063,0.069,-0.525,0.285,-0.225,0.166,0.303,0.05,0.042,-0.002,-0.062,0.055,-0.007,0.3,-0.326,0.214,-0.008,0.022,-0.007,0.137,0.007,0.062,1.0
-0.029,-0.026,-0.031,0.045,0.027,-0.428,0.052,-0.276,-0.409,0.389,0.884,0.586,0.971,0.916,1.038,-0.124,0.766,0.562,0.104,0.126,0.084,0.025,0.066,0.064,-0.03,0.019,0.045,0.042,0.038,0.057,0.063,0.038,0.807,0.21,0.213,0.094,-0.186,-3.469,0.909,0.071,0.138,1.22,-1.791,-1.553,-0.335,1.532,5.161,-0.717,-1.177,-0.511,-3.137,-1.243,-0.521,-1.376,0.617,0.06,-0.084,-1.661,-1.27,-1.394,-0.805,-1.616,0.344,-0.108,-0.768,-1.121,-6.685,-0.846,-3.429,-1.872,-0.163,-1.483,-0.256,-4.175,-0.817,-2.079,-1.929,-2.779,-0.725,-0.424,-1.893,-1.487,0.043,-3.499,-1.271,-1.081,-0.83,0.74,-1.002,-1.608,-0.928,-0.577,-3.953,-2.439,-1.155,-1.227,-0.889,-1.091,-0.483,-0.066,-0.016,-0.006,-0.145,0.293,-0.313,0.425,0.107,-1.11,-0.026,-0.026,0.085,0.031,0.095,-0.189,-0.319,-0.058,-0.058,0.077,-0.132,-0.436,0.648,0.056,-0.052,-0.014,0.041,0.026,0.029,0.075,1.0
