@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.414,-0.414,-0.294,-1.191,-1.246,-1.033,-0.644,-0.976,-0.943,0.277,0.852,1.112,0.631,0.204,-0.166,-0.222,-0.922,-0.993,-0.404,-0.116,0.744,2.407,1.821,1.276,2.0
-1.077,-1.178,-1.611,-1.747,-1.778,-1.651,-1.074,-0.465,1.188,0.94,1.275,0.972,0.737,0.67,0.49,0.878,0.84,0.376,0.369,0.385,0.04,0.811,0.849,0.392,2.0
-1.038,-1.077,-1.366,-1.501,-1.441,-1.333,-1.503,-0.431,0.398,1.121,1.041,1.41,0.723,0.93,0.891,1.055,1.233,0.829,0.55,0.398,0.493,-0.181,0.333,-0.214,2.0
1.198,-0.253,-0.843,-1.103,-1.27,-0.666,-0.66,-0.406,-1.155,-0.337,0.702,0.59,0.604,0.192,-0.311,-0.246,-0.569,-0.528,-0.54,0.128,2.989,1.986,1.718,0.606,2.0
-0.634,-1.114,-1.505,-1.615,-1.627,-1.403,-1.04,-0.462,0.777,1.439,1.407,1.286,1.087,0.549,0.65,0.554,1.029,0.356,0.015,0.265,0.176,0.429,0.251,-0.441,2.0
-1.23,-1.489,-1.541,-1.591,-1.642,-1.418,-0.653,-0.297,0.273,1.01,1.076,0.774,0.499,0.331,0.435,0.788,0.562,0.536,1.183,0.927,0.787,0.666,-0.203,-0.525,1.0
-0.991,-1.253,-1.261,-1.366,-1.481,-1.442,-1.339,-0.611,0.284,1.006,1.427,1.451,1.114,0.808,0.833,1.062,1.111,0.622,0.55,-0.277,-0.479,-0.305,0.076,-0.236,2.0
0.357,-0.259,-0.911,-1.09,-1.24,-1.136,-1.215,-1.626,-0.859,-0.263,0.374,0.874,0.753,0.495,-0.22,-0.021,0.469,-0.232,-0.07,0.496,1.109,2.253,2.02,1.396,2.0
-1.087,-1.188,-1.469,-1.58,-1.583,-1.451,-1.089,-0.129,0.704,1.171,1.333,1.235,0.965,0.646,0.599,0.739,0.805,0.866,-0.04,0.29,0.636,0.609,-0.27,-0.598,2.0
-0.883,-1.097,-1.292,-1.564,-1.492,-1.332,-1.775,-1.313,0.433,1.029,1.237,1.161,1.179,0.824,0.806,1.301,1.106,0.906,0.553,-0.007,-0.03,0.019,0.004,-0.717,2.0
0.576,-0.018,-0.446,-0.661,-0.814,-0.558,-1.773,-1.934,-1.154,-0.328,0.497,0.905,0.816,0.447,0.096,-0.174,-0.588,-0.139,-0.068,-0.026,0.835,-0.171,2.245,1.426,2.0
-0.977,-1.098,-1.526,-1.613,-1.616,-1.445,-1.541,-0.027,0.195,0.926,1.049,1.042,0.876,0.727,0.884,0.984,1.046,0.59,0.453,0.371,-0.497,0.777,0.138,-0.244,2.0
-0.616,-0.974,-1.381,-1.488,-1.415,-1.336,-1.074,-1.594,-0.627,0.831,1.074,1.075,1.392,0.733,0.476,0.646,0.413,0.478,0.163,-0.296,-0.49,1.233,1.162,0.392,2.0
-0.77,-1.286,-1.428,-1.61,-1.679,-1.458,-1.294,-0.435,0.628,0.741,1.039,1.052,0.745,0.195,0.605,0.541,0.392,0.242,0.348,1.423,0.618,0.76,0.156,-0.407,1.0
-1.064,-1.166,-1.473,-1.489,-1.536,-1.467,-1.162,-0.953,0.764,1.047,1.124,1.023,0.949,0.617,0.536,0.626,0.997,1.107,0.983,0.744,0.965,-0.505,-0.421,-0.064,1.0
0.177,-0.623,-1.375,-1.04,-1.222,-1.232,-1.484,-0.856,0.42,2.159,2.188,1.94,1.096,0.28,-0.085,0.166,0.078,-0.268,-0.214,0.004,0.106,-0.155,0.853,0.236,2.0
