@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
26.179,9.221,12.041,4.031,16.128,4.325,0.011,8.975,3.213,0.739,19.608,20.61,85.928,28.353,37.463,64.319,45.875,17.652,134.279,5.428,64.458,46.657,139.07,71.711
63.263,31.035,45.338,27.624,1.352,4.573,5.463,6.132,13.872,5.71,5.825,69.631,5.105,78.064,85.204,8.518,66.917,70.866,66.638,203.312,7.966,91.785,65.545,80.642
42.467,40.998,45.571,23.937,14.596,3.113,1.712,4.503,1.472,8.251,18.447,7.676,68.262,37.465,22.059,40.855,79.13,36.14,1.744,65.11,3.66,200.175,4.891,37.927
24.825,67.554,47.335,15.571,12.022,0.514,0.133,2.077,24.615,0.888,5.136,39.391,8.617,0.218,106.583,16.887,14.383,37.811,27.993,16.554,56.058,186.824,99.48,129.0
28.718,24.382,17.06,25.788,14.36,1.799,5.96,7.267,26.635,5.406,6.374,49.876,46.922,29.162,47.095,22.622,100.897,29.327,23.838,53.356,68.485,20.082,11.022,5.331
9.557,50.672,20.102,5.377,20.172,4.199,1.43,7.734,8.016,22.531,9.048,9.976,82.248,17.666,75.986,70.418,13.839,10.763,2.939,36.437,85.323,82.742,12.539,30.734
19.71,54.23,2.149,6.589,14.248,3.047,0.992,4.682,2.75,0.539,14.815,30.741,1.111,77.909,19.168,45.608,38.026,13.572,99.521,33.143,39.275,76.851,55.372,82.548
0.277,14.198,18.49,11.77,23.088,8.914,3.842,0.853,25.425,6.585,7.226,53.356,42.655,68.183,40.858,67.177,53.163,10.816,13.154,47.035,112.982,133.215,78.519,6.683
36.202,27.824,16.198,14.82,15.251,2.791,1.198,3.551,11.557,11.228,8.446,25.482,5.111,11.206,34.131,7.729,54.971,8.509,5.883,57.973,4.434,186.095,43.416,93.288
1.841,35.052,15.485,13.738,8.902,2.534,1.869,1.368,1.443,0.368,29.718,27.988,22.235,43.265,17.117,23.307,79.892,15.421,33.63,160.577,71.527,173.287,79.1,45.339
