@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
474.953,317.629,178.967,219.402,110.416,13.419,28.013,67.511,129.495,214.791,419.266,775.597,1152.336,1449.304,1202.091,1356.855,1029.84,1181.86,1393.042,1146.363,943.622,755.812,351.873,168.96,1.0
857.083,732.404,880.143,893.772,402.07,115.748,59.687,106.525,117.173,184.397,358.776,549.013,990.703,1154.907,1072.342,1055.528,1024.525,973.82,948.283,1191.615,700.186,567.602,470.999,136.51,1.0
408.266,397.722,104.717,122.195,88.645,31.683,29.062,63.452,126.096,202.848,414.342,745.52,1240.766,1409.423,1478.96,1261.284,1274.382,1422.697,1636.119,1688.601,1455.055,1406.89,1178.008,825.514,1.0
562.204,251.103,120.293,180.316,55.831,26.59,33.866,66.413,93.307,262.546,809.845,1611.728,1810.703,2019.205,1921.596,1726.701,1555.978,1411.52,1445.811,1280.426,1089.443,884.283,714.95,428.222,1.0
370.188,264.929,166.085,110.463,39.745,28.52,51.624,82.289,99.537,133.096,222.65,477.29,917.556,1157.706,1033.155,978.359,747.429,910.81,1039.416,1070.278,983.555,955.874,840.891,673.103,1.0
542.34,383.376,216.718,155.49,92.218,39.223,31.426,66.613,84.866,208.498,382.576,646.005,1141.756,1561.274,1486.53,1348.594,1323.352,1296.244,1580.974,1713.283,1607.665,1284.351,1207.986,735.994,1.0
349.819,264.37,173.717,107.591,107.079,46.271,37.427,71.322,167.547,203.254,345.765,595.808,1160.287,1443.877,1222.672,1311.003,1273.198,1375.156,1383.519,1466.004,1286.869,944.012,982.68,733.773,1.0
418.562,382.809,66.339,110.366,94.202,28.312,27.079,52.298,84.9,158.313,391.293,642.887,1170.124,1419.094,1303.107,1261.469,1316.237,1350.823,1511.902,1503.772,1197.303,1072.715,867.46,495.818,1.0
452.623,293.1,165.494,135.68,64.799,39.947,34.711,64.429,115.831,185.466,367.699,709.184,1200.618,1522.064,1402.562,1341.411,1420.232,1441.663,1661.885,1736.505,1539.63,1114.396,1097.997,723.261,1.0
497.178,358.619,165.218,181.393,96.515,43.266,32.979,59.566,163.11,166.267,339.449,777.701,1255.527,1395.675,1276.319,1301.928,1277.634,1395.934,1499.28,1592.482,1233.321,901.902,934.627,670.076,1.0
470.599,411.389,241.196,143.462,65.172,65.881,30.606,49.317,78.395,240.827,355.082,828.744,1463.295,1414.101,1437.892,1343.524,1212.337,1233.382,1105.153,1222.795,1260.895,974.844,324.403,334.2,1.0
587.365,310.18,218.121,135.339,53.671,29.89,19.394,55.978,102.363,182.417,407.484,664.307,1315.902,1439.672,1302.771,1238.022,1127.881,1335.186,1681.925,1608.307,1453.493,1067.908,888.26,566.401,1.0
382.744,376.997,174.737,139.71,48.831,68.202,33.347,61.067,132.11,181.443,398.583,638.177,1221.659,1531.84,1284.625,1381.406,1128.453,1080.245,1227.196,912.98,867.333,735.96,358.611,199.389,1.0
