@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.004,0.004,0.023,0.027,0.012,0.018,0.001,0.007,0.004,0.015,0.017,0.004,0.002,0.005,0.006,0.003,0.03,0.176,0.183,0.051,0.098,0.189,0.124,0.104,0.276,0.271,0.108,0.055,0.147,0.072,0.161,0.02,0.027,0.007,0.024,0.011,0.025,0.011,0.013,0.005,0.012,0.026,0.094,0.053,0.022,0.257,0.032,0.14,0.268,0.038,0.067,0.359,0.539,0.405,0.68,0.806,0.841,1.126,1.137,0.453,0.632,0.106,0.382,0.752,1.028,0.835,0.245,0.237,0.091,0.335,0.277,0.953,0.623,0.765,0.72,0.019,0.86,0.705,0.625,1.225,0.321,0.413,0.272,0.163,0.55,0.605,0.673,0.492,0.138,0.9,1.575,0.811,0.315,0.466,1.465,0.323,0.959,0.249,0.024,1.21,0.216,0.401,0.193,0.045,0.523,0.007,0.395,0.998,0.021,0.114,0.129,0.165,0.417,0.153,0.187,0.031,0.003,0.027,0.186,0.124,0.242,0.081,0.869,0.056,0.094,0.432,0.838,0.418,0.438,0.141,0.07,0.008,0.063,0.028,0.021,0.006,0.008,0.009,0.022,0.019,0.005,0.019,0.001,0.003,0.006,0.002,0.006,0.013,0.009,0.017
0.006,0.005,0.008,0.02,0.024,0.002,0.006,0.021,0.012,0.033,0.009,0.007,0.019,0.002,0.006,0.013,0.014,0.016,0.104,0.116,0.617,0.406,0.852,0.406,0.847,0.446,0.494,0.068,0.178,0.163,0.044,0.002,0.031,0.007,0.009,0.011,0.024,0.012,0.006,0.007,0.019,0.07,0.034,0.174,0.096,0.014,0.261,0.422,0.014,0.739,0.219,0.223,0.067,0.387,0.926,0.374,0.692,2.16,0.11,2.05,0.512,1.614,0.922,0.999,1.02,0.62,1.017,0.223,2.279,1.009,0.057,0.183,0.126,0.699,0.299,0.17,0.042,0.433,0.311,0.165,0.014,0.603,0.615,0.792,1.139,1.255,0.16,0.387,0.292,0.68,0.607,0.292,0.582,0.124,0.528,1.149,0.44,1.265,0.389,0.296,0.359,0.375,0.061,0.965,0.159,0.137,0.722,0.311,0.219,0.133,0.082,0.043,0.224,0.158,0.167,0.051,0.154,0.126,0.136,0.321,0.006,0.489,0.049,0.511,0.35,0.084,0.482,0.184,0.041,0.23,0.216,0.153,0.015,0.052,0.003,0.011,0.001,0.001,0.026,0.02,0.006,0.004,0.023,0.0,0.006,0.008,0.006,0.018,0.019,0.007
0.003,0.011,0.004,0.011,0.0,0.009,0.005,0.011,0.018,0.004,0.025,0.013,0.005,0.028,0.005,0.032,0.008,0.055,0.081,0.059,0.542,0.152,0.15,0.151,0.008,0.413,0.309,0.464,0.033,0.149,0.083,0.031,0.04,0.005,0.019,0.011,0.014,0.005,0.0,0.006,0.008,0.022,0.013,0.01,0.063,0.41,0.035,0.074,0.137,0.131,0.072,1.034,1.234,0.816,0.389,0.895,0.671,0.507,0.86,0.26,0.42,0.582,0.031,0.725,1.268,0.701,0.84,0.808,0.016,0.975,0.188,0.733,0.461,1.138,0.052,0.444,0.362,1.437,0.638,0.674,1.413,1.61,0.593,0.417,0.144,1.973,0.16,0.515,0.339,0.244,0.302,0.522,0.785,0.143,1.299,0.649,0.155,0.713,0.3,0.162,0.017,0.391,0.06,0.069,0.066,0.067,0.273,0.115,0.07,0.257,0.081,0.006,0.498,0.489,0.043,0.072,0.122,0.127,0.017,0.196,0.015,0.249,0.523,0.053,0.043,0.22,0.217,0.196,0.214,0.169,0.334,0.08,0.037,0.031,0.014,0.016,0.004,0.013,0.006,0.002,0.01,0.003,0.018,0.009,0.015,0.007,0.011,0.008,0.008,0.005
0.013,0.016,0.029,0.004,0.007,0.009,0.001,0.004,0.0,0.008,0.02,0.008,0.008,0.002,0.007,0.023,0.017,0.006,0.138,0.023,0.251,0.587,0.069,0.122,0.131,0.23,0.588,0.193,0.095,0.089,0.07,0.022,0.041,0.009,0.022,0.015,0.008,0.003,0.008,0.007,0.018,0.01,0.003,0.049,0.061,0.057,0.187,0.208,0.382,0.152,0.327,0.275,0.814,0.15,0.059,0.013,0.649,1.166,0.577,0.54,0.498,0.356,0.486,0.764,0.604,0.701,0.207,0.181,0.178,0.286,1.052,0.411,0.255,0.414,1.493,0.358,0.451,0.811,0.817,0.404,0.932,0.045,0.212,1.303,0.103,0.263,0.981,0.871,0.428,1.215,0.184,0.012,1.015,0.079,1.274,0.154,0.345,1.352,1.108,0.194,0.014,0.036,0.293,0.225,0.446,0.214,0.36,0.365,0.338,0.661,0.112,0.326,0.067,0.374,0.039,0.031,0.157,0.057,0.23,0.097,0.096,0.424,0.266,0.307,0.303,0.003,0.318,0.289,0.236,0.37,0.036,0.199,0.008,0.047,0.039,0.008,0.0,0.01,0.0,0.012,0.017,0.012,0.006,0.01,0.001,0.006,0.017,0.028,0.009,0.01
0.002,0.002,0.012,0.01,0.003,0.021,0.004,0.002,0.004,0.004,0.006,0.019,0.012,0.016,0.003,0.002,0.003,0.058,0.175,0.014,0.411,0.712,0.157,0.592,0.008,0.614,0.106,0.327,0.146,0.244,0.012,0.092,0.035,0.014,0.012,0.008,0.01,0.009,0.008,0.004,0.006,0.039,0.016,0.138,0.059,0.245,0.462,0.045,0.441,0.419,0.254,0.663,1.158,0.149,0.493,0.931,0.093,0.341,0.528,0.41,2.196,0.269,0.21,0.929,0.82,1.151,0.602,0.938,0.359,0.924,0.078,0.632,0.55,0.225,0.666,0.57,0.229,0.084,0.164,0.914,1.671,1.18,0.96,0.655,1.577,0.566,0.844,0.49,0.836,0.007,0.548,0.302,0.361,0.043,0.387,0.258,0.17,1.084,1.0,0.134,0.61,1.202,0.494,0.13,0.165,0.607,0.623,0.12,0.523,0.093,0.064,0.08,0.369,0.191,0.322,0.019,0.058,0.002,0.173,0.366,0.107,0.043,0.362,0.253,1.173,0.489,0.982,0.034,0.047,0.14,0.027,0.008,0.007,0.003,0.044,0.01,0.013,0.026,0.001,0.006,0.011,0.005,0.006,0.006,0.005,0.005,0.004,0.008,0.007,0.004
0.003,0.025,0.008,0.013,0.003,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.02,0.003,0.002,0.016,0.093,0.048,0.021,0.134,0.118,0.028,0.375,0.175,1.062,0.277,0.22,0.088,0.207,0.059,0.004,0.056,0.023,0.006,0.009,0.0,0.013,0.002,0.001,0.019,0.001,0.012,0.05,0.088,0.039,0.091,0.251,0.393,0.236,0.51,0.441,1.144,0.162,0.291,0.674,0.921,0.232,0.846,0.097,0.197,1.189,0.621,0.173,0.44,0.009,0.412,1.176,0.459,1.348,0.192,0.133,0.15,0.311,1.066,1.033,0.547,1.106,0.405,0.338,0.805,0.071,0.161,0.637,1.479,0.739,1.163,1.222,1.082,0.629,0.208,0.579,0.689,0.895,1.217,1.035,0.604,0.854,0.363,0.455,0.862,0.245,1.557,0.636,0.086,0.41,0.122,0.016,0.366,0.22,0.184,0.339,0.298,0.461,0.256,0.073,0.017,0.274,0.149,0.038,0.176,0.05,0.433,0.023,0.036,0.45,0.207,0.183,0.432,0.026,0.202,0.168,0.169,0.017,0.006,0.025,0.007,0.006,0.025,0.0,0.001,0.015,0.009,0.005,0.007,0.028,0.004,0.0,0.009,0.014,0.019
0.008,0.007,0.004,0.005,0.005,0.004,0.014,0.008,0.003,0.026,0.009,0.006,0.002,0.008,0.02,0.017,0.004,0.016,0.233,0.034,0.169,0.513,0.359,0.786,0.303,0.236,0.504,0.37,0.427,0.005,0.079,0.102,0.009,0.007,0.004,0.002,0.002,0.026,0.016,0.013,0.006,0.028,0.008,0.15,0.156,0.045,0.129,0.136,0.221,0.157,0.712,0.117,0.946,0.661,0.554,0.201,0.583,0.871,0.157,1.123,0.671,0.466,0.971,0.664,0.868,0.201,0.404,0.086,0.875,0.815,0.734,1.007,0.055,1.13,0.91,0.311,0.532,0.928,0.109,0.218,0.075,0.31,0.453,0.045,0.473,0.58,0.135,1.738,0.262,0.237,0.263,1.002,0.354,0.695,0.464,1.955,1.325,0.086,0.393,0.407,0.067,0.442,0.082,0.74,0.358,0.652,0.008,0.408,0.138,0.191,0.175,0.015,0.062,0.115,0.132,0.301,0.188,0.113,0.007,0.055,0.059,0.17,0.021,0.495,0.467,0.163,0.432,0.411,0.11,0.071,0.119,0.069,0.099,0.069,0.002,0.037,0.001,0.001,0.019,0.002,0.016,0.012,0.006,0.007,0.004,0.01,0.006,0.014,0.01,0.004
0.006,0.004,0.004,0.002,0.009,0.032,0.006,0.015,0.003,0.002,0.002,0.0,0.01,0.007,0.005,0.02,0.046,0.259,0.054,0.016,0.397,0.542,0.357,0.759,0.411,0.181,0.083,0.316,0.125,0.042,0.087,0.078,0.003,0.037,0.018,0.014,0.01,0.017,0.006,0.012,0.032,0.057,0.043,0.099,0.034,0.249,0.023,0.13,0.059,0.033,0.148,0.034,0.911,0.583,0.073,0.967,0.271,0.363,0.808,0.41,0.379,0.609,0.637,0.569,1.265,1.008,0.243,1.107,0.976,1.709,0.968,0.319,0.067,0.286,1.314,0.253,0.232,0.429,0.943,1.05,0.087,0.042,0.071,0.171,0.852,0.314,0.334,0.335,0.306,1.141,0.879,1.02,0.963,0.194,0.82,0.115,0.762,0.167,0.376,0.563,0.626,0.593,0.301,1.227,0.047,0.134,0.195,0.293,0.152,0.404,0.219,0.215,0.257,0.218,0.191,0.063,0.081,0.144,0.135,0.088,0.171,0.113,0.525,0.253,0.241,0.189,0.605,0.453,0.289,0.142,0.301,0.11,0.014,0.035,0.01,0.009,0.02,0.019,0.007,0.002,0.008,0.011,0.01,0.016,0.023,0.015,0.014,0.009,0.003,0.029
0.021,0.028,0.001,0.004,0.015,0.011,0.019,0.005,0.014,0.013,0.009,0.008,0.001,0.003,0.005,0.0,0.007,0.055,0.06,0.167,0.032,0.25,0.451,0.16,0.389,0.012,0.239,0.374,0.063,0.085,0.12,0.034,0.005,0.028,0.012,0.011,0.017,0.022,0.003,0.009,0.008,0.037,0.09,0.088,0.071,0.109,0.179,0.585,0.601,0.902,0.697,0.616,0.997,0.268,0.586,0.365,0.927,0.167,0.316,0.648,0.137,0.959,0.6,0.589,1.273,0.104,0.623,0.898,0.884,0.242,0.371,1.761,0.218,0.2,0.132,0.523,0.335,0.927,0.229,1.325,2.049,0.157,0.261,0.112,0.212,0.084,0.441,0.12,0.097,0.911,0.19,0.133,0.961,0.471,0.668,0.197,0.488,0.561,0.102,0.688,0.471,0.006,0.091,0.496,0.255,0.119,0.687,0.685,0.031,0.283,0.328,0.014,0.133,0.039,0.004,0.213,0.055,0.008,0.198,0.182,0.347,0.191,0.478,0.009,0.37,0.006,0.418,0.314,0.176,0.05,0.228,0.297,0.084,0.013,0.008,0.003,0.006,0.025,0.007,0.024,0.024,0.014,0.017,0.011,0.01,0.003,0.018,0.009,0.012,0.028
0.008,0.012,0.019,0.014,0.004,0.003,0.006,0.01,0.003,0.004,0.001,0.014,0.007,0.007,0.005,0.05,0.003,0.034,0.04,0.282,0.184,0.148,0.196,0.883,0.025,0.019,0.708,0.595,0.119,0.128,0.124,0.065,0.004,0.014,0.004,0.008,0.018,0.004,0.008,0.003,0.01,0.005,0.072,0.086,0.095,0.126,0.606,0.011,0.779,0.672,0.099,0.204,0.544,0.969,0.541,0.001,0.074,0.598,0.084,0.266,0.175,0.425,0.408,0.604,0.648,0.282,0.933,0.171,0.433,1.521,0.3,0.05,0.205,1.091,0.617,0.487,0.558,1.156,0.612,0.103,0.362,0.164,0.014,0.875,0.566,0.519,0.627,0.253,0.083,1.091,0.157,0.525,0.658,1.551,0.672,1.267,0.251,1.545,0.292,0.605,0.423,0.921,0.194,0.261,0.12,0.306,0.09,0.032,0.183,0.041,0.052,0.035,0.252,0.073,0.118,0.062,0.003,0.07,0.081,0.189,0.105,0.088,0.336,0.24,0.314,0.143,0.155,0.188,0.054,0.161,0.03,0.17,0.041,0.038,0.002,0.011,0.004,0.011,0.009,0.005,0.001,0.023,0.003,0.001,0.012,0.005,0.005,0.006,0.023,0.015
