@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.569,-1.417,-1.013,1.81,-0.548,0.441,0.483,1.318,-1.197,1.823,-0.315,0.335,-2.201,1.932,-0.131,2.019,-0.599,1.684,2.673,0.371,0.528,-1.6,-0.457,2.436,1.386,0.657,-0.534,0.462,0.695,-1.048,1.018,0.465,-0.295,-0.754,-0.591,0.399,1.076,-2.349,-0.055,-2.041,1.871,-1.765,-1.434,4.059,0.287,-1.151,-1.22,1.054,3.459,0.925,0.991,3.516,-0.541,-0.982,1.191,-0.6,-0.816,-1.249,4.977,-1.402,1.0
-0.738,1.24,0.247,-0.952,-0.948,-0.843,-0.969,-2.496,0.324,0.068,0.715,-2.36,0.802,0.042,0.23,-4.689,-1.493,3.119,-1.356,-0.907,-0.094,-1.348,2.154,4.772,0.064,0.547,-1.188,0.525,0.826,-1.749,-0.985,-0.826,-0.72,-0.836,1.491,1.369,-1.429,-0.63,-0.816,0.231,0.779,-0.048,0.631,0.624,1.326,-1.589,0.142,1.976,0.102,0.918,0.356,-2.486,-1.93,0.848,1.289,1.624,1.302,-0.774,-0.426,-4.097,1.0
-1.201,2.942,8.638,-1.037,1.641,-0.796,1.781,-1.993,0.033,-3.12,4.399,-1.067,0.493,-0.132,-0.116,-4.994,0.709,3.312,-1.605,1.02,0.204,-0.885,0.439,-0.738,2.164,0.744,-0.059,0.051,-1.499,0.181,-4.331,1.506,-7.176,-0.95,1.402,1.826,-0.448,-0.608,-1.455,2.85,-0.424,-1.168,-0.277,-0.453,1.177,0.832,3.259,9.389,-0.373,-0.253,-2.855,3.064,-1.038,-4.371,0.882,-2.095,0.48,-2.93,-0.935,-9.192,1.0
0.114,5.008,1.265,1.643,0.201,0.98,1.724,-0.383,-0.38,1.497,-0.909,-3.872,1.036,-1.087,0.092,-1.971,-1.876,-4.008,-0.033,-0.068,-2.61,0.372,1.508,-0.593,0.549,-0.144,-1.912,1.189,1.521,0.518,0.578,0.577,-0.289,-1.566,-0.308,-0.465,-0.438,-1.883,1.234,-4.863,-0.878,0.448,0.6,-1.557,-1.758,-1.625,-2.275,-0.533,1.402,1.02,1.655,0.55,-4.291,-1.553,1.739,2.019,-2.024,-1.417,0.207,1.319,1.0
-0.343,0.341,-0.043,1.856,0.614,2.335,-0.233,1.018,0.656,-0.34,0.427,-3.233,0.574,-2.132,0.012,-1.213,1.999,1.131,0.789,-1.515,-0.916,2.11,-0.48,0.463,0.279,-0.228,-1.124,-0.401,2.059,0.105,-1.742,-0.254,-0.782,0.146,-1.436,2.233,0.235,-2.123,0.876,-1.507,1.624,2.147,0.482,-1.951,-0.818,0.585,3.785,1.308,-0.671,-2.941,3.285,-1.878,-1.093,1.382,0.772,-1.229,1.582,-0.892,1.452,-0.503,1.0
-0.08,-4.26,0.924,-0.633,-3.371,1.06,-2.473,-4.842,-2.061,2.5,0.935,-1.193,-1.082,-2.74,1.428,-1.537,1.285,0.179,0.121,1.439,-0.092,-0.751,-1.538,-0.134,-1.168,-0.037,1.568,-1.442,-0.015,0.006,-2.208,0.782,-1.56,0.699,2.889,-2.574,0.599,0.619,2.142,-0.017,-0.118,-0.114,-0.726,0.315,0.288,0.584,4.144,-0.111,0.625,-0.133,0.162,-1.005,-0.218,2.434,-1.502,0.409,-3.397,2.799,-1.164,0.998,1.0
-0.344,1.28,-2.304,0.055,2.124,1.6,-0.124,1.286,0.552,-0.35,0.346,-0.73,0.554,-0.2,0.604,-0.018,0.447,-0.051,0.729,-0.564,-0.352,2.207,-0.529,-3.247,-2.563,0.181,0.987,1.787,0.452,-1.775,0.123,-1.722,0.822,-1.758,0.192,-1.53,0.024,5.12,-1.328,0.503,-1.633,-1.151,-1.465,1.134,0.517,3.044,-0.057,-1.751,-1.6,0.046,0.862,1.464,-2.925,-3.316,-1.57,-0.93,1.514,1.067,-0.912,1.104,1.0
-1.231,0.201,2.695,-1.909,-1.124,-3.773,1.476,0.675,-1.591,-0.595,1.149,-0.468,-0.655,1.75,0.768,-0.759,0.947,0.078,0.339,-1.531,1.047,0.555,0.133,-0.743,0.494,0.046,1.247,3.013,0.315,-0.385,-0.187,-0.251,-4.472,0.254,-0.23,0.167,2.813,0.336,0.939,-0.892,2.605,-0.709,0.339,-0.395,2.031,1.798,-2.61,-2.403,-0.089,1.245,-2.274,0.412,1.499,-1.004,-1.844,1.54,0.278,3.234,-5.34,0.002,1.0
3.609,-1.609,1.285,0.971,-1.497,0.415,-1.628,-0.228,-3.261,-1.815,-5.316,-0.736,-1.072,1.272,0.922,0.004,-1.36,2.393,-0.25,1.227,0.157,-1.626,-0.984,-0.594,-1.354,0.378,-2.935,0.403,-1.243,-0.916,-0.656,-0.123,-0.064,-0.167,-1.517,0.765,4.696,1.141,0.634,-1.879,2.339,-0.455,0.04,0.018,1.237,-0.88,-0.404,1.394,-1.802,-1.143,0.678,1.699,0.73,5.64,-0.353,0.569,0.56,-0.441,-2.264,4.696,1.0
-2.973,-0.238,-1.418,0.766,-0.37,4.627,0.848,-2.747,0.385,-0.935,0.475,-1.62,1.712,0.0,-1.46,-0.525,2.545,-1.885,1.725,0.633,1.431,-1.749,-2.397,-0.382,0.542,-1.411,-1.443,0.83,-0.358,4.695,-2.013,1.47,1.078,1.286,-0.658,0.956,0.617,2.135,1.998,-3.168,1.003,-0.277,-1.599,-0.839,-0.63,-2.242,-0.591,1.748,4.436,-0.587,-1.044,-1.323,-0.254,-0.007,-0.678,1.387,-0.709,0.925,0.016,-2.071,1.0
