@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
511.655,329.569,198.135,219.874,66.366,15.185,29.002,72.619,131.577,215.092,412.206,746.521,1206.145,1431.373,1233.02,1239.455,1088.839,1181.303,1239.463,1145.407,885.449,672.189,387.96,191.988,1.0
824.757,746.642,921.046,863.648,396.731,112.861,59.863,110.638,129.7,184.358,365.335,601.853,985.17,1183.197,1039.545,1064.537,994.828,1026.966,1089.374,1011.832,696.847,563.33,324.052,204.837,1.0
491.944,388.736,185.984,112.953,82.618,36.019,27.949,62.101,120.564,203.34,415.146,742.857,1159.963,1414.88,1497.348,1261.566,1274.845,1427.959,1644.648,1690.076,1425.905,1325.86,1178.604,866.601,1.0
616.768,320.662,151.031,162.203,67.712,21.938,33.497,68.569,114.864,255.461,822.305,1599.047,1833.291,1980.206,1762.735,1728.164,1552.068,1441.797,1429.513,1284.489,1078.754,856.785,521.514,275.774,1.0
400.108,278.764,164.151,135.345,32.745,26.703,50.938,78.527,68.155,126.967,206.639,492.583,962.237,1124.879,1120.731,1000.294,816.823,885.208,996.351,1077.241,979.396,980.254,886.761,678.953,1.0
538.598,381.934,239.299,151.003,98.871,39.888,29.75,66.605,83.973,208.599,386.297,652.779,1226.696,1524.488,1458.995,1367.301,1333.66,1294.711,1592.505,1709.761,1488.11,1217.865,1205.919,748.407,1.0
365.503,293.788,168.386,78.252,89.867,46.791,41.06,70.883,164.003,203.542,322.866,578.264,1140.289,1351.55,1244.657,1235.333,1272.067,1365.966,1514.107,1531.417,1345.608,1015.73,880.159,578.237,1.0
413.296,364.714,108.322,94.477,88.891,36.919,26.979,50.815,84.369,154.861,393.718,678.133,1103.302,1417.975,1387.768,1257.125,1268.962,1357.164,1518.396,1594.925,1210.531,1071.797,819.994,503.884,1.0
498.227,280.061,175.017,132.652,68.558,43.755,35.007,65.039,112.258,186.427,364.894,666.647,1199.786,1458.331,1390.713,1326.317,1339.484,1402.379,1657.283,1736.168,1538.209,1228.876,1056.72,652.266,1.0
488.617,343.389,163.32,195.423,94.233,47.198,30.604,59.316,169.237,165.43,357.033,771.198,1245.739,1354.6,1263.133,1293.135,1188.74,1370.93,1510.102,1575.172,1203.14,905.402,916.325,722.39,1.0
489.671,405.92,236.177,155.709,62.253,61.063,28.931,53.284,75.726,241.819,361.825,835.937,1465.91,1432.025,1469.096,1315.668,1208.084,1208.502,1306.096,1237.935,1207.886,987.947,595.823,301.519,1.0
594.834,310.792,203.103,129.7,43.588,33.99,21.486,55.938,102.367,187.376,402.529,701.7,1252.129,1461.265,1363.123,1196.286,1229.742,1352.113,1600.583,1606.596,1355.167,1047.22,902.604,601.713,1.0
363.75,309.643,147.695,154.784,50.943,57.973,33.775,58.448,132.379,161.083,389.703,637.038,1213.813,1455.52,1264.165,1153.113,1140.525,1122.166,1212.803,978.612,910.444,649.553,386.847,220.603,1.0
641.559,552.985,309.042,175.116,72.798,30.126,44.469,32.644,99.143,178.955,368.009,666.029,1131.017,1276.019,1167.833,1262.708,975.053,1071.428,1104.258,1138.259,1034.129,805.259,455.776,306.344,1.0
486.809,394.644,243.091,136.198,54.563,29.721,30.024,68.984,117.749,149.549,375.578,645.403,1140.539,1377.194,1352.273,1143.675,1015.673,1111.818,1165.595,1060.422,1006.144,758.202,380.647,258.497,1.0
446.693,343.345,154.766,143.435,92.012,41.477,33.27,49.999,171.038,171.138,362.135,769.525,1151.515,1482.284,1428.601,1207.773,1214.492,1324.935,1555.758,1579.328,1296.052,1077.051,986.08,714.404,1.0
542.676,354.935,162.71,101.059,51.307,35.022,28.795,48.615,93.685,213.914,500.24,711.172,1175.951,1266.943,1320.094,1279.391,1282.015,1330.095,1469.082,1521.258,1360.192,1315.018,1272.86,1083.562,1.0
488.384,357.785,196.507,159.403,69.283,31.537,19.17,48.02,190.108,192.729,285.604,622.608,1211.698,1294.015,1165.153,1062.286,843.392,887.459,837.583,783.498,531.082,390.339,294.025,181.211,1.0
505.243,372.738,203.407,185.997,86.05,60.984,32.551,60.558,120.575,225.93,507.614,836.684,1354.79,1620.47,1443.088,1183.838,1185.411,1216.229,1389.838,1584.32,1446.928,1184.573,990.203,723.811,1.0
256.413,305.412,101.175,86.373,81.769,26.656,31.864,35.104,87.933,176.543,384.888,635.213,1073.259,1237.917,1313.818,1235.018,1157.31,1251.79,1218.046,1248.3,733.069,880.034,555.319,298.213,1.0
403.375,337.697,258.71,135.181,62.185,26.748,21.45,45.059,76.43,151.724,322.139,625.111,1153.679,1193.656,1212.446,1081.297,992.029,1140.892,1096.231,1151.612,918.46,685.52,400.967,185.1,1.0
419.801,351.455,224.527,228.073,102.103,47.064,17.784,39.394,90.062,192.473,431.739,847.244,1431.612,1701.183,1449.397,1492.197,1278.587,1294.995,1328.876,1411.325,1152.149,809.904,488.431,275.918,1.0
438.168,319.17,177.405,113.326,39.394,21.117,36.24,76.685,64.521,171.132,279.068,472.336,938.55,1122.809,995.061,922.604,939.858,980.44,989.393,994.259,951.516,749.015,493.932,311.895,1.0
618.315,550.65,293.304,202.909,84.892,40.953,21.748,36.989,105.835,175.532,443.19,802.321,1376.606,1597.519,1462.538,1338.457,1084.495,1245.915,1188.167,1070.469,822.207,679.297,542.899,354.375,1.0
671.26,441.063,240.237,164.586,85.241,67.999,35.293,80.345,64.818,175.087,443.657,846.632,1294.726,1614.734,1290.252,1181.73,1218.536,1283.502,1375.749,1505.307,1540.155,1220.667,1134.064,844.162,1.0
451.569,370.926,222.88,199.333,64.983,38.027,33.745,60.212,103.042,148.904,423.429,741.679,1250.614,1436.846,1382.975,1260.238,1205.403,1374.856,1332.138,1174.912,859.924,690.441,396.101,218.913,1.0
493.671,354.397,232.456,188.662,90.903,29.773,36.374,58.122,81.029,188.732,438.139,800.105,1335.599,1479.05,1416.29,1311.567,1235.766,1298.156,1514.146,1220.32,1039.164,688.088,322.253,222.008,1.0
583.177,459.725,264.956,125.365,77.951,33.156,24.487,36.492,110.269,148.945,340.691,677.417,1208.842,1376.463,1276.596,1184.574,1165.467,1026.745,1130.984,1123.528,1032.688,759.323,523.878,276.512,1.0
698.926,814.895,428.35,343.939,127.702,82.146,45.063,52.151,118.271,185.612,330.676,633.483,1049.275,1253.129,1214.075,943.411,882.366,1016.037,1161.644,1218.505,928.918,747.421,475.937,350.913,1.0
415.118,279.747,124.053,117.32,46.747,18.769,17.626,37.124,116.018,164.964,358.792,656.242,1075.046,1351.308,1249.656,1062.693,1045.801,1185.445,1161.712,1052.245,915.815,732.841,379.31,210.439,1.0
420.424,343.772,145.924,174.564,105.054,13.275,20.527,42.153,92.545,154.68,443.745,758.734,1229.332,1287.246,1353.722,1288.652,1216.137,1186.748,1538.7,1439.671,1389.602,1101.86,878.032,652.376,1.0
305.399,275.966,135.929,82.917,78.64,47.017,23.738,58.044,109.841,183.957,357.744,727.186,1259.615,1434.785,1330.414,1398.045,1338.947,1382.465,1717.846,1590.177,1674.502,1136.319,904.461,762.038,1.0
447.959,285.188,172.438,112.986,47.932,25.068,19.864,76.1,108.135,185.379,394.529,614.033,1093.793,1444.231,1155.301,1222.293,1303.885,1278.81,1434.105,1477.947,1327.261,1078.349,902.477,606.887,1.0
445.429,336.426,184.81,138.621,67.71,21.618,30.174,53.907,125.864,161.732,296.531,700.994,1193.57,1345.751,1407.011,1312.459,1316.248,1468.797,1536.69,1711.193,1360.127,1070.598,875.866,663.131,1.0
435.887,378.514,189.57,135.589,71.223,32.572,13.104,39.586,76.346,150.094,423.018,691.304,1436.808,1489.5,1432.206,1272.267,1134.114,1281.401,1442.151,1525.142,1267.292,805.795,644.427,480.809,1.0
474.553,372.117,145.011,151.893,85.378,20.86,31.088,62.521,79.707,212.007,352.8,642.304,1213.523,1337.758,1363.884,1231.707,1153.88,1199.418,1321.649,1238.688,1204.021,931.593,589.756,397.319,1.0
393.788,268.726,178.138,140.977,39.149,30.824,35.869,64.583,85.379,152.522,334.669,756.407,1199.962,1416.121,1247.314,1205.188,1257.542,1496.048,1622.057,1589.867,1288.003,1045.963,835.378,661.142,1.0
421.921,317.076,178.719,146.99,43.472,19.746,23.09,50.114,103.41,212.718,420.456,645.257,1186.799,1359.428,1295.449,1310.653,1373.26,1383.376,1480.204,1645.662,1297.146,1153.7,952.086,730.346,1.0
481.713,358.521,237.484,148.202,50.317,31.999,35.187,78.576,159.895,196.144,448.878,685.234,1257.028,1272.644,1174.478,1176.748,1205.376,1423.859,1452.437,1450.214,1104.498,998.546,777.111,609.638,1.0
332.511,307.78,110.167,113.922,49.014,38.441,22.001,67.165,138.927,197.525,370.895,663.33,1118.221,1335.466,1229.526,1217.953,1327.62,1236.519,1421.988,1599.789,1284.066,1218.738,1002.19,510.635,1.0
471.533,395.623,226.872,105.185,53.551,36.381,37.303,58.261,154.68,186.504,416.543,697.088,1150.863,1436.996,1383.168,1473.663,1275.001,1449.081,1584.18,1716.221,1515.048,1302.012,1117.43,786.685,1.0
452.814,336.036,209.461,133.852,28.201,44.406,24.089,32.462,138.419,172.086,361.292,786.305,1386.453,1610.578,1371.603,1396.509,1179.893,1286.435,1428.195,1279.164,1114.711,703.009,362.032,238.165,1.0
373.009,274.864,141.352,85.031,67.631,56.314,28.649,56.532,91.88,198.163,361.914,652.514,1275.861,1410.955,1243.906,1170.964,1168.429,1346.296,1614.318,1670.736,1283.4,1113.472,927.488,579.685,1.0
418.24,391.2,194.72,119.933,34.631,15.768,30.053,48.577,145.035,107.466,385.884,683.633,1178.634,1330.755,1264.458,1232.171,1052.999,1262.195,1223.212,1045.865,867.775,552.354,326.15,192.059,1.0
523.076,384.597,140.616,224.981,90.059,40.768,28.516,50.082,153.023,177.964,440.963,719.608,1253.479,1311.941,1263.634,1236.764,1085.665,1100.412,1292.219,1162.041,1033.545,660.845,417.131,287.152,1.0
506.452,417.872,289.651,135.934,82.757,24.19,19.814,72.066,106.403,167.857,378.188,758.237,1249.625,1482.717,1303.086,1345.766,1251.496,1419.223,1520.265,1605.823,1273.464,1080.525,889.92,762.116,1.0
513.678,352.786,237.095,155.538,81.446,37.794,19.406,54.058,135.994,221.011,481.334,862.661,1341.143,1392.541,1487.583,1178.774,923.545,1016.203,1411.682,1580.616,1232.592,1162.979,1054.789,730.046,1.0
624.118,606.59,280.14,254.21,61.666,42.903,45.003,84.968,147.996,201.774,455.09,789.905,1378.14,1687.105,1827.067,1672.83,1501.986,1518.174,1443.866,1457.295,1255.215,1082.353,631.073,466.825,1.0
582.423,495.414,283.984,198.201,56.661,53.109,45.206,48.51,127.704,216.708,393.916,714.164,1290.732,1431.221,1468.062,1297.902,1315.218,1416.823,1435.837,1752.258,1526.277,1157.176,1003.124,878.713,1.0
428.395,355.65,118.132,142.116,82.346,26.987,24.963,73.983,121.894,174.492,363.89,841.57,1280.327,1492.059,1446.012,1262.372,1018.734,1227.97,1241.989,1155.084,914.384,653.161,449.528,209.359,1.0
402.794,374.335,158.422,81.185,77.874,36.978,37.546,34.988,144.399,139.061,395.33,725.769,1220.888,1370.133,1309.889,1265.055,1264.029,1187.41,1366.681,1237.164,1034.159,840.015,518.574,300.294,1.0
477.168,301.752,137.751,105.518,84.929,33.384,33.603,47.874,111.967,264.124,263.0,296.797,1112.455,1498.899,1382.898,1595.408,1445.132,1537.82,1633.308,1704.746,1428.322,1107.147,854.679,554.282,1.0
364.493,330.673,163.273,100.545,55.388,31.51,23.812,54.003,81.475,177.026,333.153,637.371,1203.179,1291.56,1343.79,1192.258,1035.803,1079.027,1223.18,1068.886,797.21,601.899,387.944,231.139,1.0
