@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
12.581,2.837,13.944,4.245,1.329,2.15,1.296,0.615,4.299,4.651,8.859,16.579,0.651,15.446,3.05,7.269,20.966,10.59,17.104,23.225,45.496,48.459,26.023,1.256
24.253,11.278,7.855,4.811,2.159,1.521,0.626,3.171,5.803,1.276,0.524,6.867,8.559,16.927,14.818,11.661,8.238,3.72,10.704,40.511,12.057,46.166,16.865,15.223
1.432,0.404,7.158,4.468,0.811,0.09,0.311,2.444,8.397,0.596,1.748,5.889,7.777,1.159,20.003,21.49,13.209,4.907,11.963,10.51,25.028,47.906,26.391,12.893
7.262,16.202,9.506,3.525,0.7,3.474,0.501,1.095,17.107,4.887,2.928,12.019,9.393,29.292,1.333,2.532,12.151,6.475,34.678,12.116,0.925,4.48,48.898,42.726
8.291,5.72,8.567,13.454,2.108,1.655,0.113,3.858,5.003,3.264,8.27,7.302,10.577,21.611,4.504,40.236,2.492,12.862,13.955,39.364,20.274,10.644,30.03,0.894
10.829,6.594,11.408,9.27,2.186,1.131,0.268,0.612,7.513,0.721,6.981,5.758,2.199,9.693,14.612,17.61,8.559,2.962,22.266,12.525,10.256,28.302,0.728,8.397
13.463,9.37,6.56,15.114,0.33,0.207,1.985,4.291,0.011,2.17,2.485,7.662,27.848,22.03,3.625,24.437,6.547,6.353,18.828,6.719,42.971,9.744,16.317,12.124
4.67,15.424,7.739,6.883,1.092,0.676,0.073,3.58,11.676,2.087,6.026,21.997,7.111,12.972,20.576,7.198,7.329,0.108,1.02,35.645,33.701,25.866,23.751,21.944
4.025,6.315,4.038,3.942,8.157,1.797,0.343,0.066,0.882,9.902,3.38,4.451,12.718,18.997,1.829,3.03,2.938,35.95,3.549,3.401,22.258,7.901,23.602,33.997
16.653,8.46,11.417,7.024,1.267,1.5,0.904,2.616,5.222,1.111,11.33,9.273,7.341,7.147,23.042,9.695,62.305,3.555,19.04,32.63,14.57,2.236,5.031,17.047
7.276,0.982,1.336,6.947,0.139,0.162,0.204,4.011,2.393,0.589,1.732,3.501,6.183,12.479,22.029,3.086,13.251,18.856,22.606,6.884,0.43,42.476,48.48,27.48
1.48,18.128,11.409,6.819,1.474,0.702,1.074,0.643,1.725,1.172,9.5,0.562,12.16,1.798,13.398,9.276,47.876,11.264,1.591,11.333,41.463,70.219,16.956,32.931
31.076,8.388,4.744,2.044,0.459,0.055,0.826,5.026,7.318,2.86,7.104,5.138,1.845,10.439,25.844,20.753,36.452,28.465,1.42,39.054,7.319,35.695,2.315,3.418
15.813,12.284,10.854,5.785,1.549,0.761,0.594,1.318,1.883,4.696,9.879,7.562,5.357,5.57,22.072,7.725,8.766,8.569,29.821,25.035,4.266,1.159,7.217,15.167
16.527,0.251,4.156,2.162,0.296,0.734,0.071,2.026,4.074,3.613,1.21,4.379,2.074,7.129,17.747,9.607,12.852,17.952,24.467,13.383,30.874,5.046,41.695,16.608
14.242,18.905,11.962,1.256,4.394,0.843,0.849,0.777,13.374,0.536,13.017,11.566,12.527,13.761,2.372,47.078,30.719,12.433,2.325,3.122,20.969,18.32,14.091,12.156
15.771,0.863,3.122,4.159,4.332,1.078,0.597,5.777,16.003,5.89,1.38,16.82,1.024,8.776,11.151,17.593,3.47,1.815,19.251,7.532,27.058,0.802,21.947,4.231
21.772,5.979,7.904,8.964,6.832,2.999,0.764,2.512,3.949,2.756,6.674,5.155,6.384,12.442,18.187,18.271,5.125,33.741,24.694,18.222,45.674,11.157,30.853,14.796
11.202,34.036,25.813,5.745,2.188,0.714,0.925,2.272,6.672,6.076,3.226,2.365,7.239,22.174,17.135,18.974,8.302,12.361,1.302,12.233,4.486,20.566,18.214,11.374
10.188,10.177,3.367,7.611,0.581,1.663,0.183,0.65,10.166,4.094,5.694,8.117,3.92,5.845,29.16,5.17,16.494,1.846,25.271,37.348,52.662,40.422,26.33,0.16
2.979,8.386,6.451,2.12,1.959,0.639,0.404,0.052,8.308,6.612,3.047,4.613,20.022,9.072,20.93,30.32,7.981,2.468,19.377,15.04,31.123,27.813,53.037,12.798
2.009,1.314,0.8,6.055,5.005,2.488,0.566,1.601,7.0,1.344,2.835,11.426,20.275,7.08,4.8,3.701,23.573,9.185,34.059,14.338,8.687,11.841,49.05,0.517
